EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-723	755	-1899	483	917	503	483	1899	0	-659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-429	518	-899	529	641	205	323	899	0	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-993	1260	-3000	852	1333	892	364	3000	0	-269	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	4	01	JAN	03:00	-2143	780	-3000	-723	2143	780	723	3000	0	-990	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	5	01	JAN	04:00	-2852	156	-3000	-2650	2852	156	2650	3000	0	-1751	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	6	01	JAN	05:00	-2112	1163	-3000	-131	2112	1163	131	3000	0	-2134	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	0	60.00	0	0	0	0
	7	01	JAN	06:00	-716	2312	-3000	3000	2211	984	737	3000	0	-1247	210	348	0	896	210	348	0	896	0.07	0.12	0	0.30	20.00	40.00	0	0	0	0
	8	01	JAN	07:00	771	2502	-2576	3000	2589	389	1969	3000	0	-442	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	9	01	JAN	08:00	47	2591	-3000	3000	2353	1086	209	3000	0	-205	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	10	01	JAN	09:00	106	2595	-3000	3000	2342	1123	119	3000	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	11	01	JAN	10:00	-437	2822	-3000	3000	2837	325	2187	3000	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	12	01	JAN	11:00	720	2737	-3000	3000	2815	295	2238	3000	0	2	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	13	01	JAN	12:00	913	2603	-3000	3000	2687	626	1434	3000	0	233	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	14	01	JAN	13:00	1116	2447	-3000	3000	2484	1033	418	3000	0	543	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	15	01	JAN	14:00	1282	2136	-1878	3000	2318	914	710	3000	0	184	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	0	0	0	0	0
	16	01	JAN	15:00	487	2728	-3000	3000	2748	356	2088	3000	0	-468	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	40.00	20.00	0	0	0	0
	17	01	JAN	16:00	-833	2446	-3000	2674	2528	531	1564	3000	0	-1048	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	18	01	JAN	17:00	837	857	-340	2312	973	699	340	2312	0	-563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	1490	2268	-2852	3000	2631	667	1301	3000	0	503	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	20	01	JAN	19:00	1353	2255	-3000	3000	2553	630	1390	3000	0	1139	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	21	01	JAN	20:00	1465	1858	-1110	3000	2103	1084	486	3000	0	140	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	22	01	JAN	21:00	232	2656	-3000	2930	2632	428	2011	3000	0	-489	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	0	40.00	0	0	0	0
	23	01	JAN	22:00	0	2569	-3000	2990	2400	916	633	3000	0	-523	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	24	01	JAN	23:00	-215	2431	-3000	3000	2185	1088	277	3000	0	-676	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	25	02	JAN	00:00	-1239	1767	-3000	1527	1849	1113	0	3000	0	-789	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	26	02	JAN	01:00	-486	2035	-3000	2126	1781	1096	0	3000	0	-639	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	27	02	JAN	02:00	-300	1702	-2212	2189	1457	929	0	2212	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-455	1362	-3000	771	993	1037	0	3000	0	-1209	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	29	02	JAN	04:00	-1462	1296	-3000	0	1462	1296	0	3000	0	-1774	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	30	02	JAN	05:00	-1240	1679	-3000	1271	1748	1140	0	3000	0	-1960	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	31	02	JAN	06:00	-300	2400	-3000	3000	2100	1200	0	3000	0	-1423	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	32	02	JAN	07:00	570	1867	-2595	3000	1608	1106	0	3000	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	33	02	JAN	08:00	967	1825	-2122	3000	1816	985	0	3000	0	-410	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	34	02	JAN	09:00	808	2143	-3000	3000	2008	1101	0	3000	0	-350	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	35	02	JAN	10:00	922	2248	-3000	3000	2122	1183	0	3000	0	-150	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
