A	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	943200	17925	587573	0	0	0	943	22	643
	2	02	JAN	948000	65984	644840	0	0	0	948	84	653
	3	03	JAN	948000	126941	647690	0	0	0	948	157	648
	4	04	JAN	933600	138419	648000	0	0	0	934	165	648
	5	05	JAN	938400	69499	633282	0	0	0	938	99	643
	6	06	JAN	948000	14466	591278	0	0	0	948	18	648
	7	07	JAN	940800	9638	560124	0	0	0	941	12	644
	8	08	JAN	936000	17217	596042	0	0	0	936	24	649
	9	09	JAN	936000	57609	636452	0	0	0	936	73	648
	10	10	JAN	936000	100675	654402	0	0	0	936	132	660
	11	11	JAN	940800	99425	650422	0	0	0	941	125	655
	12	12	JAN	928800	55607	632413	0	0	0	929	62	653
	13	13	JAN	928800	18303	583265	0	0	0	929	21	653
	14	14	JAN	940800	4829	529954	0	0	0	941	6	651
	15	15	JAN	940800	16584	562145	0	0	0	941	21	653
	16	16	JAN	940800	48877	637053	0	0	0	941	62	658
	17	17	JAN	948000	84093	654084	0	0	0	948	108	658
	18	18	JAN	943200	90963	642168	0	0	0	943	102	643
	19	19	JAN	948000	51510	617017	0	0	0	948	67	634
	20	20	JAN	952800	16016	542377	0	0	0	953	19	623
	21	21	JAN	964800	8531	492538	0	0	0	965	10	620
	22	22	JAN	974400	17803	543956	0	0	0	974	22	629
	23	23	JAN	969600	66678	609956	0	0	0	970	84	622
	24	24	JAN	957600	132725	619200	0	0	0	958	175	619
	25	25	JAN	955200	138735	624000	0	0	0	955	221	624
	26	26	JAN	945600	74250	617546	0	0	0	946	93	622
	27	27	JAN	938400	27948	578702	0	0	0	938	33	626
	28	28	JAN	943200	7878	537856	0	0	0	943	10	627
	29	29	JAN	938400	16004	573402	0	0	0	938	20	639
	30	30	JAN	936000	62494	634889	0	0	0	936	73	643
	31	31	JAN	931200	127607	643159	0	0	0	931	170	643
	32	01	FEB	928800	118262	639703	0	0	0	929	162	641
	33	02	FEB	926400	56097	627622	0	0	0	926	77	641
	34	03	FEB	931200	8557	558300	0	0	0	931	11	644
	35	04	FEB	933600	1570	503421	0	0	0	934	2	642
	36	05	FEB	938400	10701	564704	0	0	0	938	14	648
	37	06	FEB	940800	38257	631533	0	0	0	941	47	650
	38	07	FEB	933600	90826	654242	0	0	0	934	103	655
	39	08	FEB	926400	86581	656037	0	0	0	926	109	662
	40	09	FEB	933600	28379	632762	0	0	0	934	32	662
	41	10	FEB	931200	5983	561398	0	0	0	931	8	659
	42	11	FEB	933600	3074	510187	0	0	0	934	4	653
	43	12	FEB	943200	8984	538755	0	0	0	943	11	661
	44	13	FEB	952800	33655	619144	0	0	0	953	41	658
	45	14	FEB	940800	78313	656817	0	0	0	941	98	665
	46	15	FEB	938400	79542	653113	0	0	0	938	101	665
	47	16	FEB	950400	38856	605855	0	0	0	950	44	657
	48	17	FEB	943200	10608	521161	0	0	0	943	12	651
	49	18	FEB	943200	1052	485459	0	0	0	943	1	651
	50	19	FEB	938400	3552	550400	0	0	0	938	5	657
	51	20	FEB	945600	28314	619286	0	0	0	946	36	658
	52	21	FEB	943200	69369	645812	0	0	0	943	92	658
	53	22	FEB	943200	47532	641541	0	0	0	943	67	660
	54	23	FEB	940800	19492	596332	0	0	0	941	23	660
	55	24	FEB	948000	3731	491082	0	0	0	948	5	653
	56	25	FEB	948000	0	415665	0	0	0	948	0	651
	57	26	FEB	940800	295	471499	0	0	0	941	1	655
	58	27	FEB	957600	13030	556137	0	0	0	958	17	651
	59	28	FEB	964800	35111	617305	0	0	0	965	40	655
	60	01	MAR	962400	40655	610638	0	0	0	962	46	650
	61	02	MAR	967200	11003	548135	0	0	0	967	14	650
	62	03	MAR	960000	0	469808	0	0	0	960	0	643
	63	04	MAR	950400	0	417505	0	0	0	950	0	638
	64	05	MAR	948000	0	451290	0	0	0	948	0	639
	65	06	MAR	950400	3176	536556	0	0	0	950	4	647
	66	07	MAR	960000	28928	601128	0	0	0	960	34	654
	67	08	MAR	960000	22761	596422	0	0	0	960	27	648
	68	09	MAR	960000	2507	530005	0	0	0	960	3	640
	69	10	MAR	957600	0	410808	0	0	0	958	0	638
	70	11	MAR	955200	0	369316	0	0	0	955	0	636
	71	12	MAR	955200	0	405244	0	0	0	955	0	636
	72	13	MAR	962400	3086	509312	0	0	0	962	4	642
	73	14	MAR	969600	16380	585708	0	0	0	970	21	645
	74	15	MAR	972000	18563	579883	0	0	0	972	22	645
	75	16	MAR	974400	5466	504353	0	0	0	974	7	635
	76	17	MAR	974400	0	404146	0	0	0	974	0	624
	77	18	MAR	974400	0	347053	0	0	0	974	0	624
	78	19	MAR	974400	0	381907	0	0	0	974	0	624
	79	20	MAR	969600	2432	482480	0	0	0	970	3	628
	80	21	MAR	972000	9800	549396	0	0	0	972	13	639
	81	22	MAR	964800	13454	541320	0	0	0	965	16	642
	82	23	MAR	967200	0	457369	0	0	0	967	0	636
	83	24	MAR	962400	0	351090	0	0	0	962	0	631
	84	25	MAR	952800	0	306043	0	0	0	953	0	631
	85	26	MAR	950400	0	352100	0	0	0	950	0	631
	86	27	MAR	945600	106	453034	0	0	0	946	0	631
