A	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

A	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	9	5	9	4	4	3	1	1	1	1	5	8	1	1	1	1	4	6	1	1	1	1	3	4	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	3	4	9	4	9	1	1	4	3
	2	9	5	9	5	4	8	1	1	1	1	7	9	1	1	1	1	4	9	1	1	1	1	9	4	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	9	4	9	1	1	2	5
	3	6	3	5	3	10	7	1	1	1	1	10	5	1	1	1	1	3	7	1	1	1	1	5	3	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	7	3	5	3	5	1	1	2	7
	4	9	8	4	7	5	7	1	1	1	1	10	9	1	1	1	1	8	10	1	1	1	1	4	7	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	7	1	1	1	7	9	1	6	4	6	4	1	1	9	1
	5	4	7	1	10	3	6	1	1	1	1	7	4	1	1	1	1	3	1	1	1	1	1	1	10	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	10	1	1	1	10	9	1	10	1	10	1	1	1	3	1
	6	5	1	5	4	3	2	1	1	1	1	1	5	1	1	1	1	3	2	1	1	1	1	5	9	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	10	5	10	5	1	1	4	8
	7	8	4	3	4	4	7	1	1	1	1	4	8	1	1	1	1	4	3	1	1	1	1	8	4	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	9	3
	8	5	6	10	6	10	8	1	1	1	1	2	9	1	1	1	1	6	3	1	1	1	1	5	6	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	9	3
	9	5	8	5	8	7	9	1	1	1	1	3	5	1	1	1	1	6	10	1	1	1	1	5	8	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	8	5	8	5	1	1	4	10
	10	5	8	10	4	2	4	1	1	1	1	8	5	1	1	1	1	2	6	1	1	1	1	10	2	7	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	6	2	10	2	10	1	1	5	6
	11	3	6	3	4	4	10	1	1	1	1	2	3	1	1	1	1	6	8	1	1	1	1	3	4	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	6	3	6	3	1	1	4	1
	12	3	10	3	4	5	1	1	1	1	1	5	3	1	1	1	1	7	8	1	1	1	1	2	4	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	7	3	7	3	1	1	7	8
	13	6	10	2	1	10	7	1	1	1	1	9	2	1	1	1	1	1	8	1	1	1	1	2	1	6	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	9	1	8	1	8	1	1	1	9
	14	7	10	5	3	10	8	1	1	1	1	10	7	1	1	1	1	10	8	1	1	1	1	1	3	8	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	8	10	7	10	7	1	1	7	9
	15	7	4	5	3	9	8	1	1	1	1	2	5	1	1	1	1	10	2	1	1	1	1	1	3	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	4	7	4	7	1	1	7	6
	16	5	4	6	4	4	6	1	1	1	1	4	5	1	1	1	1	4	8	1	1	1	1	1	4	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	5	4	5	1	1	5	8
	17	10	4	10	4	5	10	1	1	1	1	4	7	1	1	1	1	8	10	1	1	1	1	1	1	10	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	4	3	4	3	1	1	10	4
	18	10	1	6	1	1	10	1	1	1	1	1	10	1	1	1	1	7	6	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	10	4
	19	6	5	6	5	3	6	1	1	1	1	5	2	1	1	1	1	3	10	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	5	10	5	10	1	1	2	1
	20	1	4	8	2	3	7	1	1	1	1	4	1	1	1	1	1	3	10	1	1	1	1	1	1	7	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	1	4
	21	3	2	3	7	8	3	1	1	1	1	5	3	1	1	1	1	7	6	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	3	7	3	1	1	3	5
	22	1	10	1	10	10	9	1	1	1	1	10	1	1	1	1	1	10	2	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	1	10	1	1	1	1	10
	23	3	10	3	10	5	2	1	1	1	1	10	3	1	1	1	1	1	2	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	10	3	10	3	1	1	1	10
	24	1	9	3	7	7	3	1	1	1	1	9	1	1	1	1	1	7	9	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	1	9
	25	9	10	9	6	7	10	1	1	1	1	10	9	1	1	1	1	6	10	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	4	6	4	6	4	1	1	6	5
	26	9	8	9	4	6	1	1	1	1	1	2	9	1	1	1	1	9	2	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	10	2	10	2	1	1	9	2
	27	7	5	10	4	7	10	1	1	1	1	5	10	1	1	1	1	7	5	1	1	1	1	1	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	8	5	3	5	3	1	1	7	5
	28	1	5	3	4	4	7	1	1	1	1	5	3	1	1	1	1	1	5	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	5	7	5	7	1	1	2	5
	29	1	5	7	3	2	8	1	1	1	1	5	9	1	1	1	1	9	5	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	10	7	10	7	1	1	9	5
	30	7	3	7	9	5	7	1	1	1	1	3	7	1	1	1	1	9	3	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	10	7	10	7	1	1	4	7
	31	1	3	5	4	3	1	1	1	1	1	3	1	1	1	1	1	4	7	1	1	1	1	1	1	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	4	7	4	7	1	1	8	5
	32	3	6	9	1	1	9	1	1	1	1	2	9	1	1	1	1	1	2	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	1	7	1	7	1	1	3	6
	33	1	9	5	10	7	3	1	1	1	1	9	1	1	1	1	1	1	9	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	8	2	8	2	8	1	1	1	7
	34	1	10	5	9	9	5	1	1	1	1	10	5	1	1	1	1	9	3	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	4	10
	35	5	6	5	4	4	5	1	1	1	1	2	5	1	1	1	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	1	2	3	2	3	1	1	10	2
	36	8	6	3	6	6	5	1	1	1	1	2	3	1	1	1	1	9	2	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	10	3	10	3	1	1	3	6
	37	8	9	7	9	6	7	1	1	1	1	9	8	1	1	1	1	9	2	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	9	7	9	7	1	1	8	9
	38	4	3	2	3	3	4	1	1	1	1	9	4	1	1	1	1	5	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	2	3	2	1	1	4	3
	39	10	7	10	7	7	2	1	1	1	1	8	1	1	1	1	1	1	8	1	1	1	1	1	1	10	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	10	5	10	1	1	10	7
	40	3	7	3	6	2	3	1	1	1	1	7	1	1	1	1	1	9	3	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	5	3	5	3	1	1	3	7
	41	3	4	8	4	2	3	1	1	1	1	7	3	1	1	1	1	4	8	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	8	4	8	4	8	1	1	3	7
	42	7	8	8	6	1	4	1	1	1	1	8	7	1	1	1	1	1	7	1	1	1	1	1	1	7	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	9	7
	43	3	10	5	2	4	6	1	1	1	1	10	3	1	1	1	1	2	5	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	8
	44	9	1	10	6	3	6	1	1	1	1	3	9	1	1	1	1	2	4	1	1	1	1	2	1	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	1	5	1	5	1	1	9	4
	45	9	2	4	2	2	3	1	1	1	1	2	9	1	1	1	1	2	10	1	1	1	1	1	2	10	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	9	2	9	1	1	9	4
	46	8	5	7	2	5	2	1	1	1	1	5	8	1	1	1	1	5	10	1	1	1	1	3	5	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	7	5	7	5	7	1	1	5	10
