A	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6600000	442872	4312786	0	0	0	6600	558	4527
	2	6547200	353666	4282949	0	0	0	6547	443	4570
	3	6638400	316574	4147382	0	0	0	6638	389	4488
	4	6684000	466017	4131216	0	0	0	6684	638	4369
	5	6525600	390591	4180496	0	0	0	6526	515	4493
	6	6537600	263801	4210863	0	0	0	6538	316	4591
	7	6612000	251010	4080303	0	0	0	6612	309	4608
	8	6607200	171990	3960118	0	0	0	6607	226	4596
	9	6703200	100093	3691026	0	0	0	6703	117	4542
	10	6691200	57372	3495526	0	0	0	6691	69	4502
	11	6782400	43494	3335700	0	0	0	6782	53	4450
	12	6763200	25686	3069604	0	0	0	6763	32	4431
	13	6612000	10005	2939020	0	0	0	6612	13	4342
	14	6684000	5212	2627080	0	0	0	6684	7	3991
	15	6564000	313	2352770	0	0	0	6564	1	3660
	16	6475074	1103	2152438	0	0	0	6475	2	3436
	17	6566227	0	1717464	0	0	0	6569	0	2692
	18	6663678	0	1299210	0	0	0	6674	0	1941
	19	6727248	0	1096537	0	0	0	6744	0	1611
	20	6805704	0	859202	0	0	0	6852	0	1213
	21	6690502	0	693768	0	0	0	6792	0	987
	22	6259860	0	717065	0	0	0	6460	0	1006
	23	6319260	0	490564	0	0	0	6589	0	652
	24	6400339	0	336623	0	0	0	6732	0	420
	25	6229293	0	337323	0	0	0	6565	0	455
	26	6121687	0	319710	0	0	0	6467	0	418
	27	5950808	0	208398	0	0	0	6460	0	239
	28	5934046	0	132742	0	0	0	6560	0	155
	29	6112142	0	189054	0	0	0	6679	0	215
	30	6086302	0	171001	0	0	0	6700	0	203
	31	6043957	0	173654	0	0	0	6538	0	214
	32	6122286	0	338963	0	0	0	6536	0	438
	33	6220197	0	204268	0	0	0	6711	0	240
	34	6351828	0	371608	0	0	0	6632	0	476
	35	6458413	0	443572	0	0	0	6676	0	626
	36	6581255	0	543373	0	0	0	6786	0	747
	37	6490942	0	750933	0	0	0	6557	0	1059
	38	6499178	0	1107668	0	0	0	6521	0	1540
	39	6511614	0	1206661	0	0	0	6518	0	1862
	40	6372516	0	1695033	0	0	0	6374	0	2783
	41	6616800	0	1765477	0	0	0	6617	0	2966
	42	6705600	0	2101574	0	0	0	6706	0	3617
	43	6720000	0	2232630	0	0	0	6720	0	3963
	44	6818400	92	2288945	0	0	0	6818	0	3778
	45	6792000	12305	2667973	0	0	0	6792	14	4058
	46	6856800	9883	2911473	0	0	0	6857	13	4288
	47	6844800	60421	3320193	0	0	0	6845	71	4289
	48	6643200	143614	3641626	0	0	0	6643	165	4384
	49	6520800	204177	3963550	0	0	0	6521	257	4612
	50	6607200	236303	4079686	0	0	0	6607	303	4569
	51	6607200	322548	4066812	0	0	0	6607	399	4476
	52	6669600	287706	4156063	0	0	0	6670	377	4489
