A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	581639071	482069072	12363878	461437710	502164187	318.81	579.17	65.44	1971.46	10817682	121630	110304	-58304	332919	0	0	0	11779360	0	11779360	11779360	0	0	0	0	540354	193360	216170	750346	0	0	0	0	0	0	0	0	6600000	308472	5808000	6936000	0	0	0	0	0	0	0	0	442872	242291	226782	1010743	4312786	329197	3599309	4742729	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4978	14516	0	48513	0	0	0	0	1.90	4.78	0	16.00	20.00	13408800	564184	12144000	14160000	2053142	411509	1199654	2634693	2048163	421861	1151141	2634693	0	0	0	0	11685	226	11333	12053
	2	471592740	471592740	24897325	417328877	503390173	68.16	4.76	57.43	73.94	10673976	165110	125598	-48039	384161	0	0	0	11829000	0	11829000	11829000	0	0	0	0	810295	372036	374056	1586106	0	0	0	0	0	0	0	0	6547200	382467	5832000	7056000	0	0	0	0	0	0	0	0	353666	262439	1987	917025	4282949	365959	3404198	4741591	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13452000	350474	12648000	13848000	2268185	487090	1650609	3337815	2268185	487090	1650609	3337815	0	0	0	0	11560	267	11000	12038
	3	548945069	465039069	20093174	435201127	499002440	283.73	652.33	61.64	2240.69	10676111	194377	141607	27055	489889	0	0	0	11842124	0	11842124	11842124	0	0	0	0	929949	289455	599167	1370091	0	0	0	0	0	0	0	0	6638400	326118	6096000	7128000	0	0	0	0	0	0	0	0	316574	262495	67961	1014308	4147382	303968	3593483	4667055	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4195	12586	0	41953	0	0	0	0	1.50	4.50	0	15.00	10.00	13456800	413755	12360000	13896000	2354443	496428	1159736	2984497	2350248	506580	1117783	2984497	0	0	0	0	11515	162	11133	11676
	4	486282151	477782151	18818915	440612140	493632360	165.33	285.42	65.00	1021.52	10825741	115575	55184	34512	204693	0	0	0	11818524	0	11818524	11818524	0	0	0	0	652441	323444	262854	1270932	0	0	0	0	0	0	0	0	6684000	234967	6384000	7056000	0	0	0	0	0	0	0	0	466017	154133	216367	730901	4131216	217829	3786390	4545916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	1275	0	4250	0	0	0	0	0.50	1.50	0	5.00	10.00	13262400	307012	12768000	13848000	1981167	251250	1624087	2465379	1980742	251580	1624087	2465379	0	0	0	0	11690	335	11036	12252
	5	478072092	468668092	13703169	443150560	493095260	175.18	253.75	62.12	904.98	10612431	130656	96188	-10460	273386	0	0	0	11758550	0	11758550	11758550	0	0	0	0	792048	236503	439322	1205183	0	0	0	0	0	0	0	0	6525600	432992	5424000	7176000	0	0	0	0	0	0	0	0	390591	171911	138506	621637	4180496	251684	3900529	4689145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	470	1411	0	4702	0	0	0	0	0.70	2.10	0	7.00	10.00	13228800	388741	12792000	14064000	2132113	397981	1461862	2801400	2131643	398774	1457160	2801400	0	0	0	0	11534	326	10994	12088
	6	460463247	460463247	13186617	433149653	477432600	66.11	2.85	60.68	69.29	10556299	179280	125821	-12743	390206	0	0	0	11663076	0	11663076	11663076	0	0	0	0	830092	300291	356408	1390783	0	0	0	0	0	0	0	0	6537600	311113	6000000	6912000	0	0	0	0	0	0	0	0	263801	120945	14139	487420	4210863	168882	3970555	4598465	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13348800	301637	12816000	13848000	2336536	345808	1695035	2831890	2336536	345808	1695035	2831890	0	0	0	0	11444	289	10975	11878
	7	455515935	455515935	20958387	426678740	499739360	63.24	4.84	56.17	73.11	10558289	96599	103241	-69577	302977	0	0	0	11533486	0	11533486	11533486	0	0	0	0	686773	286209	259482	1112902	0	0	0	0	0	0	0	0	6612000	335871	5784000	7056000	0	0	0	0	0	0	0	0	251010	245842	20583	875933	4080303	282506	3628642	4544494	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13490400	400512	12864000	14256000	2547087	494462	1659573	3484583	2547087	494462	1659573	3484583	0	0	0	0	11529	209	11146	11941
	8	443017074	443017074	12784165	423614023	470395540	62.24	5.04	56.88	71.41	10425104	138830	83651	-23307	257862	0	0	0	11371692	0	11371692	11371692	0	0	0	0	771215	202513	513829	1143052	0	0	0	0	0	0	0	0	6607200	287008	6120000	6936000	0	0	0	0	0	0	0	0	171990	160217	14968	569583	3960118	211970	3626732	4254634	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13401600	454253	12864000	14256000	2662292	462889	1961839	3371769	2662292	462889	1961839	3371769	0	0	0	0	11430	215	11166	11835
