A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2710222	2710222	86523	2560000	2884450	58.80	13.45	50.00	80.00	63101	1770	1727	-903	4000	0	0	0	68108	0	68108	68108	0	0	0	0	4057	1929	539	6941	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	290	582	0	1569	26230	1604	24000	28989	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	13880	2400	10000	17520	13880	2400	10000	17520	0	0	0	0	66	2	62	70
	2	01	JAN	01:00	2630528	2630528	101768	2498867	2825700	56.85	11.51	50.00	80.00	62209	1497	1752	-475	4000	0	0	0	66814	0	66814	66814	0	0	0	0	3936	1799	387	6739	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	43	128	0	427	25032	2014	21308	27814	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	15325	2920	10000	20692	15325	2920	10000	20692	0	0	0	0	66	2	62	70
	3	01	JAN	02:00	2583650	2583650	103484	2423900	2792750	53.60	8.48	50.00	78.00	61658	1849	1725	0	4000	0	0	0	65520	0	65520	65520	0	0	0	0	3906	1965	427	7062	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24163	2197	19778	27155	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	16237	3406	10000	22222	16237	3406	10000	22222	0	0	0	0	66	2	62	70
	4	01	JAN	03:00	2518605	2518605	127478	2340150	2742250	50.80	2.40	50.00	58.00	60877	1682	1712	0	4000	0	0	0	64314	0	64314	64314	0	0	0	0	3834	2047	194	7086	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22862	2623	18103	26145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	17538	3567	11458	23897	17538	3567	11458	23897	0	0	0	0	66	2	62	70
	5	01	JAN	04:00	2453680	2453680	126664	2300100	2700000	50.80	2.40	50.00	58.00	60098	1396	1431	0	3279	0	0	0	63279	0	63279	63279	0	0	0	0	3811	1946	121	6844	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21564	2562	17302	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	18836	3729	12000	24698	18836	3729	12000	24698	0	0	0	0	66	2	62	70
	6	01	JAN	05:00	2392080	2392080	123102	2240950	2640800	50.00	0	50.00	50.00	59359	1042	1098	0	2484	0	0	0	62484	0	62484	62484	0	0	0	0	3894	2044	152	7143	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20332	2511	16119	24816	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	20068	3718	13184	25881	20068	3718	13184	25881	0	0	0	0	66	2	62	70
	7	01	JAN	06:00	2356310	2356310	113190	2233100	2583150	50.00	0	50.00	50.00	58930	792	864	0	1984	0	0	0	61984	0	61984	61984	0	0	0	0	3860	1998	305	6921	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19616	2298	16446	23663	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	20784	3583	14337	25554	20784	3583	14337	25554	0	0	0	0	66	2	62	70
	8	01	JAN	07:00	2353210	2353210	105086	2213650	2547200	50.00	0	50.00	50.00	58893	707	787	0	1814	0	0	0	61814	0	61814	61814	0	0	0	0	3667	1788	684	6271	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19554	2108	16140	22944	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	20846	3465	15056	25860	20846	3465	15056	25860	0	0	0	0	66	2	62	70
	9	01	JAN	08:00	2375665	2375665	107292	2205250	2569650	50.00	0	50.00	50.00	59162	792	864	0	1984	0	0	0	61984	0	61984	61984	0	0	0	0	3473	1845	575	6479	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20003	1995	16596	23393	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	20397	3445	14607	25404	20397	3445	14607	25404	0	0	0	0	66	2	62	70
	10	01	JAN	09:00	2426935	2426935	106899	2245550	2601400	50.00	0	50.00	50.00	59777	1042	1098	0	2484	0	0	0	62484	0	62484	62484	0	0	0	0	3197	1500	940	6173	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21029	2155	17396	24028	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	19371	3693	12601	24604	19371	3693	12601	24604	0	0	0	0	66	2	62	70
	11	01	JAN	10:00	2481512	2481512	121724	2305250	2700000	50.80	2.40	50.00	58.00	60432	1235	1485	0	3279	0	0	0	63279	0	63279	63279	0	0	0	0	3094	1585	526	5774	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22120	2414	18682	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	18280	3928	11550	23318	18280	3928	11550	23318	0	0	0	0	66	2	62	70
	12	01	JAN	11:00	2559265	2559265	125156	2328900	2775400	51.60	3.20	50.00	58.00	61365	1648	1669	0	4000	0	0	0	64314	0	64314	64314	0	0	0	0	2986	1764	441	6336	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23675	2378	19908	26808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	16725	3717	10000	22092	16725	3717	10000	22092	0	0	0	0	66	2	62	70
	13	01	JAN	12:00	2610210	2610210	124285	2359800	2823350	56.65	11.12	50.00	78.00	61977	1447	1810	-1062	4000	0	0	0	65520	0	65520	65520	0	0	0	0	2973	1711	753	6924	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24694	2199	20596	27767	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	15706	3295	10000	20846	15706	3295	10000	20846	0	0	0	0	66	2	62	70
	14	01	JAN	13:00	2671666	2671666	111052	2467650	2885000	61.80	14.46	50.00	80.00	62661	1254	1829	-1186	4000	0	0	0	66814	0	66814	66814	0	0	0	0	2966	1756	506	6875	0	0	0	0	0	0	0	0	39300	1676	36000	41000	0	0	0	0	0	0	0	0	203	406	0	1200	25598	2032	22178	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	3523	72000	84000	14599	3008	9214	19822	14599	3008	9214	19822	0	0	0	0	66	2	63	70
