A	area	id	monthly
	VARIABLES	BEGIN	END
	58	1	12

A	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	9	3	9	3	4	7	1	1	1	1	10	9	1	1	1	1	4	6	1	1	1	1	9	3	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	1	3	9	3	9	1	1	9	1
	2	FEB	5	6	3	10	3	2	1	1	1	1	1	5	1	1	1	1	4	1	1	1	1	1	5	4	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	10	1	1	1	10	4	3	4	3	4	3	1	1	4	1
	3	MAR	3	1	3	4	5	9	1	1	1	1	1	3	1	1	1	1	7	8	1	1	1	1	10	4	3	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	9	4	9	1	1	4	8
	4	APR	7	4	6	3	3	8	1	1	1	1	4	7	1	1	1	1	3	6	1	1	1	1	1	3	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	7	4
	5	MAY	3	5	9	7	4	9	1	1	1	1	4	3	1	1	1	1	1	9	1	1	1	1	1	1	6	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	3	4
	6	JUN	3	10	9	10	7	2	1	1	1	1	10	3	1	1	1	1	7	8	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	3	7	3	1	1	1	8
	7	JUL	7	5	7	4	5	8	1	1	1	1	5	7	1	1	1	1	7	5	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	4	7	4	7	1	1	9	5
	8	AUG	5	6	5	6	4	5	1	1	1	1	2	5	1	1	1	1	1	2	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	7	6	7	6	7	1	1	1	2
	9	SEP	5	9	8	9	9	5	1	1	1	1	9	5	1	1	1	1	9	2	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	5	9
	10	OCT	3	4	3	6	9	3	1	1	1	1	8	3	1	1	1	1	1	8	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	3	7
	11	NOV	8	2	8	6	5	3	1	1	1	1	2	9	1	1	1	1	5	10	1	1	1	1	8	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	6	10	6	10	1	1	9	2
	12	DEC	4	3	4	3	6	4	1	1	1	1	2	4	1	1	1	1	7	2	1	1	1	1	4	3	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	2	3	4	3	4	1	1	4	2
