A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	63824643	63824643	2126286	60204650	67091400	62.13	4.38	55.94	69.92	1496931	25909	22464	-3756	63726	0	0	0	1603538	0	1603538	1603538	0	0	0	0	80749	40627	18189	154701	0	0	0	0	0	0	0	0	943200	40231	864000	984000	0	0	0	0	0	0	0	0	17925	21042	0	58885	587573	38724	532781	646452	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	84547	1728000	2016000	364102	76509	223507	475219	364102	76509	223507	475219	0	0	0	0	1609	36	1548	1685
	2	02	JAN	70700707	70700707	1875848	67699230	73480720	72.37	4.28	67.83	80.00	1570693	20468	16833	-3126	44178	0	0	0	1706706	0	1706706	1706706	0	0	0	0	68351	38150	17154	123892	0	0	0	0	0	0	0	0	948000	48299	840000	984000	0	0	0	0	0	0	0	0	65984	40839	22606	152700	644840	47807	552000	713867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	88508	1728000	2016000	261176	68414	135300	356379	261176	68414	135300	356379	0	0	0	0	1685	36	1625	1730
	3	03	JAN	138485785	75719785	2956193	69720320	79951680	992.49	2242.00	74.42	7551.27	1615073	10561	16267	-15791	41950	0	0	0	1789656	0	1789656	1789656	0	0	0	0	74448	43661	10467	168083	0	0	0	0	0	0	0	0	948000	52855	816000	1008000	0	0	0	0	0	0	0	0	126941	62938	52504	250282	647690	55511	528000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3138	9415	0	31383	0	0	0	0	0.90	2.70	0	9.00	10.00	1917600	96270	1704000	2040000	194969	82275	37718	283496	191831	88571	6335	283496	0	0	0	0	1753	58	1642	1864
	4	04	JAN	112953496	76149496	2404446	72135360	79987520	910.02	1819.95	75.25	5892.55	1606013	7659	23390	-36215	58651	0	0	0	1791092	0	1791092	1791092	0	0	0	0	76893	29899	23949	127023	0	0	0	0	0	0	0	0	933600	59227	768000	984000	0	0	0	0	0	0	0	0	138419	64976	84512	270774	648000	56794	528000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1840	5111	0	17130	0	0	0	0	1.00	2.19	0	7.00	20.00	1905600	105272	1680000	2016000	185581	81565	41226	268308	183741	84857	24096	268308	0	0	0	0	1746	51	1680	1848
	5	05	JAN	70068034	70068034	2695032	64839260	74129440	72.96	5.01	65.92	80.25	1554699	20787	18491	-8588	51924	0	0	0	1711006	0	1711006	1711006	0	0	0	0	90612	39600	21770	163979	0	0	0	0	0	0	0	0	938400	56234	792000	1008000	0	0	0	0	0	0	0	0	69499	53890	15236	205118	633282	53076	535366	714644	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	91200	1704000	2040000	264419	72569	106882	336198	264419	72569	106882	336198	0	0	0	0	1681	55	1573	1790
	6	06	JAN	63901205	63901205	2866137	58026450	67992060	62.48	4.43	54.50	67.33	1502493	22978	19753	-2544	63433	0	0	0	1610712	0	1610712	1610712	0	0	0	0	79946	43547	19582	153051	0	0	0	0	0	0	0	0	948000	43267	864000	1008000	0	0	0	0	0	0	0	0	14466	16340	0	55119	591278	59365	471729	673545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1800000	2040000	371056	47161	296999	448696	371056	47161	296999	448696	0	0	0	0	1613	53	1525	1707
	7	07	JAN	61705201	61705201	2612851	56129600	65407370	59.26	4.77	50.61	64.75	1471781	13268	14498	-18574	39560	0	0	0	1566650	0	1566650	1566650	0	0	0	0	69356	39898	11151	152381	0	0	0	0	0	0	0	0	940800	39872	864000	984000	0	0	0	0	0	0	0	0	9638	12271	0	30408	560124	57017	433792	633245	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	58246	1800000	2016000	411839	50039	347686	502927	411839	50039	347686	502927	0	0	0	0	1597	48	1497	1659
	8	08	JAN	63939471	63939471	2508582	58531700	67067750	63.56	4.25	53.67	69.83	1492877	16755	12611	388	38376	0	0	0	1612846	0	1612846	1612846	0	0	0	0	80342	40067	18268	155016	0	0	0	0	0	0	0	0	936000	40160	864000	984000	0	0	0	0	0	0	0	0	17217	16174	0	49852	596042	52347	481834	663467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	49185	1800000	1968000	370741	47080	319853	478166	370741	47080	319853	478166	0	0	0	0	1609	39	1525	1663
