A	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29275200	1785234	18725784	0	0	0	29275	2290	19879
	2	FEB	26340000	919723	16225271	0	0	0	26340	1160	18323
	3	MAR	29743200	188216	14588585	0	0	0	29743	225	19703
	4	APR	28190851	6628	9260079	0	0	0	28195	9	14607
	5	MAY	29609401	0	4376490	0	0	0	29819	0	6283
	6	JUN	26880597	0	1659096	0	0	0	28190	0	2195
	7	JUL	26560217	0	722603	0	0	0	29196	0	840
	8	AUG	27705483	0	1482838	0	0	0	29262	0	1929
	9	SEP	27868891	0	3637893	0	0	0	28325	0	5246
	10	OCT	29345316	0	8779927	0	0	0	29347	0	15007
	11	NOV	29138400	226262	12974929	0	0	0	29138	263	17850
	12	DEC	28291200	1050785	17136180	0	0	0	28291	1337	19413
