A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39300	290	26230	0	0	0	39	0	27
	2	01	JAN	01:00	39300	43	25032	0	0	0	39	0	27
	3	01	JAN	02:00	39300	0	24163	0	0	0	39	0	27
	4	01	JAN	03:00	39300	0	22862	0	0	0	39	0	27
	5	01	JAN	04:00	39300	0	21564	0	0	0	39	0	27
	6	01	JAN	05:00	39300	0	20332	0	0	0	39	0	27
	7	01	JAN	06:00	39300	0	19616	0	0	0	39	0	27
	8	01	JAN	07:00	39300	0	19554	0	0	0	39	0	27
	9	01	JAN	08:00	39300	0	20003	0	0	0	39	0	27
	10	01	JAN	09:00	39300	0	21029	0	0	0	39	0	27
	11	01	JAN	10:00	39300	0	22120	0	0	0	39	0	27
	12	01	JAN	11:00	39300	0	23675	0	0	0	39	0	27
	13	01	JAN	12:00	39300	0	24694	0	0	0	39	0	27
	14	01	JAN	13:00	39300	203	25598	0	0	0	39	0	27
	15	01	JAN	14:00	39300	659	26401	0	0	0	39	1	27
	16	01	JAN	15:00	39300	1001	27179	0	0	0	39	1	27
	17	01	JAN	16:00	39300	1573	27200	0	0	0	39	2	27
	18	01	JAN	17:00	39300	2081	27200	0	0	0	39	2	27
	19	01	JAN	18:00	39300	2430	27200	0	0	0	39	3	27
	20	01	JAN	19:00	39300	2527	27200	0	0	0	39	3	27
	21	01	JAN	20:00	39300	2545	27200	0	0	0	39	3	27
	22	01	JAN	21:00	39300	2199	27200	0	0	0	39	3	27
	23	01	JAN	22:00	39300	1472	27200	0	0	0	39	2	27
	24	01	JAN	23:00	39300	901	27119	0	0	0	39	2	27
	25	02	JAN	00:00	39500	2902	27200	0	0	0	40	3	27
	26	02	JAN	01:00	39500	2149	27200	0	0	0	40	3	27
	27	02	JAN	02:00	39500	1372	27200	0	0	0	40	2	27
	28	02	JAN	03:00	39500	818	27187	0	0	0	40	1	27
	29	02	JAN	04:00	39500	327	26900	0	0	0	40	1	27
	30	02	JAN	05:00	39500	174	26141	0	0	0	40	1	27
	31	02	JAN	06:00	39500	175	25531	0	0	0	40	1	27
	32	02	JAN	07:00	39500	121	25452	0	0	0	40	1	27
	33	02	JAN	08:00	39500	144	25652	0	0	0	40	1	27
	34	02	JAN	09:00	39500	202	26059	0	0	0	40	1	27
	35	02	JAN	10:00	39500	377	26786	0	0	0	40	1	27
	36	02	JAN	11:00	39500	634	27132	0	0	0	40	1	27
	37	02	JAN	12:00	39500	982	27200	0	0	0	40	2	27
	38	02	JAN	13:00	39500	1766	27200	0	0	0	40	2	27
	39	02	JAN	14:00	39500	3123	27200	0	0	0	40	4	27
	40	02	JAN	15:00	39500	4132	27200	0	0	0	40	5	27
	41	02	JAN	16:00	39500	5430	27200	0	0	0	40	6	27
	42	02	JAN	17:00	39500	6085	27200	0	0	0	40	7	27
	43	02	JAN	18:00	39500	6655	27200	0	0	0	40	7	27
	44	02	JAN	19:00	39500	6846	27200	0	0	0	40	7	27
	45	02	JAN	20:00	39500	6452	27200	0	0	0	40	7	27
	46	02	JAN	21:00	39500	5860	27200	0	0	0	40	7	27
	47	02	JAN	22:00	39500	5026	27200	0	0	0	40	7	27
	48	02	JAN	23:00	39500	4236	27200	0	0	0	40	7	27
	49	03	JAN	00:00	39500	6636	27000	0	0	0	40	7	27
	50	03	JAN	01:00	39500	5354	27000	0	0	0	40	7	27
	51	03	JAN	02:00	39500	4071	27000	0	0	0	40	6	27
	52	03	JAN	03:00	39500	3139	27000	0	0	0	40	5	27
	53	03	JAN	04:00	39500	2411	27000	0	0	0	40	5	27
	54	03	JAN	05:00	39500	1878	27000	0	0	0	40	4	27
	55	03	JAN	06:00	39500	1496	26961	0	0	0	40	4	27
	56	03	JAN	07:00	39500	1356	26873	0	0	0	40	4	27
	57	03	JAN	08:00	39500	1483	26868	0	0	0	40	4	27
	58	03	JAN	09:00	39500	1684	26989	0	0	0	40	4	27
	59	03	JAN	10:00	39500	1983	27000	0	0	0	40	4	27
	60	03	JAN	11:00	39500	2717	27000	0	0	0	40	5	27
	61	03	JAN	12:00	39500	3649	27000	0	0	0	40	5	27
	62	03	JAN	13:00	39500	4851	27000	0	0	0	40	6	27
	63	03	JAN	14:00	39500	6028	27000	0	0	0	40	7	27
	64	03	JAN	15:00	39500	7288	27000	0	0	0	40	8	27
	65	03	JAN	16:00	39500	8277	27000	0	0	0	40	9	27
	66	03	JAN	17:00	39500	8967	27000	0	0	0	40	9	27
	67	03	JAN	18:00	39500	9605	27000	0	0	0	40	10	27
	68	03	JAN	19:00	39500	9891	27000	0	0	0	40	10	27
	69	03	JAN	20:00	39500	9667	27000	0	0	0	40	10	27
	70	03	JAN	21:00	39500	9257	27000	0	0	0	40	10	27
	71	03	JAN	22:00	39500	8287	27000	0	0	0	40	9	27
	72	03	JAN	23:00	39500	6966	27000	0	0	0	40	8	27
	73	04	JAN	00:00	38900	6431	27000	0	0	0	39	7	27
	74	04	JAN	01:00	38900	5239	27000	0	0	0	39	6	27
	75	04	JAN	02:00	38900	3970	27000	0	0	0	39	5	27
	76	04	JAN	03:00	38900	2889	27000	0	0	0	39	4	27
	77	04	JAN	04:00	38900	2221	27000	0	0	0	39	4	27
	78	04	JAN	05:00	38900	1950	27000	0	0	0	39	4	27
	79	04	JAN	06:00	38900	1780	27000	0	0	0	39	4	27
	80	04	JAN	07:00	38900	1651	27000	0	0	0	39	4	27
	81	04	JAN	08:00	38900	1725	27000	0	0	0	39	4	27
	82	04	JAN	09:00	38900	1976	27000	0	0	0	39	4	27
	83	04	JAN	10:00	38900	2456	27000	0	0	0	39	4	27
	84	04	JAN	11:00	38900	3272	27000	0	0	0	39	5	27
	85	04	JAN	12:00	38900	4419	27000	0	0	0	39	6	27
	86	04	JAN	13:00	38900	5805	27000	0	0	0	39	7	27
	87	04	JAN	14:00	38900	7250	27000	0	0	0	39	8	27
	88	04	JAN	15:00	38900	8451	27000	0	0	0	39	9	27
	89	04	JAN	16:00	38900	9276	27000	0	0	0	39	10	27
	90	04	JAN	17:00	38900	9800	27000	0	0	0	39	10	27
	91	04	JAN	18:00	38900	10442	27000	0	0	0	39	11	27
	92	04	JAN	19:00	38900	10677	27000	0	0	0	39	11	27
	93	04	JAN	20:00	38900	10434	27000	0	0	0	39	11	27
	94	04	JAN	21:00	38900	9813	27000	0	0	0	39	10	27
	95	04	JAN	22:00	38900	8877	27000	0	0	0	39	10	27
	96	04	JAN	23:00	38900	7614	27000	0	0	0	39	8	27
	97	05	JAN	00:00	39100	3365	26800	0	0	0	39	4	27
	98	05	JAN	01:00	39100	2262	26800	0	0	0	39	4	27
	99	05	JAN	02:00	39100	1609	26772	0	0	0	39	3	27
	100	05	JAN	03:00	39100	1012	26673	0	0	0	39	3	27
	101	05	JAN	04:00	39100	741	26234	0	0	0	39	3	27
	102	05	JAN	05:00	39100	536	25584	0	0	0	39	3	27
	103	05	JAN	06:00	39100	388	24935	0	0	0	39	3	27
	104	05	JAN	07:00	39100	304	24615	0	0	0	39	3	27
	105	05	JAN	08:00	39100	387	24905	0	0	0	39	3	27
