EHV-WEST	link	va	monthly
HV-WEST	VARIABLES	BEGIN	END
	28	1	12

EHV-WEST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	648000	28800	597600	669600	648000	28800	597600	669600	0	669600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	568800	32199	532800	604800	568800	32199	532800	604800	0	604800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	662400	14400	633600	669600	662400	14400	633600	669600	0	669600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	602400	13994	576000	612000	602400	13994	576000	612000	0	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	643200	26725	597600	669600	643200	26725	597600	669600	0	669600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	640800	14400	612000	648000	640800	14400	612000	648000	0	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	657600	15179	633600	669600	657600	15179	633600	669600	0	669600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	645600	20080	621600	669600	645600	20080	621600	669600	0	669600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	626400	28800	576000	648000	626400	28800	576000	648000	0	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	655200	17636	633600	669600	655200	17636	633600	669600	0	669600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	633600	17636	612000	648000	633600	17636	612000	648000	0	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	626400	28800	576000	648000	626400	28800	576000	648000	0	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
