EHV-WEST	link	va	weekly
HV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	144000	9600	127200	151200	144000	9600	127200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	129600	13994	115200	151200	129600	13994	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	136800	17636	115200	151200	136800	17636	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	144000	14400	115200	151200	144000	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	151200	0	151200	151200	151200	0	151200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	122400	14400	115200	151200	122400	14400	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	141600	13994	115200	151200	141600	13994	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	146400	9600	127200	151200	146400	9600	127200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	139200	15179	115200	151200	139200	15179	115200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	148800	4800	139200	151200	148800	4800	139200	151200	0	151200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
