WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	36600	0	2878	0	0	0	37	0	6
	2	01	JAN	01:00	36600	0	2129	0	0	0	37	0	6
	3	01	JAN	02:00	36600	0	1147	0	0	0	37	0	6
	4	01	JAN	03:00	36600	0	1121	0	0	0	37	0	6
	5	01	JAN	04:00	36600	0	2886	0	0	0	37	0	6
	6	01	JAN	05:00	36600	0	4399	0	0	0	37	0	9
	7	01	JAN	06:00	36600	0	4852	0	0	0	37	0	10
	8	01	JAN	07:00	36600	0	6894	0	0	0	37	0	14
	9	01	JAN	08:00	36600	0	7621	0	0	0	37	0	15
	10	01	JAN	09:00	36600	0	7786	0	0	0	37	0	16
	11	01	JAN	10:00	36600	0	7754	0	0	0	37	0	16
	12	01	JAN	11:00	36600	0	7522	0	0	0	37	0	15
	13	01	JAN	12:00	36600	0	6898	0	0	0	37	0	15
	14	01	JAN	13:00	36600	0	5903	0	0	0	37	0	13
	15	01	JAN	14:00	36600	0	5697	0	0	0	37	0	13
	16	01	JAN	15:00	36600	0	5726	0	0	0	37	0	13
	17	01	JAN	16:00	36600	0	7410	0	0	0	37	0	15
	18	01	JAN	17:00	36600	0	9701	0	0	0	37	0	20
	19	01	JAN	18:00	36600	0	8750	0	0	0	37	0	18
	20	01	JAN	19:00	36600	0	6115	0	0	0	37	0	12
	21	01	JAN	20:00	36600	0	5697	0	0	0	37	0	11
	22	01	JAN	21:00	36600	0	5238	0	0	0	37	0	11
	23	01	JAN	22:00	36600	0	5267	0	0	0	37	0	11
	24	01	JAN	23:00	36600	0	5114	0	0	0	37	0	11
	25	02	JAN	00:00	36600	0	5096	0	0	0	37	0	11
	26	02	JAN	01:00	36600	0	5023	0	0	0	37	0	11
	27	02	JAN	02:00	36600	0	4322	0	0	0	37	0	11
	28	02	JAN	03:00	36600	0	4058	0	0	0	37	0	11
	29	02	JAN	04:00	36600	0	4620	0	0	0	37	0	11
	30	02	JAN	05:00	36600	0	4886	0	0	0	37	0	11
	31	02	JAN	06:00	36600	0	6422	0	0	0	37	0	13
	32	02	JAN	07:00	36600	0	8867	0	0	0	37	0	18
	33	02	JAN	08:00	36600	0	9004	0	0	0	37	0	18
	34	02	JAN	09:00	36600	0	8386	0	0	0	37	0	17
	35	02	JAN	10:00	36600	0	7662	0	0	0	37	0	16
	36	02	JAN	11:00	36600	0	6958	0	0	0	37	0	15
	37	02	JAN	12:00	36600	0	6461	0	0	0	37	0	15
	38	02	JAN	13:00	36600	0	5957	0	0	0	37	0	15
	39	02	JAN	14:00	36600	0	5591	0	0	0	37	0	15
	40	02	JAN	15:00	36600	0	5757	0	0	0	37	0	15
	41	02	JAN	16:00	36600	0	6530	0	0	0	37	0	15
	42	02	JAN	17:00	36600	0	7829	0	0	0	37	0	16
	43	02	JAN	18:00	36600	0	7193	0	0	0	37	0	15
	44	02	JAN	19:00	36600	0	5931	0	0	0	37	0	12
	45	02	JAN	20:00	36600	0	5523	0	0	0	37	0	11
	46	02	JAN	21:00	36600	0	5284	0	0	0	37	0	11
	47	02	JAN	22:00	36600	0	5299	0	0	0	37	0	11
	48	02	JAN	23:00	36600	0	5136	0	0	0	37	0	11
	49	03	JAN	00:00	36400	0	4815	0	0	0	36	0	11
	50	03	JAN	01:00	36400	0	4737	0	0	0	36	0	11
	51	03	JAN	02:00	36400	0	4394	0	0	0	36	0	11
	52	03	JAN	03:00	36400	0	3996	0	0	0	36	0	11
	53	03	JAN	04:00	36400	0	4030	0	0	0	36	0	11
	54	03	JAN	05:00	36400	0	4545	0	0	0	36	0	11
	55	03	JAN	06:00	36400	0	5914	0	0	0	36	0	13
	56	03	JAN	07:00	36400	0	8124	0	0	0	36	0	17
	57	03	JAN	08:00	36400	0	8316	0	0	0	36	0	17
	58	03	JAN	09:00	36400	0	7867	0	0	0	36	0	16
	59	03	JAN	10:00	36400	0	7372	0	0	0	36	0	15
	60	03	JAN	11:00	36400	0	6965	0	0	0	36	0	15
	61	03	JAN	12:00	36400	0	6594	0	0	0	36	0	15
	62	03	JAN	13:00	36400	0	6137	0	0	0	36	0	15
	63	03	JAN	14:00	36400	0	5782	0	0	0	36	0	15
	64	03	JAN	15:00	36400	0	5702	0	0	0	36	0	15
	65	03	JAN	16:00	36400	0	6429	0	0	0	36	0	15
	66	03	JAN	17:00	36400	0	7753	0	0	0	36	0	16
	67	03	JAN	18:00	36400	0	7222	0	0	0	36	0	15
	68	03	JAN	19:00	36400	0	6138	0	0	0	36	0	12
	69	03	JAN	20:00	36400	0	5669	0	0	0	36	0	12
	70	03	JAN	21:00	36400	0	4817	0	0	0	36	0	11
	71	03	JAN	22:00	36400	0	4837	0	0	0	36	0	11
	72	03	JAN	23:00	36400	0	4680	0	0	0	36	0	11
	73	04	JAN	00:00	36600	0	4662	0	0	0	37	0	11
	74	04	JAN	01:00	36600	0	4584	0	0	0	37	0	11
	75	04	JAN	02:00	36600	0	4453	0	0	0	37	0	11
	76	04	JAN	03:00	36600	0	3933	0	0	0	37	0	11
	77	04	JAN	04:00	36600	0	3790	0	0	0	37	0	11
	78	04	JAN	05:00	36600	0	4330	0	0	0	37	0	11
	79	04	JAN	06:00	36600	0	5954	0	0	0	37	0	13
	80	04	JAN	07:00	36600	0	8836	0	0	0	37	0	18
	81	04	JAN	08:00	36600	0	9163	0	0	0	37	0	19
	82	04	JAN	09:00	36600	0	8755	0	0	0	37	0	18
	83	04	JAN	10:00	36600	0	8238	0	0	0	37	0	17
	84	04	JAN	11:00	36600	0	7552	0	0	0	37	0	16
	85	04	JAN	12:00	36600	0	6640	0	0	0	37	0	15
	86	04	JAN	13:00	36600	0	6007	0	0	0	37	0	14
	87	04	JAN	14:00	36600	0	5714	0	0	0	37	0	14
	88	04	JAN	15:00	36600	0	5345	0	0	0	37	0	14
	89	04	JAN	16:00	36600	0	6482	0	0	0	37	0	15
	90	04	JAN	17:00	36600	0	8712	0	0	0	37	0	18
	91	04	JAN	18:00	36600	0	8196	0	0	0	37	0	17
	92	04	JAN	19:00	36600	0	6295	0	0	0	37	0	13
	93	04	JAN	20:00	36600	0	5707	0	0	0	37	0	12
	94	04	JAN	21:00	36600	0	4723	0	0	0	37	0	11
	95	04	JAN	22:00	36600	0	4763	0	0	0	37	0	11
	96	04	JAN	23:00	36600	0	4574	0	0	0	37	0	11
	97	05	JAN	00:00	36800	0	4352	0	0	0	37	0	11
	98	05	JAN	01:00	36800	0	4272	0	0	0	37	0	11
	99	05	JAN	02:00	36800	0	4192	0	0	0	37	0	11
	100	05	JAN	03:00	36800	0	3779	0	0	0	37	0	11
	101	05	JAN	04:00	36800	0	3618	0	0	0	37	0	11
	102	05	JAN	05:00	36800	0	4112	0	0	0	37	0	11
	103	05	JAN	06:00	36800	0	6249	0	0	0	37	0	14
	104	05	JAN	07:00	36800	0	9502	0	0	0	37	0	19
	105	05	JAN	08:00	36800	0	9807	0	0	0	37	0	20
	106	05	JAN	09:00	36800	0	9373	0	0	0	37	0	19
	107	05	JAN	10:00	36800	0	8660	0	0	0	37	0	18
	108	05	JAN	11:00	36800	0	7830	0	0	0	37	0	16
