WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

WEST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	878400	0	134507	0	0	0	878	0	288
	2	02	JAN	878400	0	147796	0	0	0	878	0	319
	3	03	JAN	873600	0	142836	0	0	0	874	0	318
	4	04	JAN	878400	0	147408	0	0	0	878	0	331
	5	05	JAN	883200	0	147747	0	0	0	883	0	330
	6	06	JAN	878324	0	91931	0	0	0	878	0	200
	7	07	JAN	877089	0	66496	0	0	0	888	0	160
	8	08	JAN	886956	0	120672	0	0	0	888	0	278
	9	09	JAN	888000	0	133756	0	0	0	888	0	323
	10	10	JAN	907200	0	118954	0	0	0	907	0	295
	11	11	JAN	892800	0	127002	0	0	0	893	0	302
	12	12	JAN	892800	0	151209	0	0	0	893	0	337
	13	13	JAN	888000	0	80537	0	0	0	888	0	194
	14	14	JAN	877285	0	59447	0	0	0	878	0	157
	15	15	JAN	878085	0	150694	0	0	0	878	0	336
	16	16	JAN	878400	0	171553	0	0	0	878	0	363
	17	17	JAN	873600	0	168856	0	0	0	874	0	357
	18	18	JAN	878400	0	168808	0	0	0	878	0	361
	19	19	JAN	873600	0	172138	0	0	0	874	0	370
	20	20	JAN	868800	0	88720	0	0	0	869	0	204
	21	21	JAN	868800	0	62854	0	0	0	869	0	151
	22	22	JAN	864000	0	158368	0	0	0	864	0	342
	23	23	JAN	854400	0	152726	0	0	0	854	0	345
	24	24	JAN	859200	0	148351	0	0	0	859	0	329
	25	25	JAN	864000	0	144183	0	0	0	864	0	322
	26	26	JAN	873600	0	145981	0	0	0	874	0	309
	27	27	JAN	887311	0	90939	0	0	0	888	0	245
	28	28	JAN	871831	0	85221	0	0	0	883	0	245
	29	29	JAN	884310	0	129410	0	0	0	888	0	300
	30	30	JAN	902400	0	119187	0	0	0	902	0	274
	31	31	JAN	907200	0	111176	0	0	0	907	0	235
	32	01	FEB	892800	0	136555	0	0	0	893	0	318
	33	02	FEB	888000	0	153343	0	0	0	888	0	347
	34	03	FEB	888000	0	82709	0	0	0	888	0	174
	35	04	FEB	883200	0	68921	0	0	0	883	0	145
	36	05	FEB	864000	0	156993	0	0	0	864	0	349
	37	06	FEB	840000	0	185432	0	0	0	840	0	411
	38	07	FEB	830400	0	188831	0	0	0	830	0	424
	39	08	FEB	840000	0	171875	0	0	0	840	0	390
	40	09	FEB	835200	0	168870	0	0	0	835	0	381
	41	10	FEB	844800	0	74941	0	0	0	845	0	158
	42	11	FEB	853531	0	46955	0	0	0	854	0	110
	43	12	FEB	864000	0	139350	0	0	0	864	0	316
	44	13	FEB	878400	0	139384	0	0	0	878	0	305
	45	14	FEB	888000	0	119607	0	0	0	888	0	265
	46	15	FEB	883200	0	111599	0	0	0	883	0	242
	47	16	FEB	878400	0	122236	0	0	0	878	0	264
	48	17	FEB	873600	0	66982	0	0	0	874	0	147
	49	18	FEB	873066	0	47436	0	0	0	874	0	129
	50	19	FEB	859200	0	148613	0	0	0	859	0	333
	51	20	FEB	859200	0	162003	0	0	0	859	0	373
	52	21	FEB	844800	0	166476	0	0	0	845	0	381
	53	22	FEB	844800	0	170735	0	0	0	845	0	365
	54	23	FEB	844800	0	167861	0	0	0	845	0	359
	55	24	FEB	849600	0	79172	0	0	0	850	0	165
	56	25	FEB	844664	0	66039	0	0	0	845	0	141
	57	26	FEB	844767	491	159244	0	0	0	845	3	359
	58	27	FEB	830400	0	163670	0	0	0	830	0	392
	59	28	FEB	840000	0	169869	0	0	0	840	0	379
	60	01	MAR	840000	0	171579	0	0	0	840	0	399
	61	02	MAR	844800	0	183095	0	0	0	845	0	411
	62	03	MAR	825600	0	92210	0	0	0	826	0	254
	63	04	MAR	811200	0	72690	0	0	0	811	0	231
	64	05	MAR	820800	0	182525	0	0	0	821	0	422
	65	06	MAR	825600	0	190921	0	0	0	826	0	442
	66	07	MAR	820800	0	197646	0	0	0	821	0	503
	67	08	MAR	830400	0	204692	0	0	0	830	0	491
	68	09	MAR	830400	0	217054	0	0	0	830	0	513
	69	10	MAR	820800	0	136463	0	0	0	821	0	337
	70	11	MAR	830400	0	90274	0	0	0	830	0	188
	71	12	MAR	825600	0	219530	0	0	0	826	0	471
	72	13	MAR	816000	0	219904	0	0	0	816	0	495
	73	14	MAR	820800	0	202352	0	0	0	821	0	462
	74	15	MAR	806400	0	198101	0	0	0	806	0	450
	75	16	MAR	811200	0	205991	0	0	0	811	0	479
	76	17	MAR	816000	0	113309	0	0	0	816	0	262
	77	18	MAR	811200	0	81775	0	0	0	811	0	241
	78	19	MAR	820800	0	168878	0	0	0	821	0	401
	79	20	MAR	806400	0	187072	0	0	0	806	0	457
	80	21	MAR	792000	0	197836	0	0	0	792	0	475
	81	22	MAR	801600	0	212263	0	0	0	802	0	509
	82	23	MAR	772800	0	224997	0	0	0	773	0	509
	83	24	MAR	777600	0	147212	0	0	0	778	0	337
	84	25	MAR	782400	0	103031	0	0	0	782	0	251
	85	26	MAR	787200	0	198201	0	0	0	787	0	438
	86	27	MAR	811200	0	214090	0	0	0	811	0	505
	87	28	MAR	787200	0	205471	0	0	0	787	0	473
	88	29	MAR	796800	0	194196	0	0	0	797	0	452
	89	30	MAR	820800	0	183484	0	0	0	821	0	404
	90	31	MAR	820800	0	101968	0	0	0	821	0	232
	91	01	APR	840000	0	108707	0	0	0	840	0	274
