WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6147413	0	878721	0	0	0	6158	0	1946
	2	6233040	0	791578	0	0	0	6235	0	1886
	3	6119685	0	983623	0	0	0	6120	0	2142
	4	6074342	0	925768	0	0	0	6086	0	2136
	5	6245910	0	801300	0	0	0	6250	0	1792
	6	5907931	0	993896	0	0	0	5909	0	2224
	7	6138666	0	746594	0	0	0	6139	0	1669
	8	5947064	0	960899	0	0	0	5947	0	2117
	9	5836767	491	1012357	0	0	0	5837	3	2424
	10	5779200	0	1219576	0	0	0	5779	0	2896
	11	5707200	0	1240962	0	0	0	5707	0	2860
	12	5553600	0	1241290	0	0	0	5554	0	2939
	13	5664000	0	1206118	0	0	0	5664	0	2779
