& PSP X2	link	va	weekly
& PSP Y	VARIABLES	BEGIN	END
	28	1	13

& PSP X2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	470466	265816	196277	790337	470466	265816	196277	790337	0	470466	-198223	83877	-354157	-114724	198505	83597	116136	354157	0	0	0	0	0	0	0	0	0	0
	2	348027	277634	88430	730938	348027	277634	88430	730938	0	348027	-78964	29982	-114069	-24029	79192	29970	24029	114071	0	0	0	0	0	0	0	0	0	0
	3	444581	227103	219420	728658	444581	227103	219420	728658	0	444581	-152639	156578	-444115	-24279	152876	157019	24279	445298	0	0	0	0	0	0	0	0	0	0
	4	428504	285161	83454	862736	428504	285161	83454	862736	0	428504	-12095517	23954023	-60003171	-0	12095759	23954505	0	60004377	0	0	0	0	0	0	0	0	0	0
	5	472381	279078	114273	808174	472381	279078	114273	808174	0	472381	-55868	76787	-204821	238	56149	76584	3	204821	0	0	0	0	0	0	0	0	0	0
	6	441136	334291	140085	916370	441136	334291	140085	916370	0	441136	-81527	30272	-114322	-24055	81804	30348	24055	114322	0	0	0	0	0	0	0	0	0	0
	7	453524	302526	140181	867320	453524	302526	140181	867320	0	453524	-41828	41966	-94852	-5	42100	42274	5	94852	0	0	0	0	0	0	0	0	0	0
	8	439274	297069	160936	809474	439274	297069	160936	809474	0	439274	-14468	11920	-24265	261	14742	11591	0	24266	0	0	0	0	0	0	0	0	0	0
	9	447417	347024	126485	892481	447417	347024	126485	892481	0	447417	-27649	36309	-90013	331	27920	36104	4	90013	0	0	0	0	0	0	0	0	0	0
	10	382814	368212	11096	849427	382814	368212	11096	849427	0	382814	-22999	34527	-89261	-0	23342	34555	0	89261	0	0	0	0	0	0	0	0	0	0
	11	446382	359749	78632	927436	446382	359749	78632	927436	0	446382	-28111	44368	-114561	358	28417	44175	0	114561	0	0	0	0	0	0	0	0	0	0
	12	406212	320228	85795	801206	406212	320228	85795	801206	0	406212	-10392	11924	-25311	-2	10707	12326	2	26881	0	0	0	0	0	0	0	0	0	0
	13	416089	364808	75447	886999	416089	364808	75447	886999	0	416089	-9677	11926	-24298	271	9950	11709	0	24300	0	0	0	0	0	0	0	0	0	0
