& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	3499	2052	124	5845	3499	2052	124	5845	0	3499	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	3543	2151	827	6000	3543	2151	827	6000	0	3543	-4856	9713	-24282	6	4858	9712	0	24282	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	3439	2042	0	5503	3439	2042	0	5503	0	3439	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	3936	1797	727	5899	3936	1797	727	5899	0	3936	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4316	1891	840	6000	4316	1891	840	6000	0	4316	-19	28	-75	-0	19	28	0	75	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4293	1936	840	6000	4293	1936	840	6000	0	4293	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	4077	2289	0	6000	4077	2289	0	6000	0	4077	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	3904	2441	0	6000	3904	2441	0	6000	0	3904	0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	3826	2554	0	6000	3826	2554	0	6000	0	3826	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	3903	2612	0	6000	3903	2612	0	6000	0	3903	-17819	35639	-89096	3	17820	35638	0	89096	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	3866	2583	0	6000	3866	2583	0	6000	0	3866	-1	3	-7	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	3607	2745	0	6000	3607	2745	0	6000	0	3607	-1	3	-7	3	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	3329	2604	0	6000	3329	2604	0	6000	0	3329	-0	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	2949	2685	0	6000	2949	2685	0	6000	0	2949	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	2678	2759	0	6000	2678	2759	0	6000	0	2678	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	2466	2888	0	6000	2466	2888	0	6000	0	2466	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	2406	2724	0	6000	2406	2724	0	6000	0	2406	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	2050	2009	0	4587	2050	2009	0	4587	0	2050	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	2365	1802	0	4587	2365	1802	0	4587	0	2365	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	2767	1647	254	4587	2767	1647	254	4587	0	2767	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	2797	1806	0	4587	2797	1806	0	4587	0	2797	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	3196	1914	492	5020	3196	1914	492	5020	0	3196	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	3397	1567	1395	5020	3397	1567	1395	5020	0	3397	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	3506	2844	0	6000	3506	2844	0	6000	0	3506	-18025	36036	-90097	0	18025	36036	0	90097	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	3489	2335	642	5686	3489	2335	642	5686	0	3489	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	3548	2049	573	5686	3548	2049	573	5686	0	3548	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	3757	1889	573	5610	3757	1889	573	5610	0	3757	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	3934	2061	573	6000	3934	2061	573	6000	0	3934	-15	18	-42	-0	15	18	0	42	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	3911	2099	459	6000	3911	2099	459	6000	0	3911	-4767	9536	-23839	6	4769	9535	0	23839	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	3867	2092	459	6000	3867	2092	459	6000	0	3867	-5	12	-29	6	7	11	0	29	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	3704	1929	459	5632	3704	1929	459	5632	0	3704	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	3376	1723	459	5224	3376	1723	459	5224	0	3376	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	3088	1625	459	5224	3088	1625	459	5224	0	3088	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	2609	1788	459	5224	2609	1788	459	5224	0	2609	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	2310	1885	171	5224	2310	1885	171	5224	0	2310	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	2098	1777	5	4759	2098	1777	5	4759	0	2098	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
