& PSP X2	link	va	daily
& PSP Y	VARIABLES	BEGIN	END
	28	1	91

& PSP X2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	79012	46638	7702	134312	79012	46638	7702	134312	0	79012	-22694	34540	-89166	53	22734	34514	0	89166	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	63146	34491	13644	115016	63146	34491	13644	115016	0	63146	-22794	34903	-90098	42	22839	34874	0	90098	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	55092	36655	1969	106395	55092	36655	1969	106395	0	55092	-35900	43944	-90072	-0	35924	43972	0	90072	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	80019	44529	17501	141493	80019	44529	17501	141493	0	80019	-34733	58226	-149699	31	34777	58199	0	149699	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	66154	36200	22420	112502	66154	36200	22420	112502	0	66154	-23124	34806	-89792	27	23165	34779	0	89792	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	61882	43727	8666	132836	61882	43727	8666	132836	0	61882	-35898	43985	-89775	58	35951	43943	1	89776	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	65161	47279	0	130874	65161	47279	0	130874	0	65161	-23079	34779	-89763	0	23116	34782	0	89763	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	48771	43449	0	109015	48771	43449	0	109015	0	48771	-15	32	-75	17	52	64	0	169	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	42778	28507	1406	80209	42778	28507	1406	80209	0	42778	-9916	12127	-25585	-0	9945	12164	0	25726	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	54380	34235	17045	113435	54380	34235	17045	113435	0	54380	-5146	10235	-25615	-0	5164	10272	0	25709	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	64868	43116	19006	135130	64868	43116	19006	135130	0	64868	-23128	34782	-89773	-1	23157	34784	1	89773	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40479	46663	0	99423	40479	46663	0	99423	0	40479	-4782	9568	-23918	18	4820	9549	0	23918	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	52392	49013	387	112734	52392	49013	387	112734	0	52392	-35965	44061	-90065	35	36002	44031	0	90065	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	44357	46351	0	106089	44357	46351	0	106089	0	44357	-13	32	-74	21	52	66	0	173	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	43505	35026	4236	85767	43505	35026	4236	85767	0	43505	-17894	35732	-89357	-0	17920	35784	0	89488	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	62059	35717	16904	106726	62059	35717	16904	106726	0	62059	-23249	34883	-90022	-1	23284	34886	1	90022	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	67718	32551	29018	121779	67718	32551	29018	121779	0	67718	-5152	9418	-23931	46	5202	9391	0	23931	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	77678	40199	26561	136196	77678	40199	26561	136196	0	77678	-29	45	-96	20	65	60	0	158	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	62576	27702	19621	95273	62576	27702	19621	95273	0	62576	-35720	43719	-89348	-0	35751	43758	0	89505	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	71348	28438	40074	110788	71348	28438	40074	110788	0	71348	-40580	40736	-89357	-0	40612	40774	0	89518	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	59698	48654	1080	125761	59698	48654	1080	125761	0	59698	-30016	59988	-149993	-0	30042	60040	0	150122	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	51563	45398	5291	120245	51563	45398	5291	120245	0	51563	-30017	59988	-149993	-0	30051	60055	0	150162	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	77368	40577	44138	144000	77368	40577	44138	144000	0	77368	-35904	43960	-90288	28	35947	43925	0	90288	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	60626	29809	2400	83484	60626	29809	2400	83484	0	60626	-42155	40613	-90080	-0	42184	40606	0	90080	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	47023	39557	4482	112809	47023	39557	4482	112809	0	47023	-11958315	23916591	-59791497	-0	11958329	23916618	0	59791565	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	65236	47588	165	131821	65236	47588	165	131821	0	65236	-11095	13710	-30878	-0	11133	13764	0	31068	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	69419	58046	6072	142908	69419	58046	6072	142908	0	69419	-2	38	-60	59	57	83	0	217	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	57269	43104	0	127469	57269	43104	0	127469	0	57269	-18029	36024	-90076	2	18058	36009	0	90076	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	62913	33372	15998	109395	62913	33372	15998	109395	0	62913	-17	24	-63	-0	48	59	0	156	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	57020	31501	0	95392	57020	31501	0	95392	0	57020	-9663	11832	-24400	0	9692	11809	0	24400	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	62221	35962	7883	106538	62221	35962	7883	106538	0	62221	-10176	12448	-25838	30	10219	12413	0	25838	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	78001	50239	10412	136924	78001	50239	10412	136924	0	78001	-70	120	-293	59	124	110	0	293	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	73206	44740	4699	139092	73206	44740	4699	139092	0	73206	-14	47	-66	60	60	62	0	169	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	67666	57027	0	144000	67666	57027	0	144000	0	67666	-17958	35898	-89754	55	17989	35883	0	89754	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	71353	53461	0	144000	71353	53461	0	144000	0	71353	-17971	35903	-89776	43	18018	35879	0	89776	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	57485	53971	3717	133720	57485	53971	3717	133720	0	57485	-9	31	-66	27	46	61	0	158	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	66001	33929	13592	106182	66001	33929	13592	106182	0	66001	-40719	40904	-89741	-16	40756	40949	16	89741	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	58594	46227	690	137554	58594	46227	690	137554	0	58594	-4791	9551	-23892	-0	4821	9536	0	23892	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	61169	55225	9379	144000	61169	55225	9379	144000	0	61169	-12	30	-66	25	44	51	0	135	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	65681	37194	33433	114351	65681	37194	33433	114351	0	65681	-17960	35916	-89792	38	18007	35893	0	89792	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	64507	57943	2191	142984	64507	57943	2191	142984	0	64507	-18025	36028	-90080	39	18064	36008	0	90080	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	67700	64732	0	144000	67700	64732	0	144000	0	67700	-12	50	-68	69	66	74	0	202	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	66762	36267	16828	118432	66762	36267	16828	118432	0	66762	-24290	34817	-89369	-0	24312	34859	0	89483	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	83233	34259	42868	132138	83233	34259	42868	132138	0	83233	-4946	9837	-24620	39	4993	9814	1	24620	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	71598	57945	2143	143880	71598	57945	2143	143880	0	71598	-9	48	-69	70	69	84	0	228	0	0	0	0	0	0	0	0	0	0
