east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

east	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	514430	4085	37099	0	0	0	869	21	111
	2	664555	0	38633	0	0	0	984	0	133
	3	670389	1039	54890	0	0	0	960	6	169
	4	647825	2003	61866	0	0	0	907	11	179
	5	557593	0	69536	0	0	0	826	0	229
	6	615184	0	92649	0	0	0	850	0	230
	7	687150	0	70388	0	0	0	840	0	231
	8	645742	43	119844	0	0	0	773	0	358
	9	761109	850	102187	0	0	0	946	5	301
	10	761605	589	74203	0	0	0	922	3	212
	11	724613	0	57070	0	0	0	898	0	176
	12	644127	1622	49474	0	0	0	859	9	176
	13	633985	0	95957	0	0	0	859	0	280
