east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	1667	0	0	0	0	0	5	0	0
	2	01	JAN	01:00	1079	0	0	0	0	0	5	0	0
	3	01	JAN	02:00	1126	0	0	0	0	0	5	0	0
	4	01	JAN	03:00	1478	0	0	0	0	0	5	0	0
	5	01	JAN	04:00	2210	0	0	0	0	0	5	0	0
	6	01	JAN	05:00	2281	0	0	0	0	0	5	0	0
	7	01	JAN	06:00	2240	0	0	0	0	0	5	0	0
	8	01	JAN	07:00	2193	0	0	0	0	0	5	0	0
	9	01	JAN	08:00	2326	0	0	0	0	0	5	0	0
	10	01	JAN	09:00	2685	0	0	0	0	0	5	0	0
	11	01	JAN	10:00	2711	0	0	0	0	0	5	0	0
	12	01	JAN	11:00	3032	0	0	0	0	0	5	0	0
	13	01	JAN	12:00	3162	0	0	0	0	0	5	0	0
	14	01	JAN	13:00	2731	0	0	0	0	0	5	0	0
	15	01	JAN	14:00	2889	0	0	0	0	0	5	0	0
	16	01	JAN	15:00	2956	0	0	0	0	0	5	0	0
	17	01	JAN	16:00	3305	0	0	0	0	0	5	0	0
	18	01	JAN	17:00	3076	0	0	0	0	0	5	0	0
	19	01	JAN	18:00	3348	0	0	0	0	0	5	0	0
	20	01	JAN	19:00	2922	0	160	0	0	0	5	0	1
	21	01	JAN	20:00	3132	0	160	0	0	0	5	0	1
	22	01	JAN	21:00	3316	0	160	0	0	0	5	0	1
	23	01	JAN	22:00	2709	0	160	0	0	0	5	0	1
	24	01	JAN	23:00	2013	0	160	0	0	0	5	0	1
	25	02	JAN	00:00	2098	0	160	0	0	0	5	0	1
	26	02	JAN	01:00	1953	0	160	0	0	0	5	0	1
	27	02	JAN	02:00	2141	0	252	0	0	0	5	0	1
	28	02	JAN	03:00	2530	0	382	0	0	0	5	0	1
	29	02	JAN	04:00	2638	0	398	0	0	0	5	0	1
	30	02	JAN	05:00	3166	0	452	0	0	0	5	0	1
	31	02	JAN	06:00	3308	0	495	0	0	0	5	0	1
	32	02	JAN	07:00	3323	0	438	0	0	0	5	0	1
	33	02	JAN	08:00	3224	0	438	0	0	0	5	0	1
	34	02	JAN	09:00	2921	0	371	0	0	0	5	0	1
	35	02	JAN	10:00	2711	0	200	0	0	0	5	0	1
	36	02	JAN	11:00	2396	0	120	0	0	0	5	0	1
	37	02	JAN	12:00	2401	0	150	0	0	0	5	0	1
	38	02	JAN	13:00	2269	0	135	0	0	0	5	0	1
	39	02	JAN	14:00	2265	0	142	0	0	0	5	0	1
	40	02	JAN	15:00	2954	0	120	0	0	0	5	0	1
	41	02	JAN	16:00	3306	0	120	0	0	0	5	0	1
	42	02	JAN	17:00	3062	0	120	0	0	0	5	0	1
	43	02	JAN	18:00	2520	0	120	0	0	0	5	0	1
	44	02	JAN	19:00	2905	0	200	0	0	0	5	0	1
	45	02	JAN	20:00	2353	0	200	0	0	0	5	0	1
	46	02	JAN	21:00	2265	0	302	0	0	0	5	0	1
	47	02	JAN	22:00	2370	0	339	0	0	0	5	0	1
	48	02	JAN	23:00	2572	0	329	0	0	0	5	0	1
	49	03	JAN	00:00	2810	120	597	0	0	0	5	1	1
	50	03	JAN	01:00	2506	120	597	0	0	0	5	1	1
	51	03	JAN	02:00	2363	120	597	0	0	0	5	1	1
	52	03	JAN	03:00	2447	120	597	0	0	0	5	1	1
	53	03	JAN	04:00	2911	120	597	0	0	0	5	1	1
	54	03	JAN	05:00	3349	120	597	0	0	0	5	1	1
	55	03	JAN	06:00	3582	120	597	0	0	0	5	1	1
	56	03	JAN	07:00	3215	120	597	0	0	0	5	1	1
	57	03	JAN	08:00	2898	120	597	0	0	0	5	1	1
	58	03	JAN	09:00	3017	120	597	0	0	0	5	1	1
	59	03	JAN	10:00	2917	120	597	0	0	0	5	1	1
	60	03	JAN	11:00	3090	120	597	0	0	0	5	1	1
	61	03	JAN	12:00	2796	120	597	0	0	0	5	1	1
	62	03	JAN	13:00	2367	120	597	0	0	0	5	1	1
	63	03	JAN	14:00	2675	120	597	0	0	0	5	1	1
	64	03	JAN	15:00	3362	120	597	0	0	0	5	1	1
	65	03	JAN	16:00	3683	120	597	0	0	0	5	1	1
	66	03	JAN	17:00	3835	120	597	0	0	0	5	1	1
	67	03	JAN	18:00	3417	120	597	0	0	0	5	1	1
	68	03	JAN	19:00	3897	120	597	0	0	0	5	1	1
	69	03	JAN	20:00	3384	120	597	0	0	0	5	1	1
	70	03	JAN	21:00	3113	0	597	0	0	0	5	0	1
	71	03	JAN	22:00	2719	120	597	0	0	0	5	1	1
	72	03	JAN	23:00	2820	120	597	0	0	0	5	1	1
	73	04	JAN	00:00	3489	120	359	0	0	0	5	1	1
	74	04	JAN	01:00	2838	51	359	0	0	0	5	0	1
	75	04	JAN	02:00	3473	6	359	0	0	0	5	0	1
	76	04	JAN	03:00	2900	0	359	0	0	0	5	0	1
	77	04	JAN	04:00	4002	120	359	0	0	0	5	1	1
	78	04	JAN	05:00	4406	120	504	0	0	0	5	1	1
	79	04	JAN	06:00	4548	120	359	0	0	0	5	1	1
	80	04	JAN	07:00	4511	120	359	0	0	0	5	1	1
	81	04	JAN	08:00	4381	120	359	0	0	0	5	1	1
	82	04	JAN	09:00	4443	120	359	0	0	0	5	1	1
	83	04	JAN	10:00	4436	120	433	0	0	0	5	1	1
	84	04	JAN	11:00	4174	120	359	0	0	0	5	1	1
	85	04	JAN	12:00	4366	0	359	0	0	0	5	0	1
	86	04	JAN	13:00	4586	0	359	0	0	0	5	0	1
	87	04	JAN	14:00	4407	0	359	0	0	0	5	0	1
	88	04	JAN	15:00	4652	101	597	0	0	0	5	1	1
	89	04	JAN	16:00	4716	23	631	0	0	0	5	0	2
	90	04	JAN	17:00	4654	64	556	0	0	0	5	0	2
	91	04	JAN	18:00	4377	0	519	0	0	0	5	0	2
	92	04	JAN	19:00	4307	0	240	0	0	0	5	0	1
	93	04	JAN	20:00	4201	0	240	0	0	0	5	0	1
	94	04	JAN	21:00	3279	0	240	0	0	0	5	0	1
	95	04	JAN	22:00	3938	0	240	0	0	0	5	0	1
	96	04	JAN	23:00	3889	0	359	0	0	0	5	0	1
	97	05	JAN	00:00	4006	0	160	0	0	0	5	0	1
	98	05	JAN	01:00	2967	0	160	0	0	0	5	0	1
	99	05	JAN	02:00	3000	0	160	0	0	0	5	0	1
	100	05	JAN	03:00	3223	0	160	0	0	0	5	0	1
	101	05	JAN	04:00	3593	0	160	0	0	0	5	0	1
	102	05	JAN	05:00	3900	0	200	0	0	0	5	0	1
	103	05	JAN	06:00	4224	0	200	0	0	0	5	0	1
	104	05	JAN	07:00	3919	0	379	0	0	0	5	0	1
	105	05	JAN	08:00	3592	0	339	0	0	0	5	0	1
	106	05	JAN	09:00	3738	0	339	0	0	0	5	0	1
	107	05	JAN	10:00	3875	0	160	0	0	0	5	0	1
	108	05	JAN	11:00	3885	0	160	0	0	0	5	0	1
	109	05	JAN	12:00	3888	0	160	0	0	0	5	0	1
	110	05	JAN	13:00	3484	0	40	0	0	0	5	0	0
	111	05	JAN	14:00	3845	0	40	0	0	0	5	0	0
