east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	1861539	1861539	516688	1154340	2752175	27.31	7.75	12.47	35.29	60985	-43114	27137	-71773	-3590	0	0	0	162245	6571	154450	170261	869	171	648	1104	56878	21454	29367	74910	0	0	0	0	0	0	0	0	0	0	0	0	60585	17423	38478	91739	800	1600	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182064	19913	155760	212160	120679	18073	97021	150034	120679	18073	97021	150034	0	0	0	0	124	17	96	144
	2	02	JAN	2247343	2247343	1536664	540000	4895810	25.25	13.59	2.51	43.20	66721	-28617	38768	-72000	40142	0	0	0	162420	7466	153946	172774	869	171	648	1104	63864	33015	15266	116894	0	0	0	0	0	0	0	0	0	0	0	0	63649	34787	18000	115604	6143	10077	0	25958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	722	1444	0	3610	0	0	0	0	0	177288	27185	131880	212160	107496	54351	39619	174631	108218	55255	39619	178241	0	0	0	0	140	31	118	200
	3	03	JAN	3203982	3203982	2056343	1170342	6136800	212.92	353.89	26.86	920.27	82267	-19503	26820	-52380	18098	0	0	0	161809	7606	153918	174297	869	171	648	1104	51205	34400	6608	88677	0	0	0	0	0	0	0	0	0	0	0	0	73171	28350	39011	117000	14328	19104	0	47760	2760	5520	0	13800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27	54	0	136	0	0	0	0	0	177288	27185	131880	212160	87029	64555	600	159542	87056	64586	600	159678	0	0	0	0	163	43	120	216
	4	04	JAN	3582552	3582552	781745	2213400	4438620	207.04	344.32	30.11	895.64	104512	-14591	33975	-72000	18977	0	0	0	163718	7644	156141	176419	869	171	648	1104	38736	28876	9665	83164	0	0	0	0	0	0	0	0	0	0	0	0	98972	15186	73780	117298	9225	9054	0	21500	1325	2650	0	6624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179676	26506	131880	212160	70154	31888	12884	103040	70154	31888	12884	103040	0	0	0	0	159	27	120	196
	5	05	JAN	2996178	2996178	708268	1685940	3717432	35.69	3.20	30.16	40.05	93697	-15920	37511	-50064	48369	0	0	0	165508	8238	156948	178640	869	171	648	1104	52706	35014	15746	111561	0	0	0	0	0	0	0	0	0	0	0	0	91381	20239	56198	111288	4632	4531	0	10481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185784	15052	167220	212160	89771	35532	51204	155962	89771	35532	51204	155962	0	0	0	0	141	12	120	154
	6	06	JAN	1603189	1603189	300208	1342993	2170403	28.90	2.64	23.67	30.81	53440	-31940	21845	-55100	-1090	0	0	0	151006	9349	142626	168011	869	171	648	1104	64757	30864	25231	111957	0	0	0	0	0	0	0	0	0	0	0	0	53440	10007	44766	72347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190464	17237	167220	212160	137024	24193	94873	166284	137024	24193	94873	166284	0	0	0	0	130	12	120	144
	7	07	JAN	2305354	2305354	1500412	724440	4673116	31.00	6.99	20.25	42.28	74217	-5769	22988	-49867	11126	0	0	0	144360	8794	137029	160780	869	171	648	1104	62520	43857	6884	127353	0	0	0	0	0	0	0	0	0	0	0	0	73232	44534	24148	137705	1971	3942	0	9854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193716	11454	176820	212160	118513	40921	47861	164612	118513	40921	47861	164612	0	0	0	0	144	27	120	193
	8	08	JAN	3662776	3662776	1361720	1688190	4984539	37.29	6.07	29.86	44.44	110936	20610	12679	9125	38809	0	0	0	164224	6014	158564	174786	869	171	648	1104	68845	31467	27718	118192	0	0	0	0	0	0	0	0	0	0	0	0	106753	33807	56273	140346	8367	8310	0	21360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3473	678	2610	4393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199356	7658	188760	212160	84236	40113	45798	133504	84236	40113	45798	133504	0	0	0	0	171	35	120	216
