east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	49998	49998	27006	22500	97860	24.03	12.01	0.00	30.20	1667	-1734	1310	-3000	-115	0	0	0	5958	249	5671	6260	36	7	27	46	2521	1390	740	4949	0	0	0	0	0	0	0	0	0	0	0	0	1667	900	750	3262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	5919	878	4603	7323	5919	878	4603	7323	0	0	0	0	5	1	4	6
	2	01	JAN	01:00	32364	32364	9439	22500	48930	24.03	12.01	0.00	30.20	1079	-2111	1291	-3000	346	0	0	0	5749	256	5453	6064	36	7	27	46	2523	1485	795	5212	0	0	0	0	0	0	0	0	0	0	0	0	1079	315	750	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	6507	711	5590	7627	6507	711	5590	7627	0	0	0	0	5	1	4	6
	3	01	JAN	02:00	33768	33768	11816	22500	55440	23.94	11.97	0.00	30.04	1126	-2080	1198	-3000	282	0	0	0	5702	258	5403	6027	36	7	27	46	2461	1336	1634	5112	0	0	0	0	0	0	0	0	0	0	0	0	1126	394	750	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	6460	727	5590	7610	6460	727	5590	7610	0	0	0	0	5	1	4	6
	4	01	JAN	03:00	44334	44334	23141	22500	73950	23.94	11.97	0.00	30.04	1478	-1877	1050	-3000	46	0	0	0	5965	259	5664	6300	36	7	27	46	2574	1499	648	5147	0	0	0	0	0	0	0	0	0	0	0	0	1478	771	750	2465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	6108	539	5491	6965	6108	539	5491	6965	0	0	0	0	5	1	4	6
	5	01	JAN	04:00	66294	66294	45484	27000	146250	23.95	11.98	0.00	30.11	2210	-1458	1486	-3000	1009	0	0	0	6341	254	6047	6677	36	7	27	46	2637	1424	588	4370	0	0	0	0	0	0	0	0	0	0	0	0	2210	1516	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	5376	1312	2990	6965	5376	1312	2990	6965	0	0	0	0	5	1	4	6
	6	01	JAN	05:00	68424	68424	37245	27000	121170	23.95	11.97	0.01	30.11	2281	-1880	1158	-3000	162	0	0	0	7028	249	6739	7358	36	7	27	46	2831	1414	971	4346	0	0	0	0	0	0	0	0	0	0	0	0	2281	1242	900	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	5305	1082	3826	6965	5305	1082	3826	6965	0	0	0	0	5	1	4	6
	7	01	JAN	06:00	67194	67194	46632	27000	146250	26.29	13.91	0.00	41.70	2240	-2234	1164	-3000	49	0	0	0	7234	257	6934	7575	36	7	27	46	2724	881	1199	3629	0	0	0	0	0	0	0	0	0	0	0	0	2240	1554	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	5346	1294	2990	6965	5346	1294	2990	6965	0	0	0	0	5	1	4	6
	8	01	JAN	07:00	65778	65778	43174	27000	146250	26.38	13.94	0.00	41.70	2193	-2396	922	-3000	-572	0	0	0	7255	270	6939	7609	36	7	27	46	2631	660	1901	3735	0	0	0	0	0	0	0	0	0	0	0	0	2193	1439	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	5393	1291	2990	6637	5393	1291	2990	6637	0	0	0	0	5	1	4	6
	9	01	JAN	08:00	69780	69780	44102	27000	146250	27.93	15.98	0.00	49.93	2326	-2150	994	-3000	-285	0	0	0	7243	278	6916	7598	36	7	27	46	2731	1071	1571	4231	0	0	0	0	0	0	0	0	0	0	0	0	2326	1470	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	5260	1349	2990	6965	5260	1349	2990	6965	0	0	0	0	5	1	4	6
	10	01	JAN	09:00	80556	80556	41736	27000	146250	28.02	15.99	0.00	49.93	2685	-2048	1176	-3000	-171	0	0	0	7261	276	6934	7604	36	7	27	46	2491	1282	951	4248	0	0	0	0	0	0	0	0	0	0	0	0	2685	1391	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4901	1247	2990	6352	4901	1247	2990	6352	0	0	0	0	5	1	4	6
	11	01	JAN	10:00	81324	81324	44159	27000	146250	33.92	8.01	29.75	49.93	2711	-1990	1265	-3000	35	0	0	0	7218	272	6894	7547	36	7	27	46	2481	1511	644	4938	0	0	0	0	0	0	0	0	0	0	0	0	2711	1472	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4875	1312	2990	6965	4875	1312	2990	6965	0	0	0	0	5	1	4	6
	12	01	JAN	11:00	90960	90960	37968	27000	146250	26.38	13.94	0.00	41.70	3032	-1533	1822	-3000	1150	0	0	0	7159	275	6830	7482	36	7	27	46	2559	1288	800	3717	0	0	0	0	0	0	0	0	0	0	0	0	3032	1266	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4554	1037	2990	5733	4554	1037	2990	5733	0	0	0	0	5	1	4	6
	13	01	JAN	12:00	94866	94866	38700	27000	146250	28.02	15.99	0.00	49.93	3162	-1145	1727	-3000	1475	0	0	0	7017	275	6686	7328	36	7	27	46	2673	1861	314	5095	0	0	0	0	0	0	0	0	0	0	0	0	3162	1290	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4424	1105	2990	5784	4424	1105	2990	5784	0	0	0	0	5	1	4	6
	14	01	JAN	13:00	81924	81924	40768	27000	146250	26.38	13.94	0.00	41.70	2731	-1278	1653	-3000	931	0	0	0	6839	273	6509	7136	36	7	27	46	2794	1868	296	5123	0	0	0	0	0	0	0	0	0	0	0	0	2731	1359	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	145	28	109	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586	830	6490	8840	4855	1270	2990	6144	4855	1270	2990	6144	0	0	0	0	5	1	4	6
