east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

east	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	60585	0	800	0	0	0	120	0	4
	2	02	JAN	63649	0	6143	0	0	0	120	0	20
	3	03	JAN	73171	2760	14328	0	0	0	120	14	29
	4	04	JAN	98972	1325	9225	0	0	0	120	7	31
	5	05	JAN	91381	0	4632	0	0	0	125	0	16
	6	06	JAN	53440	0	0	0	0	0	130	0	0
	7	07	JAN	73232	0	1971	0	0	0	134	0	10
	8	08	JAN	106753	0	8367	0	0	0	139	0	32
	9	09	JAN	121734	0	8606	0	0	0	139	0	29
	10	10	JAN	101546	0	1878	0	0	0	139	0	6
	11	11	JAN	90906	0	8957	0	0	0	139	0	25
	12	12	JAN	115630	0	7141	0	0	0	144	0	28
	13	13	JAN	46507	0	240	0	0	0	144	0	1
	14	14	JAN	81479	0	3444	0	0	0	139	0	11
	15	15	JAN	91099	1039	9209	0	0	0	139	6	24
	16	16	JAN	86980	0	7620	0	0	0	139	0	27
	17	17	JAN	88931	0	7790	0	0	0	139	0	23
	18	18	JAN	101050	0	7905	0	0	0	139	0	24
	19	19	JAN	120851	0	4406	0	0	0	134	0	16
	20	20	JAN	102398	0	11488	0	0	0	134	0	35
	21	21	JAN	79080	0	6472	0	0	0	134	0	19
	22	22	JAN	105504	0	5370	0	0	0	134	0	19
	23	23	JAN	84107	78	9771	0	0	0	134	1	26
	24	24	JAN	90024	0	9594	0	0	0	134	0	22
	25	25	JAN	82788	1926	9569	0	0	0	125	10	21
	26	26	JAN	99367	0	10737	0	0	0	125	0	35
	27	27	JAN	93035	0	9867	0	0	0	125	0	30
	28	28	JAN	93000	0	6958	0	0	0	130	0	26
	29	29	JAN	93812	0	16082	0	0	0	120	0	62
	30	30	JAN	96752	0	9313	0	0	0	120	0	28
	31	31	JAN	53539	0	1917	0	0	0	120	0	7
	32	01	FEB	83099	0	4847	0	0	0	120	0	20
	33	02	FEB	87695	0	14289	0	0	0	115	0	52
	34	03	FEB	71360	0	11855	0	0	0	115	0	27
	35	04	FEB	71336	0	11233	0	0	0	115	0	32
	36	05	FEB	84411	0	25406	0	0	0	120	0	55
	37	06	FEB	94026	0	21413	0	0	0	120	0	45
	38	07	FEB	87457	0	21132	0	0	0	120	0	43
	39	08	FEB	75990	0	14298	0	0	0	120	0	42
	40	09	FEB	89738	0	8516	0	0	0	125	0	36
	41	10	FEB	84462	0	240	0	0	0	125	0	1
	42	11	FEB	99100	0	1645	0	0	0	120	0	8
	43	12	FEB	113703	0	14355	0	0	0	120	0	57
	44	13	FEB	99215	0	6152	0	0	0	120	0	23
	45	14	FEB	89835	0	3623	0	0	0	120	0	16
	46	15	FEB	95689	0	15206	0	0	0	115	0	49
	47	16	FEB	107642	0	22929	0	0	0	120	0	55
	48	17	FEB	94253	0	7680	0	0	0	120	0	30
	49	18	FEB	86812	0	443	0	0	0	125	0	2
	50	19	FEB	84604	0	12260	0	0	0	115	0	40
	51	20	FEB	93828	43	35170	0	0	0	106	0	84
	52	21	FEB	84948	0	17392	0	0	0	106	0	55
	53	22	FEB	100649	0	14607	0	0	0	115	0	48
	54	23	FEB	99386	0	16634	0	0	0	110	0	50
	55	24	FEB	95592	0	14790	0	0	0	110	0	52
	56	25	FEB	86735	0	8992	0	0	0	110	0	30
	57	26	FEB	117043	0	18726	0	0	0	125	0	71
	58	27	FEB	115311	101	15015	0	0	0	134	1	46
	59	28	FEB	98525	749	15261	0	0	0	134	4	41
	60	01	MAR	101053	0	15269	0	0	0	139	0	37
	61	02	MAR	112739	0	14071	0	0	0	139	0	32
	62	03	MAR	115105	0	14188	0	0	0	139	0	41
	63	04	MAR	101332	0	9656	0	0	0	134	0	34
	64	05	MAR	84602	0	9672	0	0	0	134	0	20
	65	06	MAR	122478	0	15922	0	0	0	134	0	55
	66	07	MAR	122742	0	7301	0	0	0	134	0	25
	67	08	MAR	114543	0	14729	0	0	0	134	0	39
	68	09	MAR	116656	589	14379	0	0	0	130	3	40
	69	10	MAR	104212	0	11459	0	0	0	125	0	31
	70	11	MAR	96372	0	740	0	0	0	130	0	3
	71	12	MAR	117692	0	10874	0	0	0	130	0	32
	72	13	MAR	105970	0	3899	0	0	0	125	0	19
	73	14	MAR	103623	0	8154	0	0	0	125	0	28
	74	15	MAR	108402	0	19378	0	0	0	125	0	48
	75	16	MAR	115517	0	11076	0	0	0	130	0	31
	76	17	MAR	84476	0	2240	0	0	0	134	0	11
	77	18	MAR	88931	0	1448	0	0	0	130	0	6
	78	19	MAR	83711	1622	6583	0	0	0	130	9	14
	79	20	MAR	100972	0	5312	0	0	0	125	0	19
	80	21	MAR	110122	0	11257	0	0	0	125	0	40
	81	22	MAR	102867	0	15630	0	0	0	120	0	53
	82	23	MAR	111683	0	9933	0	0	0	120	0	46
	83	24	MAR	67004	0	360	0	0	0	120	0	2
	84	25	MAR	67768	0	400	0	0	0	120	0	2
	85	26	MAR	96874	0	9020	0	0	0	125	0	37
	86	27	MAR	95888	0	17316	0	0	0	125	0	54
	87	28	MAR	99106	0	8734	0	0	0	125	0	22
	88	29	MAR	98291	0	13751	0	0	0	120	0	35
	89	30	MAR	78457	0	19444	0	0	0	125	0	44
	90	31	MAR	83731	0	16974	0	0	0	120	0	56
	91	01	APR	81637	0	10717	0	0	0	120	0	32
