east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	17800137	17800137	5186408	11437410	24266066	81.16	100.10	24.57	281.17	535839	-159454	95744	-270974	-14346	0	0	0	1111066	54317	1055058	1201182	6082	1199	4536	7728	390665	159052	176521	635189	0	0	0	0	0	0	0	0	0	0	0	0	514430	98971	362032	627045	37099	38345	0	95945	4085	8170	0	20424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24311	4747	18270	30750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	749	1498	0	3746	0	0	0	0	0	1286280	126375	1081260	1414920	730666	203486	364322	969958	731415	204371	364322	973704	0	0	0	0	1001	113	872	1184
	2	22061478	22061478	4248862	18212747	30324545	33.33	2.48	30.96	36.77	683872	-112428	94693	-178801	74097	0	0	0	1133297	22278	1107162	1161688	6082	1199	4536	7728	315105	28481	266905	340849	0	0	0	0	0	0	0	0	0	0	0	0	664555	67307	582395	787879	38633	42424	8026	121603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24310	4747	18267	30748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3506	7012	0	17531	0	0	0	0	0	1451160	67033	1372320	1556760	747972	155938	492058	960894	751478	156367	492058	960894	0	0	0	0	1117	123	1024	1360
	3	23213709	23213709	9219491	12607536	39324468	34.05	6.31	27.25	45.98	698561	-52110	220994	-295596	344672	0	0	0	1131816	17770	1112926	1159486	6073	1178	4553	7667	354986	57382	290080	456062	0	0	0	0	0	0	0	0	0	0	0	0	670389	185811	420251	905221	54890	82354	0	213677	1039	2078	0	5195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24309	4746	18267	30747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7670	14594	0	36834	0	0	0	0	0	1457352	51287	1358880	1498500	731035	214674	373447	938629	738704	222404	373447	975463	0	0	0	0	1136	263	864	1630
	4	22997652	22997652	8430875	15367987	38222387	36.22	8.33	30.28	52.71	680160	-165629	218423	-367994	248332	0	0	0	1151328	69788	1099618	1278572	6077	1177	4620	7644	268255	124280	145764	491778	0	0	0	0	0	0	0	0	0	0	0	0	647825	132598	512266	817253	61866	87980	0	234609	2003	4007	0	10016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24310	4747	18266	30748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	328	656	0	1640	0	0	0	0	0	1351368	66332	1239660	1422420	639674	229861	282842	910154	640002	230159	282842	910154	0	0	0	0	1097	231	904	1527
	5	20552288	20552288	4911050	15392228	29206787	33.75	5.07	26.26	40.30	592361	-121821	249169	-299767	367580	0	0	0	1167562	54206	1120010	1273700	6614	1008	5316	7788	427893	119015	279085	637244	0	0	0	0	0	0	0	0	0	0	0	0	557593	105904	467618	756992	69536	55325	24229	153625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26410	3990	21497	31109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15896	27432	0	70297	0	0	0	0	0	1329636	115384	1139760	1465920	702507	212248	388720	912488	718403	228099	388720	982784	0	0	0	0	1054	115	936	1240
	6	23551217	23551217	8212741	14553091	37742344	36.28	7.64	25.17	45.18	661509	-111502	180002	-374196	82083	0	0	0	1158335	37095	1113288	1225470	7013	912	5741	8064	335963	162409	129045	552341	0	0	0	0	0	0	0	0	0	0	0	0	615184	163551	458533	918584	92649	96071	0	231363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27985	3577	23079	32137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3976	7847	0	19670	0	0	0	0	0	1351608	117631	1133100	1470720	643775	208025	366958	860714	647751	212264	366958	880385	0	0	0	0	1080	226	840	1480
	7	24485832	24485832	5210183	19791739	32095242	37.15	2.89	33.87	41.41	722344	-119270	162059	-312958	73585	0	0	0	1172651	50767	1127582	1259494	7000	887	5796	8064	289089	35239	223713	319843	0	0	0	0	0	0	0	0	0	0	0	0	687150	169734	479990	915436	70388	37980	18103	116550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27986	3577	23082	32137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247	494	0	1234	0	0	0	0	0	1345596	172908	1105320	1544700	588058	90116	519424	760261	588305	90588	519424	761495	0	0	0	0	1071	164	912	1344
	8	25967109	25967109	7332731	13652865	34357941	39.36	3.77	33.72	43.41	705694	-136271	142816	-343968	40833	0	0	0	1195907	46835	1122812	1268445	6972	876	5796	7980	288195	132858	166302	496724	0	0	0	0	0	0	0	0	0	0	0	0	645742	205927	390140	873821	119844	55950	35430	168616	43	85	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27986	3575	23083	32134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1159	2319	0	5797	0	0	0	0	0	1296840	199745	1063320	1551960	531211	70727	419386	637750	532370	72490	419386	643547	0	0	0	0	1132	252	720	1464
