AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																						
	1	01	JAN	00:00	31983	31983	60.73	255	304	0	0	0	709	206	107	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2	01	JAN	01:00	31983	31983	60.63	255	399	0	0	0	613	206	106	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3	01	JAN	02:00	31983	31983	49.21	255	445	0	0	0	568	206	107	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4	01	JAN	03:00	31983	31983	49.11	255	466	0	0	0	548	206	108	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	5	01	JAN	04:00	27231	27231	44.42	217	350	0	0	0	556	206	107	0	0	0	0	593	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	107	107	0	7
	6	01	JAN	05:00	31983	31983	49.11	255	381	0	0	0	629	206	104	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	7	01	JAN	06:00	31983	31983	60.63	255	168	0	0	0	838	206	100	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8	01	JAN	07:00	31983	31983	60.83	255	-118	0	0	0	1124	206	97	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	9	01	JAN	08:00	31983	31983	60.83	255	-206	0	0	0	1223	206	95	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	10	01	JAN	09:00	31983	31983	60.83	255	-210	0	0	0	1230	206	88	26	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	11	01	JAN	10:00	31983	31983	60.83	255	-186	0	0	0	1203	206	77	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	12	01	JAN	11:00	31983	31983	60.83	255	-159	0	0	0	1172	206	70	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	13	01	JAN	12:00	31983	31983	60.83	255	-152	0	0	0	1164	206	70	36	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	14	01	JAN	13:00	31983	31983	60.83	255	-174	0	0	0	1181	206	71	30	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	15	01	JAN	14:00	31983	31983	60.83	255	-197	0	0	0	1195	206	71	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	16	01	JAN	15:00	31983	31983	60.83	255	-228	0	0	0	1213	206	70	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	17	01	JAN	16:00	31983	31983	60.93	255	-306	0	0	0	1281	206	69	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	18	01	JAN	17:00	31983	31983	83.56	255	-423	0	0	0	1397	206	68	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	19	01	JAN	18:00	1871983	31983	20000.00	255	-350	0	0	0	1418	206	70	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	92	0	1.00	100.00	700	0	-92	0	7
	20	01	JAN	19:00	31983	31983	83.56	255	-429	0	0	0	1410	206	75	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	21	01	JAN	20:00	31983	31983	61.03	255	-372	0	0	0	1357	206	79	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	22	01	JAN	21:00	31983	31983	60.93	255	-251	0	0	0	1238	206	81	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	23	01	JAN	22:00	31983	31983	60.93	255	-65	0	0	0	1052	206	81	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	24	01	JAN	23:00	31983	31983	60.83	255	143	0	0	0	841	206	78	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	25	02	JAN	00:00	31983	31983	60.83	255	236	0	0	0	744	206	74	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	26	02	JAN	01:00	31983	31983	60.73	255	334	0	0	0	641	206	69	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
