AL	area	va	monthly
	VARIABLES	BEGIN	END
	35	1	12

AL	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																			
	1	JAN	2780754975	21092267	12094.95	167924	-117855	0	0	0	940546	153264	38748	6389	0	0	0	469630	0	0	0	16677	0	N/A	15818	N/A	N/A	0	137983	0	366.00	100.00	470400	770	-138550	19099	4704
	2	FEB	2917146220	20548627	13889.15	163738	-67477	0	0	0	859332	140472	31658	7205	0	0	0	452394	0	0	0	15296	0	N/A	15575	N/A	N/A	0	144830	0	388.00	100.00	453600	1206	-142069	9550	4536
	3	MAR	909953781	22724367	8397.85	180932	-38130	0	0	0	853193	208896	38266	8802	0	0	0	497191	0	0	0	17546	0	N/A	17634	N/A	N/A	0	44361	0	188.00	100.00	501600	4409	-40169	32795	5016
	4	APR	1121649889	17702686	10225.15	140369	-46972	0	0	0	757642	222000	24445	9948	0	0	0	384556	0	0	0	14524	0	N/A	15193	N/A	N/A	0	55197	0	203.00	100.00	386400	1844	-52905	100187	3864
	5	MAY	741652629	12156907	8799.37	96680	-155948	0	0	0	732833	231240	17053	11272	0	0	0	261306	0	0	0	19539	0	N/A	19189	N/A	N/A	0	36475	0	174.00	100.00	261600	294	-36628	38743	2616
	6	JUN	506920438	21351973	6518.27	169914	-13359	0	0	0	735745	183912	14172	12124	0	0	0	470618	0	0	0	17281	0	N/A	16897	N/A	N/A	0	24278	0	93.00	100.00	475200	4582	-19696	36397	4752
	7	JUL	342006180	21784510	9229.41	173347	-95788	0	0	0	770923	136104	15779	12116	0	0	0	476458	0	0	0	18667	0	N/A	18945	N/A	N/A	0	16011	0	119.00	100.00	477600	1142	-14745	44146	4776
	8	AUG	371771072	21696738	8775.46	172512	-132894	0	0	0	752079	83472	13229	11605	0	0	0	477600	0	0	0	15775	0	N/A	14949	N/A	N/A	0	17504	0	119.00	100.00	477600	0	-17637	55496	4776
	9	SEP	57874862	21717294	3745.68	172902	-91848	0	0	0	698680	90312	15470	10049	0	0	0	475200	0	0	0	13993	0	N/A	15100	N/A	N/A	0	1808	0	18.00	100.00	475200	0	-1796	32795	4752
	10	OCT	20353913	20326787	4670.64	161906	-113600	0	0	0	733569	123312	31064	7640	0	0	0	442622	0	0	0	15330	0	N/A	16470	N/A	N/A	0	1	0	1.00	100.00	446400	3778	3777	25047	4464
	11	NOV	829313467	20648326	14240.45	164398	-114231	0	0	0	798755	132312	32125	6532	0	0	0	450248	0	0	0	22873	0	N/A	18833	N/A	N/A	0	40433	0	184.00	100.00	451200	952	-39481	32795	4512
	12	DEC	314611280	22034097	9892.33	175638	-85352	0	0	0	835429	160848	41598	4720	0	0	0	481851	0	0	0	46431	0	N/A	49704	N/A	N/A	0	14629	0	86.00	100.00	487200	5349	-9279	7749	4872
