AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	2602844	762844	891.38	6083	-1170	0	0	0	25160	4944	2049	212	0	0	0	16693	0	0	0	0	0	N/A	511	N/A	N/A	0	92	0	1.00	100.00	16800	107	15	0	168
	2	02	JAN	14002625	767597	3384.05	6121	-2850	0	0	0	26565	4944	1194	43	0	0	0	16800	0	0	0	72	0	N/A	511	N/A	N/A	0	662	0	4.00	100.00	16800	0	-734	0	168
	3	03	JAN	27842655	758870	4214.54	6051	-4517	0	0	0	29060	4944	1066	245	0	0	0	16604	0	0	0	331	0	N/A	511	N/A	N/A	0	1354	0	5.00	100.00	16800	196	-1182	0	168
	4	04	JAN	34208896	767597	6709.66	6121	-3762	0	0	0	29203	4944	388	237	0	0	0	16800	0	0	0	1400	0	N/A	511	N/A	N/A	0	1672	0	7.00	100.00	16800	0	-1758	0	168
	5	05	JAN	29960139	767597	5047.54	6121	-3767	0	0	0	28857	4944	307	233	0	0	0	16800	0	0	0	1346	0	N/A	511	N/A	N/A	0	1460	0	6.00	100.00	16800	0	-1599	0	168
	6	06	JAN	767597	767597	63.27	6121	-6024	0	0	0	28966	4944	1041	157	0	0	0	16800	0	0	0	0	0	N/A	511	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	7	07	JAN	23637104	639590	3381.63	5095	-8512	0	0	0	31422	4944	2155	102	0	0	0	14400	0	0	0	159	0	N/A	511	N/A	N/A	0	1150	0	4.00	100.00	14400	0	-828	0	144
	8	08	JAN	143604696	639590	11693.06	5095	-6662	0	0	0	34787	4944	650	262	0	0	0	14400	0	0	0	721	0	N/A	511	N/A	N/A	0	7148	0	9.00	100.00	14400	0	-5598	0	144
