AL	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

AL	weekly	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week						
	1	100497	14400	0	0	1008	144
	2	100334	2400	0	9550	1008	24
	3	100800	2400	0	0	1008	24
	4	100800	0	0	0	1008	0
	5	100800	14400	0	9550	1008	144
	6	100044	16500	0	0	1008	168
	7	100800	16650	0	0	1008	168
	8	100800	2400	0	0	1008	24
	9	100800	14400	0	9550	1008	144
	10	100800	16800	0	0	1008	168
	11	100591	16450	0	0	1008	168
	12	93600	16800	7749	0	936	168
	13	90800	10950	23246	9550	936	120
	14	90829	16050	30994	0	912	168
	15	96000	8877	7749	19099	960	96
	16	67200	14400	15497	0	672	144
	17	50400	14400	0	9550	504	144
	18	36000	16800	0	9550	360	168
	19	31200	16600	0	0	312	168
	20	38400	16800	23246	0	384	168
	21	57506	9600	7749	0	576	96
	22	84953	3597	15497	9550	864	48
	23	99410	16258	0	0	1008	168
	24	100800	14400	0	9550	1008	144
	25	100800	12000	0	9550	1008	120
	26	99658	0	0	0	1008	0
	27	100800	14400	0	19099	1008	144
	28	86400	16800	0	0	864	168
	29	81600	16800	15497	0	816	168
	30	100800	14400	0	0	1008	144
	31	93600	9600	0	28649	936	96
	32	91200	16800	7749	0	912	168
	33	100800	12000	0	9550	1008	120
	34	100800	12000	0	19099	1008	120
	35	100800	0	0	0	1008	0
	36	100800	14400	0	9550	1008	144
	37	100800	16800	0	0	1008	168
	38	91200	16800	15497	0	912	168
	39	88800	16800	7749	0	888	168
	40	67200	16800	0	0	672	168
	41	84000	16800	7749	0	840	168
	42	84000	14400	0	9550	840	144
	43	93893	16800	7749	0	960	168
	44	99130	16800	0	0	1008	168
	45	100800	16800	0	0	1008	168
	46	83441	14007	0	9550	840	144
	47	86400	16800	7749	0	864	168
	48	81600	16650	15497	0	816	168
	49	84000	16650	0	0	840	168
	50	100800	16407	7749	0	1008	168
	51	98812	15800	0	0	1008	168
	52	99433	16500	0	0	1008	168
