AL	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

AL	monthly		gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
			MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	month						
	1	JAN	445630	24000	0	19099	4464	240
	2	FEB	402444	49950	0	9550	4032	504
	3	MAR	428991	68200	23246	9550	4320	696
	4	APR	326029	58527	61988	38198	3264	600
	5	MAY	203906	57400	38743	0	2040	576
	6	JUN	424363	46255	7749	28649	4272	480
	7	JUL	411658	64800	15497	28649	4128	648
	8	AUG	429600	48000	7749	47748	4296	480
	9	SEP	410400	64800	23246	9550	4104	648
	10	OCT	370622	72000	15497	9550	3744	720
	11	NOV	381041	69207	23246	9550	3816	696
	12	DEC	411844	70007	7749	0	4152	720
