AL	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

AL	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																						
	1	133021860	5231692	3384.58	41712	-30602	0	0	0	199233	34608	8200	1229	0	0	0	114897	0	0	0	0	0	0	3308	0	N/A	3577	N/A	N/A	0	6390	0	27.00	100.00	115200	303	-6086	0	1152
	2	675857500	4593970	13354.22	36524	-24698	0	0	0	209393	34608	9137	1147	0	0	0	102734	0	0	0	0	0	0	3506	0	N/A	3571	N/A	N/A	0	33563	0	81.00	100.00	103200	466	-33096	9550	1032
	3	822873599	4605139	15134.27	36689	-32181	0	0	0	224800	34608	8377	1681	0	0	0	103200	0	0	0	0	0	0	3839	0	N/A	3570	N/A	N/A	0	40913	0	109.00	100.00	103200	0	-40913	0	1032
	4	885403618	4477133	16084.40	35663	-22004	0	0	0	217305	34608	10623	1590	0	0	0	100800	0	0	0	0	0	0	3634	0	N/A	3570	N/A	N/A	0	44046	0	110.00	100.00	100800	0	-44046	0	1008
	5	743798474	5254721	14423.56	41819	-21243	0	0	0	222334	34608	8506	1903	0	0	0	115200	0	0	0	0	0	0	3947	0	N/A	3758	N/A	N/A	0	36927	0	102.00	100.00	115200	0	-36927	9550	1152
	6	915655396	5323590	14067.15	42449	-8979	0	0	0	218670	34608	7042	1971	0	0	0	116544	0	0	0	0	0	0	4009	0	N/A	3895	N/A	N/A	0	45517	0	101.00	100.00	117600	1056	-44461	0	1176
	7	492340211	5365177	13355.39	42781	-19909	0	0	0	207702	35448	4889	1867	0	0	0	117450	0	0	0	0	0	0	3791	0	N/A	3892	N/A	N/A	0	24349	0	91.00	100.00	117600	150	-24199	0	1176
	8	904301733	4605139	16083.92	36689	-17661	0	0	0	215333	35448	8726	1426	0	0	0	103200	0	0	0	0	0	0	3888	0	N/A	3892	N/A	N/A	0	44985	0	111.00	100.00	103200	0	-44985	0	1032
	9	254963661	5254721	6593.18	41819	-17848	0	0	0	196055	35448	9042	2042	0	0	0	115200	0	0	0	0	0	0	3990	0	N/A	3944	N/A	N/A	0	12485	0	46.00	100.00	115200	0	-12485	9550	1152
	10	128784090	5373178	4456.64	42845	-3871	0	0	0	189333	47040	8900	1868	0	0	0	117600	0	0	0	0	0	0	3883	0	N/A	3983	N/A	N/A	0	6171	0	24.00	100.00	117600	0	-6170	0	1176
	11	277881202	5345219	7187.47	42621	-5465	0	0	0	198723	49560	6869	2020	0	0	0	117041	0	0	0	0	0	0	4142	0	N/A	3983	N/A	N/A	0	13627	0	47.00	100.00	117600	559	-13067	0	1176
	12	247646099	5061131	17508.02	40298	-8540	0	0	0	198672	49560	12321	1734	0	0	0	110400	0	0	0	0	0	0	3988	0	N/A	3983	N/A	N/A	0	12129	0	65.00	100.00	110400	0	-12129	7749	1104
	13	126602879	4649797	5042.36	36806	-9904	0	0	0	180305	49560	7120	2278	0	0	0	101750	0	0	0	0	0	0	3596	0	N/A	3916	N/A	N/A	0	6098	0	29.00	100.00	105600	3850	-2247	32795	1056
	14	4921310	4921310	3386.01	38997	146	0	0	0	170894	51240	7178	2406	0	0	0	106879	0	0	0	0	0	0	3336	0	N/A	3549	N/A	N/A	0	0	0	0	0	108000	1121	1121	30994	1080
	15	4969879	4764235	2551.82	37760	2559	0	0	0	166894	52080	6874	2413	0	0	0	104877	0	0	0	0	0	0	3199	0	N/A	3547	N/A	N/A	0	10	0	1.00	100.00	105600	723	713	26848	1056
	16	373413817	3768291	17627.78	29931	-15653	0	0	0	178771	52080	5143	2195	0	0	0	81600	0	0	0	0	0	0	3618	0	N/A	3542	N/A	N/A	0	18482	0	71.00	100.00	81600	0	-18483	15497	816
	17	658038549	3016154	17628.00	23988	-30388	0	0	0	189291	52080	2937	2336	0	0	0	64800	0	0	0	0	0	0	3999	0	N/A	3542	N/A	N/A	0	32751	0	113.00	100.00	64800	0	-32751	9550	648
	18	503066155	2504570	15016.50	19919	-33474	0	0	0	174504	52080	4220	2391	0	0	0	52800	0	0	0	0	0	0	4511	0	N/A	4220	N/A	N/A	0	25028	0	104.00	100.00	52800	0	-25028	9550	528
	19	2271157	2271157	5401.78	18135	-51776	0	0	0	162893	52248	4282	2579	0	0	0	47800	0	0	0	0	0	0	4208	0	N/A	4333	N/A	N/A	0	0	0	0	0	48000	200	200	0	480
	20	199643178	2624865	13473.64	20768	-39662	0	0	0	165819	52248	2009	2424	0	0	0	55200	0	0	0	0	0	0	4425	0	N/A	4333	N/A	N/A	0	9851	0	58.00	100.00	55200	0	-9851	23246	552
	21	113563410	3073950	7306.30	24450	-28975	0	0	0	163758	52248	3105	2506	0	0	0	67106	0	0	0	0	0	0	4294	0	N/A	4333	N/A	N/A	0	5524	0	29.00	100.00	67200	94	-5430	7749	672
	22	3990181	3990181	58.25	31594	-9448	0	0	0	165269	52248	8443	2832	0	0	0	88550	0	0	0	0	0	0	3747	0	N/A	4168	N/A	N/A	0	0	0	0	0	91200	2650	2650	25047	912
	23	5282531	5282531	3863.64	42122	7546	0	0	0	167371	51072	1841	2744	0	0	0	115668	0	0	0	0	0	0	3592	0	N/A	3945	N/A	N/A	0	0	0	0	0	117600	1932	1932	0	1176
