system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	263266933	263266933	4189148	255901950	267689001	45.01	0.09	44.83	45.09	6934974	0	0	0	0	0	0	0	7319198	71677	7258592	7450278	56705	5662	46575	63032	616237	69264	535826	715574	0	0	0	0	0	0	0	0	2577744	67392	2442960	2611440	3841656	109540	3655590	3961049	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	226820	22646	186303	252128	0	0	0	0	N/A	N/A	N/A	N/A	226820	22646	186303	252128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10183032	363624	9592200	10665840	3763596	327295	3325170	4269015	3759884	321017	3332812	4261440	0	0	0	0	12803	272	12343	13176
	2	FEB	229461265	229461265	6524082	219313485	238637655	45.03	0.13	44.80	45.21	6066507	0	0	0	0	0	0	0	6286053	160562	6056829	6507191	53357	7218	43164	65247	411005	47108	356935	466463	0	0	0	0	0	0	0	0	2291328	82538	2190240	2358720	3316861	144896	3151393	3512132	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	213427	28870	172658	260987	0	0	0	0	N/A	N/A	N/A	N/A	213427	28870	172658	260987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8848992	275670	8607960	9244200	3240728	222209	2957290	3537937	3259023	213325	2992293	3549995	0	0	0	0	11120	333	10801	11760
	3	MAR	223907085	223907085	6006423	215239285	232074890	44.98	0.10	44.79	45.09	6026573	0	0	0	0	0	0	0	6176537	143862	5981026	6368062	54067	8281	39212	61767	378277	29050	336558	423611	0	0	0	0	0	0	0	0	2493243	146668	2274480	2611440	3034681	162407	2753025	3244393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216269	33122	156851	247068	0	0	0	0	N/A	N/A	N/A	N/A	216269	33122	156851	247068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10019424	253022	9683040	10457040	4491500	381905	3945514	5093756	4483413	379815	3946236	5085328	0	0	0	0	11260	227	11009	11664
	4	APR	154611307	154611307	23175002	119220312	192344533	43.54	0.65	42.35	44.30	4367676	0	0	0	0	0	0	0	4549884	596563	3628782	5499984	56716	8935	40180	65044	339711	51192	258495	400408	0	0	0	0	0	0	0	0	2205421	180830	1962174	2499110	1721170	466363	1114330	2515807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226865	35741	160722	260176	0	0	0	0	N/A	N/A	N/A	N/A	226865	35741	160722	260176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9289200	425559	8635620	9848940	5362609	241381	5039656	5703475	5360710	234252	5050990	5695658	0	0	0	0	9112	1001	7586	10657
	5	MAY	117183694	117183694	7597671	110051012	131017906	41.90	0.54	41.25	42.86	3623117	0	0	0	0	0	0	0	3810312	148589	3633037	4062107	57374	4704	48534	61713	371857	21478	338755	395124	0	0	0	0	0	0	0	0	2357661	44365	2309277	2425720	793924	138938	642951	1036043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229495	18814	194137	246851	0	0	0	0	N/A	N/A	N/A	N/A	229495	18814	194137	246851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9649428	349321	9242760	10247160	6497843	247449	6236686	6795874	6485908	249178	6221563	6784019	0	0	0	0	7198	431	6768	7968
	6	JUN	88238788	88238788	5609258	83172877	97542528	40.55	1.54	38.83	42.76	2747742	0	0	0	0	0	0	0	2939905	10252	2927718	2953202	56774	4509	50544	63388	281375	32651	241058	338741	0	0	0	0	0	0	0	0	1865416	209618	1519115	2086629	509243	229605	290868	901185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227098	18035	202173	253553	0	0	0	0	N/A	N/A	N/A	N/A	227098	18035	202173	253553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9054732	652766	8090640	9937200	6680073	667121	5670340	7580021	6681901	666716	5669028	7582311	0	0	0	0	5184	348	4800	5712
	7	JUL	84948527	84948527	5373722	79379636	94767556	40.38	0.98	39.25	41.64	2698535	0	0	0	0	0	0	0	2874935	73628	2738293	2944815	57335	6809	51632	70680	257367	18303	230743	285943	0	0	0	0	0	0	0	0	1838217	232902	1480043	2130996	492674	273757	155794	945350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229341	27238	206527	282720	0	0	0	0	N/A	N/A	N/A	N/A	229341	27238	206527	282720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9532668	672473	8430720	10322880	7201776	716980	6005327	8036090	7217491	699354	6039795	8035831	0	0	0	0	5030	701	4008	6192
	8	AUG	101479796	101479796	3714807	97007189	108309565	41.08	0.75	40.18	42.35	3175826	0	0	0	0	0	0	0	3331351	102615	3176509	3494902	59364	9639	48069	77042	285092	33246	254365	338983	0	0	0	0	0	0	0	0	2131942	67640	2047837	2247802	617496	80820	518471	756817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237457	38556	192274	308168	0	0	0	0	N/A	N/A	N/A	N/A	237457	38556	192274	308168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9868740	472758	9173160	10497000	7119302	479312	6494309	7730727	7116932	469219	6508794	7723709	0	0	0	0	6096	170	5856	6360
	9	SEP	127641222	127641222	5667719	121776352	136869109	43.66	0.56	42.85	44.59	3714427	0	0	0	0	0	0	0	3961984	41116	3906939	4008341	57610	8367	45389	70730	377798	27027	338408	406797	0	0	0	0	0	0	0	0	2091443	263791	1797084	2399954	1204695	304569	871206	1592398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230439	33470	181555	282921	0	0	0	0	N/A	N/A	N/A	N/A	230439	33470	181555	282921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9270264	411458	8748480	9976080	5974126	474346	5352057	6724883	5966292	470484	5347371	6713098	0	0	0	0	7392	476	6984	8136
	10	OCT	181750529	181750529	6768144	172346081	189964825	44.83	0.09	44.72	44.95	5033939	0	0	0	0	0	0	0	5188847	61194	5116955	5302020	56619	7117	45576	64384	347814	49938	283911	435893	0	0	0	0	0	0	0	0	2380006	365227	1663740	2608828	2177931	376415	1806992	2842408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226476	28466	182306	257535	0	0	0	0	N/A	N/A	N/A	N/A	226476	28466	182306	257535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9763968	387546	9036780	10159320	5206030	371039	4530632	5523459	5203685	364611	4540219	5521253	0	0	0	0	9491	240	9241	9850
	11	NOV	216787131	216787131	6381032	210845655	229116285	44.98	0.10	44.78	45.08	5866561	0	0	0	0	0	0	0	6099874	115082	5971201	6294425	56942	7495	44720	66650	447303	51851	372936	516519	0	0	0	0	0	0	0	0	2493504	67392	2358720	2527200	2874356	185568	2719859	3238193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227769	29980	178881	266600	0	0	0	0	N/A	N/A	N/A	N/A	227769	29980	178881	266600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9579864	224482	9286680	9849720	4212004	197867	3983849	4474381	4226729	192937	4004765	4490175	0	0	0	0	10828	307	10536	11417
	12	DEC	246542381	246542381	6309142	235702388	254643661	45.13	0.27	44.79	45.60	6537330	0	0	0	0	0	0	0	6746097	139158	6482043	6878348	56350	9404	44537	67569	427093	23685	395807	459832	0	0	0	0	0	0	0	0	2501928	50544	2400840	2527200	3534647	157896	3271858	3700261	0	0	0	0	527	650	0	1722	0	0	0	0	0	0	0	0	225552	37639	178406	270256	0	0	0	0	N/A	N/A	N/A	N/A	225394	37628	178158	270291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9372792	124286	9284040	9619200	3335690	117931	3213737	3535772	3323311	118542	3200159	3524426	0	0	0	0	11877	241	11592	12277
