system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	60713575	60713575	2006022	57405296	63048858	44.98	0.10	44.79	45.09	1598167	0	0	0	0	0	0	0	1677799	35844	1644445	1726899	12835	1269	10584	14280	133012	26860	96152	174067	0	0	0	0	0	0	0	0	589680	0	589680	589680	890551	44578	817033	942446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51722	5339	42262	57599	0	0	0	0	N/A	N/A	N/A	N/A	51219	5115	42068	56936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2316336	53562	2248440	2413200	836105	64047	778714	955420	836106	64047	778715	955420	0	0	0	0	2964	57	2856	3024
	2	59023102	59023102	1637818	57248156	61321542	44.98	0.10	44.79	45.09	1560600	0	0	0	0	0	0	0	1644889	19637	1622536	1670882	12835	1269	10584	14280	138332	21333	113046	177786	0	0	0	0	0	0	0	0	589680	0	589680	589680	852984	36396	813541	904061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51058	4807	42385	56512	0	0	0	0	N/A	N/A	N/A	N/A	51217	5115	42066	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300904	131502	2093640	2469360	858240	112058	690419	990471	858240	112058	690420	990471	0	0	0	0	2896	125	2688	3024
	3	58672010	58672010	1200070	56801009	60234134	45.10	0.17	44.95	45.42	1546020	0	0	0	0	0	0	0	1637361	32865	1581470	1675251	12804	1271	10527	14234	143072	33343	90087	195300	0	0	0	0	0	0	0	0	577044	25272	526500	589680	853542	30543	803605	883813	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	50862	4844	42196	56374	0	0	0	0	N/A	N/A	N/A	N/A	51217	5113	42069	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271036	121945	2112840	2435760	840414	118199	681084	979041	840414	118199	681084	979041	0	0	0	0	2876	102	2738	3024
	4	59359419	59359419	1105579	58161956	60826020	44.99	0.09	44.83	45.09	1556842	0	0	0	0	0	0	0	1641133	18315	1616510	1672558	12763	1300	10416	14190	134094	24000	97977	158848	0	0	0	0	0	0	0	0	568620	42120	484380	589680	874498	48034	833848	963249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51159	5168	41864	56943	0	0	0	0	N/A	N/A	N/A	N/A	51216	5113	42069	56931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2317284	63272	2240640	2394360	874166	73530	766544	965012	874166	73530	766544	965011	0	0	0	0	2861	94	2760	3024
	5	58441768	58441768	3767071	53092659	64841378	45.11	0.31	44.79	45.71	1547600	0	0	0	0	0	0	0	1630709	61268	1552854	1730660	13105	1510	10646	15252	135341	32684	80652	179955	0	0	0	0	0	0	0	0	589680	0	589680	589680	839932	83484	721197	981607	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	52576	6684	42640	63091	0	0	0	0	N/A	N/A	N/A	N/A	52440	5973	42699	60855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2238456	107113	2116920	2389560	808769	137187	559655	967434	808769	137187	559655	967434	0	0	0	0	2804	109	2647	2976
	6	59209155	59209155	2536523	55052324	62091380	45.06	0.13	44.83	45.23	1564735	0	0	0	0	0	0	0	1612714	50007	1546691	1673164	13372	1800	10836	16323	98479	24184	71805	129812	0	0	0	0	0	0	0	0	589680	0	589680	589680	857119	56367	764745	921168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54064	7503	43741	66584	0	0	0	0	N/A	N/A	N/A	N/A	53357	7217	43166	65247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228976	97679	2105040	2385120	782177	95139	659018	874272	782177	95139	659017	874271	0	0	0	0	2837	110	2688	3024
	7	58074419	58074419	2758090	54321193	62911501	44.99	0.10	44.79	45.09	1519863	0	0	0	0	0	0	0	1576385	71744	1478064	1692727	13338	1799	10786	16296	99227	26756	68732	132515	0	0	0	0	0	0	0	0	547560	58058	442260	589680	862791	43099	818958	939393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53469	7150	43405	64900	0	0	0	0	N/A	N/A	N/A	N/A	53358	7217	43164	65246	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213760	97391	2087340	2356680	803409	44261	732642	866934	803409	44261	732643	866934	0	0	0	0	2789	131	2664	3024
	8	55817825	55817825	1457013	53990208	57983192	44.98	0.11	44.78	45.09	1480574	0	0	0	0	0	0	0	1521386	22724	1493519	1562888	13307	1807	10752	16296	87585	21505	67685	129250	0	0	0	0	0	0	0	0	564408	40837	484380	589680	803284	48615	741142	871525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52803	6916	42325	63858	0	0	0	0	N/A	N/A	N/A	N/A	53357	7218	43162	65247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2189304	31453	2150160	2235480	821612	49858	770628	904658	821612	49858	770628	904657	0	0	0	0	2784	82	2688	2880
