NORTH	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

NORTH	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	4	3	4	1	1	3	4	4	5	5	4	3	2	1	1	4	3	1	1	1	1	1	1	3	4	3	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	3	4	3	4	3	2	3	5	4
	2	5	4	1	4	1	1	1	4	4	5	1	5	1	2	1	1	4	1	1	1	1	1	1	1	5	3	1	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	1	4	1	4	1	4	3	5	4
	3	2	3	1	3	1	1	2	3	4	5	5	4	3	2	1	1	3	1	1	1	1	1	1	1	1	3	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	5	2	3
	4	1	4	1	3	1	1	1	2	4	5	5	1	5	4	1	1	3	1	1	1	1	1	1	1	1	4	5	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	5	1	4
	5	1	3	1	3	1	1	1	4	4	2	5	4	5	4	1	1	3	5	1	1	1	1	1	1	1	4	1	3	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	5	3	1	3	1	3	5	1	3
	6	2	4	5	4	1	1	2	5	4	2	5	1	2	4	1	1	2	5	1	1	1	1	1	1	5	2	1	4	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	3	5	3	5	3	5	3	5	3	4
	7	5	1	5	1	1	1	2	1	4	2	4	5	1	3	1	1	2	5	1	1	1	1	1	1	5	2	3	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	2	4	2	4
	8	3	4	3	4	1	1	3	4	4	2	5	1	5	1	1	1	2	1	1	1	1	1	1	1	1	4	1	4	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	1	2	1
	9	5	2	3	2	1	1	5	2	4	2	5	4	3	2	1	1	2	1	1	1	1	1	1	1	5	2	3	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	4	1	4	2
	10	4	2	5	2	1	1	4	2	4	5	5	4	1	4	1	1	4	1	1	1	1	1	1	1	5	2	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	4	1	4	1
	11	4	1	4	2	1	1	4	1	4	5	5	4	5	2	1	1	4	1	1	1	1	1	1	1	4	2	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	4	3	4	3
	12	5	2	5	3	1	1	5	2	4	5	4	1	4	2	1	1	3	1	1	1	1	1	1	1	5	2	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	3	1	3	1
	13	5	3	5	3	1	1	5	4	1	2	1	5	3	1	1	1	3	1	1	1	1	1	1	1	5	3	1	3	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	5	4	5	4
	14	4	3	1	3	1	1	3	1	5	2	5	4	4	5	1	1	3	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	3	5	3	5
	15	4	5	1	2	1	1	4	3	5	2	5	1	2	3	1	1	2	5	1	1	1	1	1	1	1	2	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	1	5	1	5
	16	3	4	3	4	1	1	3	1	5	2	1	4	1	2	1	1	4	3	1	1	1	1	1	1	3	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	5	3	2	3	2
	17	5	1	3	4	1	1	3	4	5	2	1	4	5	3	1	1	4	2	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	3	4	3	4
	18	2	1	2	4	1	1	3	1	1	2	1	4	3	4	1	1	4	2	1	1	1	1	1	1	2	4	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	5	4	5
	19	2	4	2	4	1	1	1	5	1	2	1	4	3	5	1	1	4	3	1	1	1	1	1	1	2	4	1	4	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	1	4	1
	20	2	5	3	5	1	1	1	5	1	2	5	1	3	1	1	1	5	3	1	1	1	1	1	1	3	5	1	5	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	1	3	1
	21	4	5	2	5	1	1	5	2	1	2	5	1	3	4	1	1	5	3	1	1	1	1	1	1	3	5	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	3	5	3	5
	22	3	1	3	5	1	1	5	2	1	4	5	1	2	5	1	1	5	3	1	1	1	1	1	1	3	5	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	3	1	3	1
	23	4	2	3	2	1	1	3	1	1	4	1	4	4	5	1	1	2	3	1	1	1	1	1	1	5	2	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	4	2	4	2
	24	4	2	3	2	1	1	1	5	1	4	5	1	2	5	1	1	2	5	1	1	1	1	1	1	5	2	1	2	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	1	5	1
	25	5	2	5	2	1	1	1	5	1	4	4	5	4	3	1	1	2	5	1	1	1	1	1	1	5	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	1	5	1
	26	5	1	5	1	1	1	3	5	1	4	1	5	4	3	1	1	3	4	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	5	3	5	3
	27	2	1	2	3	1	1	2	1	1	4	5	1	5	2	1	1	3	1	1	1	1	1	1	1	2	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	3	2	3
	28	2	1	2	4	1	1	2	1	1	4	4	1	4	3	1	1	4	1	1	1	1	1	1	1	2	4	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	4	2	4
	29	2	1	2	4	1	1	2	1	1	4	5	1	3	4	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	4	2	2	4	2	4
	30	5	3	2	4	1	1	4	3	1	4	1	5	1	2	1	1	4	3	1	1	1	1	1	1	5	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	5	4	5	4
	31	4	3	1	3	1	1	1	3	1	4	1	4	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	3	1	3
	32	4	3	2	4	1	1	1	5	1	4	1	4	3	2	1	1	4	5	1	1	1	1	1	1	2	4	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	1	3	1	3
	33	2	1	2	4	1	1	5	1	1	4	4	1	5	2	1	1	4	2	1	1	1	1	1	1	2	4	1	4	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	3	2	3
	34	4	1	2	1	1	1	5	4	1	4	5	4	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	3	2	3
	35	4	5	2	1	1	1	3	5	1	4	5	4	1	4	1	1	1	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	5	1	5
	36	4	1	4	3	1	1	3	1	1	4	1	4	1	5	1	1	3	1	1	1	1	1	1	1	4	3	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	3	1	3
	37	4	1	5	1	1	1	2	1	1	4	5	4	4	2	1	1	4	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	3	5	3
	38	5	1	5	1	1	1	2	3	1	4	4	5	2	3	1	1	4	5	1	1	1	1	1	1	5	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	1	5	1
	39	2	5	5	1	1	1	4	5	1	4	4	1	4	3	1	1	1	5	1	1	1	1	1	1	5	1	2	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	3	4	3	4
	40	4	1	4	1	1	1	2	1	1	4	1	4	2	5	1	1	1	3	1	1	1	1	1	1	4	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	2	4	2
	41	4	5	4	2	1	1	4	5	1	4	5	4	2	4	1	1	2	3	1	1	1	1	1	1	4	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	5	1	5
	42	4	5	3	5	1	1	2	3	1	4	5	4	5	4	1	1	5	3	1	1	1	1	1	1	3	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	3	5	3	5
	43	4	1	2	1	1	1	5	1	1	4	4	5	5	4	1	1	5	2	1	1	1	1	1	1	2	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	2	3	2	3
	44	2	5	2	1	1	1	3	4	1	4	5	4	5	4	1	1	4	2	1	1	1	1	1	1	2	1	2	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	5	1	5
	45	2	3	2	3	1	1	2	4	1	4	1	4	5	2	1	1	4	2	1	1	1	1	1	1	2	4	2	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	2	3	2
	46	2	3	2	3	1	1	4	3	1	4	5	1	2	3	1	1	4	5	1	1	1	1	1	1	2	4	2	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	3	5	3	5
