NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	267679	0	43315	283200	0	288000	283	0	288
	2	02	JAN	277536	19665	154376	283200	21840	357400	283	84	350
	3	03	JAN	272832	42664	149328	278400	42840	336000	278	183	336
	4	04	JAN	277536	44783	151760	283550	43740	336000	283	188	336
	5	05	JAN	277536	12915	148127	283200	14580	336000	283	62	336
	6	06	JAN	272832	3508	116620	278750	5340	336000	278	16	336
	7	07	JAN	268128	4074	108717	273600	5760	336000	274	20	336
	8	08	JAN	268128	12162	129123	273600	14620	336000	274	60	336
	9	09	JAN	268128	24520	156190	273600	28880	336000	274	107	336
	10	10	JAN	272832	44016	161280	278750	46500	336000	278	189	336
	11	11	JAN	272832	10575	161108	278400	13780	351900	278	47	350
	12	12	JAN	268128	15795	144995	273600	17140	350400	274	67	350
	13	13	JAN	263424	9099	123878	268800	10880	350400	269	39	350
	14	14	JAN	268128	0	109816	273950	0	345600	274	0	346
	15	15	JAN	272832	0	134435	278750	0	345600	278	0	346
	16	16	JAN	272832	8686	151313	278400	12660	361500	278	38	360
	17	17	JAN	272832	23629	166560	278400	32420	360000	278	111	360
	18	18	JAN	268128	21519	162047	273600	24020	360000	274	95	360
	19	19	JAN	268128	14365	134468	273600	12420	364700	274	60	364
	20	20	JAN	268128	9648	105922	273600	11260	352200	274	40	352
	21	21	JAN	262534	11843	114637	269150	14460	355000	269	52	354
	22	22	JAN	258720	14927	134294	264000	17000	361000	264	66	360
	23	23	JAN	258720	18440	156235	264000	20560	360000	264	87	360
	24	24	JAN	268128	17656	177599	274300	22760	375900	274	83	374
	25	25	JAN	268128	21071	166197	273950	25660	374400	274	93	374
	26	26	JAN	272832	7636	144642	278750	9980	374400	278	35	374
	27	27	JAN	271927	1925	108699	278400	2660	369600	278	8	370
	28	28	JAN	272032	754	107188	278400	1180	360000	278	3	360
	29	29	JAN	272832	301	110239	278400	700	350900	278	1	350
	30	30	JAN	268128	15708	153203	273600	18040	355700	274	69	355
	31	31	JAN	272832	30863	157792	278750	31340	345600	278	131	346
	32	01	FEB	272832	21288	153505	278400	25560	345600	278	101	346
	33	02	FEB	268128	6982	140661	273600	11340	345600	274	34	346
	34	03	FEB	268128	1629	132901	273600	3400	345600	274	7	346
	35	04	FEB	268128	8081	140637	273600	8600	345600	274	37	346
	36	05	FEB	272832	2974	135995	278750	5240	350900	278	13	350
	37	06	FEB	272832	12046	155689	278400	17240	345600	278	53	346
	38	07	FEB	272832	30371	157284	278400	34980	331200	278	130	331
	39	08	FEB	282240	15850	155250	288700	24580	331200	288	77	331
	40	09	FEB	291648	344	137384	298300	900	331200	298	2	331
	41	10	FEB	286944	0	116959	292800	0	331200	293	0	331
	42	11	FEB	286944	0	93746	292800	0	331200	293	0	331
	43	12	FEB	291648	0	112294	297950	0	347100	298	0	346
	44	13	FEB	291648	3253	132157	297600	5060	350900	298	15	350
	45	14	FEB	291648	0	114779	297600	0	361000	298	0	360
	46	15	FEB	291648	1523	131464	297600	2800	360000	298	7	360
	47	16	FEB	291254	0	120045	297600	0	355200	298	0	355
	48	17	FEB	286449	0	97917	293150	0	355700	293	0	355
	49	18	FEB	286944	197	109293	292800	500	355700	293	1	355
	50	19	FEB	286944	1319	119236	292800	2900	345600	293	6	346
	51	20	FEB	282240	4218	130506	288350	7820	350900	288	20	350
	52	21	FEB	282240	16240	145454	288000	21680	350400	288	75	350
	53	22	FEB	282240	4969	139383	288000	6700	350400	288	22	350
	54	23	FEB	282240	0	117474	288000	0	350400	288	0	350
	55	24	FEB	282240	0	103995	288000	0	345600	288	0	346
	56	25	FEB	276287	0	63790	288000	0	297600	288	0	298
	57	26	FEB	282240	2351	93678	288000	3720	349800	288	12	345
	58	27	FEB	277536	13822	136239	283200	12780	350900	283	58	350
	59	28	FEB	282240	8163	149277	288350	10740	366300	288	43	365
	60	01	MAR	277536	8367	129210	283200	9500	345600	283	42	346
	61	02	MAR	272832	680	114308	278400	1400	345600	278	3	346
	62	03	MAR	272825	0	94408	278400	0	345600	278	0	346
	63	04	MAR	267999	0	50628	278400	0	288800	278	0	289
	64	05	MAR	271345	0	57775	278400	0	335700	278	0	331
	65	06	MAR	272832	592	107848	278400	1300	336500	278	3	336
	66	07	MAR	272832	2839	130580	278400	5500	321600	278	13	322
	67	08	MAR	272832	1699	133486	278400	3200	321600	278	8	322
	68	09	MAR	272832	0	111304	278400	0	321600	278	0	322
	69	10	MAR	272825	0	74727	278400	0	326900	278	0	326
	70	11	MAR	272401	0	65364	278400	0	321600	278	0	322
	71	12	MAR	271976	0	72127	278400	0	332200	278	0	331
	72	13	MAR	272832	0	104677	278400	0	336500	278	0	336
	73	14	MAR	272832	0	118694	278400	0	321600	278	0	322
	74	15	MAR	272832	0	93572	278400	0	321600	278	0	322
	75	16	MAR	271558	0	62393	278400	0	307200	278	0	307
	76	17	MAR	273738	0	57231	283550	0	288000	283	0	288
	77	18	MAR	275739	0	52516	283200	0	294800	283	0	293
	78	19	MAR	275265	0	56388	283200	0	283200	283	0	283
	79	20	MAR	284094	0	55750	293850	0	305400	293	0	302
	80	21	MAR	286408	0	89150	292800	0	318300	293	0	317
