NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	10873	0	1487	11800	0	12000	12	0	12
	2	01	JAN	01:00	11361	0	1460	11800	0	12000	12	0	12
	3	01	JAN	02:00	11228	0	1666	11800	0	12000	12	0	12
	4	01	JAN	03:00	11188	0	1487	11800	0	12000	12	0	12
	5	01	JAN	04:00	11208	0	1200	11800	0	12000	12	0	12
	6	01	JAN	05:00	10709	0	1386	11800	0	12000	12	0	12
	7	01	JAN	06:00	11047	0	1200	11800	0	12000	12	0	12
	8	01	JAN	07:00	11015	0	1357	11800	0	12000	12	0	12
	9	01	JAN	08:00	10947	0	1365	11800	0	12000	12	0	12
	10	01	JAN	09:00	10858	0	1318	11800	0	12000	12	0	12
	11	01	JAN	10:00	10786	0	1588	11800	0	12000	12	0	12
	12	01	JAN	11:00	10750	0	1665	11800	0	12000	12	0	12
	13	01	JAN	12:00	10690	0	1473	11800	0	12000	12	0	12
	14	01	JAN	13:00	10643	0	2136	11800	0	12000	12	0	12
	15	01	JAN	14:00	11294	0	1885	11800	0	12000	12	0	12
	16	01	JAN	15:00	11337	0	1891	11800	0	12000	12	0	12
	17	01	JAN	16:00	11454	0	2473	11800	0	12000	12	0	12
	18	01	JAN	17:00	10944	0	2007	11800	0	12000	12	0	12
	19	01	JAN	18:00	11542	0	2619	11800	0	12000	12	0	12
	20	01	JAN	19:00	11548	0	2911	11800	0	12000	12	0	12
	21	01	JAN	20:00	11564	0	2184	11800	0	12000	12	0	12
	22	01	JAN	21:00	11564	0	2059	11800	0	12000	12	0	12
	23	01	JAN	22:00	11564	0	1985	11800	0	12000	12	0	12
	24	01	JAN	23:00	11564	0	2515	11800	0	12000	12	0	12
	25	02	JAN	00:00	11564	1306	6659	11800	2700	21600	12	5	15
	26	02	JAN	01:00	11564	659	6624	11800	560	14600	12	3	15
	27	02	JAN	02:00	11564	643	5993	11800	520	14600	12	3	15
	28	02	JAN	03:00	11564	837	6405	11800	1080	14600	12	4	15
	29	02	JAN	04:00	11564	512	6293	11800	500	14600	12	2	15
	30	02	JAN	05:00	11564	403	6230	11800	360	14600	12	2	15
	31	02	JAN	06:00	11564	306	6166	11800	280	14600	12	1	15
	32	02	JAN	07:00	11564	226	6146	11800	200	14600	12	1	15
	33	02	JAN	08:00	11564	240	6237	11800	200	14600	12	1	15
	34	02	JAN	09:00	11564	303	6314	11800	400	14600	12	1	15
	35	02	JAN	10:00	11564	430	6339	11800	580	14600	12	2	15
	36	02	JAN	11:00	11564	619	6369	11800	700	14600	12	3	15
	37	02	JAN	12:00	11564	773	5851	11800	820	14600	12	3	15
	38	02	JAN	13:00	11564	778	5926	11800	760	14600	12	3	15
	39	02	JAN	14:00	11564	871	6615	11800	960	14600	12	4	15
	40	02	JAN	15:00	11564	962	6691	11800	920	14600	12	4	15
	41	02	JAN	16:00	11564	1163	6763	11800	1560	14600	12	5	15
	42	02	JAN	17:00	11564	1400	6254	11800	1460	14600	12	6	15
	43	02	JAN	18:00	11564	1726	6909	11800	1760	14600	12	7	15
	44	02	JAN	19:00	11564	699	6902	11800	1000	14600	12	5	15
	45	02	JAN	20:00	11564	1716	6724	11800	2000	14600	12	7	15
	46	02	JAN	21:00	11564	1709	6930	11800	1400	14600	12	7	15
	47	02	JAN	22:00	11564	693	6851	11800	560	14600	12	3	15
	48	02	JAN	23:00	11564	693	6185	11800	560	14600	12	3	15
	49	03	JAN	00:00	11368	2289	6614	11600	3860	14000	12	9	14
	50	03	JAN	01:00	11368	2145	6579	11600	1760	14000	12	9	14
	51	03	JAN	02:00	11368	1899	6549	11600	1560	14000	12	8	14
	52	03	JAN	03:00	11368	1706	6477	11600	1400	14000	12	7	14
	53	03	JAN	04:00	11368	1307	5834	11600	1080	14000	12	5	14
	54	03	JAN	05:00	11368	1210	6318	11600	1000	14000	12	5	14
	55	03	JAN	06:00	11368	1383	6242	11600	1400	14000	12	6	14
	56	03	JAN	07:00	11368	1200	6113	11600	1000	14000	12	5	14
	57	03	JAN	08:00	11368	1472	6059	11600	1600	14000	12	6	14
	58	03	JAN	09:00	11368	1539	5983	11600	1340	14000	12	6	14
	59	03	JAN	10:00	11368	1646	6064	11600	1480	14000	12	7	14
	60	03	JAN	11:00	11368	1287	6252	11600	1040	14000	12	5	14
	61	03	JAN	12:00	11368	1733	6304	11600	2040	14000	12	7	14
	62	03	JAN	13:00	11368	1563	6324	11600	1940	14000	12	8	14
	63	03	JAN	14:00	11368	2270	6342	11600	2240	14000	12	9	14
	64	03	JAN	15:00	11368	1369	5781	11600	1560	14000	12	8	14
	65	03	JAN	16:00	11368	2481	6397	11600	2760	14000	12	10	14
	66	03	JAN	17:00	11368	1335	6416	11600	1160	14000	12	6	14
	67	03	JAN	18:00	11368	1973	5849	11600	2360	14000	12	8	14
	68	03	JAN	19:00	11368	2619	6448	11600	2840	14000	12	11	14
	69	03	JAN	20:00	11368	2583	6425	11600	2180	14000	12	11	14
	70	03	JAN	21:00	11368	2152	5789	11600	1800	14000	12	9	14
	71	03	JAN	22:00	11368	1498	6400	11600	1720	14000	12	9	14
	72	03	JAN	23:00	11368	2005	5771	11600	1720	14000	12	9	14
	73	04	JAN	00:00	11564	1890	6349	12150	2100	14000	12	8	14
	74	04	JAN	01:00	11564	1683	6301	11800	1840	14000	12	7	14
	75	04	JAN	02:00	11564	2123	6221	11800	2360	14000	12	9	14
	76	04	JAN	03:00	11564	1287	5636	11800	1040	14000	12	5	14
	77	04	JAN	04:00	11564	1541	6123	11800	1640	14000	12	6	14
	78	04	JAN	05:00	11564	1538	6106	11800	1460	14000	12	6	14
	79	04	JAN	06:00	11564	1375	6096	11800	1160	14000	12	6	14
	80	04	JAN	07:00	11564	1542	6097	11800	1460	14000	12	6	14
	81	04	JAN	08:00	11564	1310	6102	11800	1080	14000	12	5	14
	82	04	JAN	09:00	11564	1600	5521	11800	1740	14000	12	7	14
	83	04	JAN	10:00	11564	1802	5549	11800	1820	14000	12	8	14
	84	04	JAN	11:00	11564	1730	6212	11800	1400	14000	12	7	14
	85	04	JAN	12:00	11564	1998	6343	11800	2100	14000	12	8	14
	86	04	JAN	13:00	11564	1287	6479	11800	1040	14000	12	5	14
	87	04	JAN	14:00	11564	2295	6598	11800	3140	14000	12	9	14
	88	04	JAN	15:00	11564	2563	6696	11800	2380	14000	12	10	14
	89	04	JAN	16:00	11564	2117	6720	11800	1860	14000	12	9	14
	90	04	JAN	17:00	11564	1590	6720	11800	1800	14000	12	9	14
	91	04	JAN	18:00	11564	2673	6720	11800	2700	14000	12	11	14
	92	04	JAN	19:00	11564	2673	6295	11800	2160	14000	12	11	14
	93	04	JAN	20:00	11564	2030	6720	11800	2000	14000	12	10	14
	94	04	JAN	21:00	11564	1980	6720	11800	1600	14000	12	8	14
	95	04	JAN	22:00	11564	1936	6720	11800	1600	14000	12	8	14
	96	04	JAN	23:00	11564	2218	6715	11800	2260	14000	12	9	14
	97	05	JAN	00:00	11564	680	6460	11800	560	14000	12	3	14
	98	05	JAN	01:00	11564	650	6390	11800	560	14000	12	3	14
