NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12538884	12538884	1495161	10900921	14870430	55.85	5.02	49.95	62.16	347204	0	0	0	0	0	0	6432	382791	17295	363393	410339	12307	1854	9024	14592	38824	10784	18047	45886	1135	319	572	1416	0	0	0	0	267679	10339	253618	281576	0	0	0	0	0	0	0	0	0	0	0	0	43315	24723	16800	86520	0	0	0	0	13099	2037	9959	16164	0	0	0	0	N/A	N/A	N/A	N/A	15223	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533424	21731	514680	573240	222430	38583	169440	287499	209331	38280	159481	275001	571200	53451	480000	624000	571	53	480	624
	2	02	JAN	31544836	21211951	2091975	18629036	24888300	2065.04	3988.29	61.95	10041.60	439434	0	0	0	0	0	0	6432	505237	20573	478628	539534	12307	1854	9024	14592	16998	2534	12110	19515	1675	721	1034	3040	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154376	17912	120149	172762	19665	25380	0	68660	15731	2246	11852	18453	0	0	0	0	N/A	N/A	N/A	N/A	15223	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	517	1033	0	2583	0	0	0	0	2.20	4.40	0	11.00	20.00	525324	25193	503160	573240	73747	43958	14500	147331	71923	45466	14184	147289	662440	30982	624000	718500	718	87	624	883
	3	03	JAN	286899102	22579147	2248764	19166532	25159540	7048.63	8685.91	61.95	19999.99	446860	0	0	0	0	0	0	6432	528527	32516	487480	575430	12307	1854	9024	14592	13381	3756	6442	16044	2203	521	1249	2765	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	149328	13895	129482	172800	42664	30370	0	80953	16164	2354	12153	18618	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13216	16571	0	38650	0	0	0	0	7.80	9.68	0	22.00	40.00	514896	32185	479760	573240	50072	50805	0	137998	60366	51156	741	138502	657240	26171	629800	696000	797	88	692	907
	4	04	JAN	103195980	23065277	1942422	19600811	25336800	7879.52	9561.13	61.95	20000.00	455447	0	0	0	0	0	0	6432	524141	22244	484856	553731	12307	1854	9024	14592	9190	5045	5313	17702	1939	874	589	2917	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	151760	11669	136720	172800	44783	30046	0	83160	16188	2420	12037	19178	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4007	5915	0	15237	0	0	0	0	4.60	5.71	0	13.00	40.00	519600	33502	479760	573240	45521	48074	0	130760	61021	51083	-633	143529	663290	24450	633600	696000	808	75	696	912
	5	05	JAN	20268417	20268417	1087259	19058743	22278898	73.33	6.86	61.95	83.21	430960	0	0	0	0	0	0	6432	496092	14434	474847	517099	12307	1854	9024	14592	21257	7802	15546	35289	2005	660	1289	3199	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	148127	5488	142264	157337	12915	17656	0	45190	15513	2244	11395	18162	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524352	34967	479760	579180	85773	29610	43910	124925	83595	38414	32515	143015	633780	36015	600000	696000	682	62	601	788
	6	06	JAN	17447096	17447096	1064236	15731106	19027437	65.23	6.36	61.95	77.94	399826	0	0	0	0	0	0	6432	463682	8545	449448	475838	12307	1854	9024	14592	35647	7658	29896	49024	1632	766	509	2621	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	116620	19023	87545	146889	3508	7017	0	17542	14704	2146	10704	16963	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519648	29138	474060	555660	126687	30415	74429	152827	113752	30567	63725	146877	620090	34429	578700	672000	631	28	600	672
	7	07	JAN	16848816	16848816	1500378	14870519	19428191	66.28	8.46	61.95	83.21	389836	0	0	0	0	0	0	6432	451289	13980	427846	467438	12307	1854	9024	14592	35467	3718	30256	38482	1685	511	1128	2580	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	108717	26356	72402	149760	4074	8149	0	20372	14479	2171	10779	17200	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514944	30395	474060	555660	134025	45574	68728	189498	120528	45041	57949	175339	615360	38087	576000	672000	630	36	576	672
	8	08	JAN	18729084	18729084	1787553	16747833	21117717	68.86	8.74	61.95	83.21	407741	0	0	0	0	0	0	6432	468099	22952	438709	503361	12306	1853	9024	14592	23025	5647	18450	30996	1919	908	874	3374	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	129123	16784	103691	149760	12162	16402	0	41263	15003	2273	11049	17425	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514944	30395	474060	555660	105530	46607	47837	158209	99576	39723	42612	143451	624220	34082	576000	672000	670	60	576	759
