NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

NORTH	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1914079	127610	872244	1963900	134100	2325400	1963	554	2318
	2	1881600	116167	986390	1920700	131800	2406300	1920	510	2405
	3	1885414	89691	969382	1925500	107240	2499000	1925	397	2496
	4	1870487	82409	994853	1911800	99800	2575300	1910	375	2573
	5	1891008	84852	988938	1929950	98980	2434600	1930	381	2434
	6	1966272	61586	952306	2008150	82940	2352500	2006	274	2352
	7	2031239	4973	817948	2074300	8360	2485600	2074	23	2482
	8	1974431	26745	819839	2021150	39100	2390900	2021	123	2390
	9	1933209	33383	767746	1977950	38140	2392600	1978	158	2386
	10	1907899	5131	681084	1948800	10000	2285500	1949	23	2280
	11	1911507	0	561210	1958750	0	2201900	1958	0	2198
	12	1941361	0	465642	2007800	0	2104100	2006	0	2098
	13	1821353	7713	545211	1910750	12640	2114400	1910	36	2102
	14	1806680	0	430742	1872350	0	2149800	1872	0	2141
	15	1758948	0	425655	1815450	0	2131600	1814	0	2122
	16	1735407	0	430414	1800700	0	2097800	1800	0	2093
	17	1662606	0	377903	1763700	0	1964600	1762	0	1954
	18	1631713	0	323420	1743100	0	1876700	1742	0	1867
	19	1494343	1432	353006	1618650	2720	1843100	1618	6	1834
	20	1495054	528	289046	1652600	1200	1626100	1651	2	1618
	21	1484396	0	199297	1743450	0	1383300	1742	0	1373
	22	1452927	0	172107	1730450	0	1313300	1728	0	1301
	23	1426593	0	139394	1820250	0	881800	1819	0	869
	24	1317205	697	210096	1627900	1600	1190500	1627	3	1176
	25	1275940	0	191254	1556600	0	1224400	1555	0	1214
	26	1317864	0	108970	1716400	0	997500	1714	0	984
	27	1394495	0	75928	1877850	0	740300	1877	0	725
	28	1322544	0	64887	1815800	0	644600	1814	0	634
	29	1336987	0	86306	1772250	0	780200	1771	0	763
	30	1307248	0	113925	1690300	0	986600	1690	0	970
	31	1337475	0	124638	1671800	0	1052300	1670	0	1037
	32	1357892	0	160123	1617950	0	1236200	1618	0	1219
	33	1300158	286	248760	1484950	700	1467900	1483	1	1454
	34	1347108	25754	235597	1570650	26840	1293100	1570	114	1282
	35	1398804	17960	259568	1571350	19600	1432100	1570	82	1417
	36	1531334	212	196381	1735250	520	1330000	1733	1	1320
	37	1591921	0	187354	1829850	0	1307700	1829	0	1291
	38	1617306	0	264374	1776350	0	1571200	1776	0	1555
	39	1554560	1185	267451	1739350	1620	1543200	1738	6	1531
	40	1604459	12522	425011	1694750	14580	1946100	1694	58	1930
	41	1611351	0	480620	1667350	0	2226800	1666	0	2213
	42	1695823	0	450439	1753050	0	2239200	1752	0	2222
	43	1794239	0	538187	1841200	0	2357200	1838	0	2347
	44	1804460	683	602801	1848700	1400	2327400	1848	3	2318
	45	1802217	12361	655961	1849400	17320	2216000	1848	58	2208
	46	1833653	8796	627898	1877500	13980	2179400	1877	43	2174
	47	1921692	8520	657682	1964950	12680	2208700	1963	41	2203
	48	1911912	12876	748542	1954650	19200	2413300	1954	62	2405
	49	1964433	9921	856836	2007100	18500	2533100	2006	45	2530
	50	1908522	51162	800995	1954650	56320	2428700	1954	228	2419
	51	1899554	51071	788570	1973150	62860	2200400	1973	232	2198
	52	1911552	0	366532	1997500	0	1994300	1997	0	1973
