NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	488743132	133959589	9542437	122423940	150989596	2464.84	2948.93	60.24	6481.27	2909568	0	0	0	0	0	0	45024	3351759	97790	3233342	3512927	86150	12976	63168	102144	170764	14819	150308	196644	12273	2423	10150	16644	0	0	0	0	1914079	94487	1764000	2056461	0	0	0	0	0	0	0	0	0	0	0	0	872244	74916	763622	993729	127610	109745	0	315878	105876	15482	78877	124738	0	0	0	0	N/A	N/A	N/A	N/A	106565	16035	78169	126364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17739	21733	0	45250	0	0	0	0	14.60	18.11	0	41.00	40.00	3652188	192569	3446820	3983460	738255	266856	373213	1163377	720516	285341	327962	1163377	4423400	138862	4276350	4630500	4836	309	4511	5401
	2	223395696	138791564	9339609	128656815	154610532	641.00	1142.23	66.75	2925.46	2931071	0	0	0	0	0	0	45024	3382999	68267	3297468	3470677	86135	12967	63168	102144	145172	22462	127427	180767	11224	1422	9373	12993	0	0	0	0	1881600	114260	1669920	1975680	0	0	0	0	0	0	0	0	0	0	0	0	986390	117889	857880	1171764	116167	115729	28705	341538	107057	15437	78886	124390	0	0	0	0	N/A	N/A	N/A	N/A	106566	16035	78169	126363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4230	8460	0	21151	0	0	0	0	3.40	6.80	0	17.00	20.00	3631092	145166	3370200	3779640	646935	197278	283328	857122	642705	205101	262176	857122	4458800	131104	4315450	4654300	4834	326	4540	5464
	3	135859402	135859402	13203295	121255859	157020475	69.34	6.38	62.94	79.65	2906910	0	0	0	0	0	0	45024	3354167	104575	3214460	3520562	86134	12966	63168	102144	161325	24484	112476	176842	10769	1298	9093	12809	0	0	0	0	1885414	204703	1552320	2135872	0	0	0	0	0	0	0	0	0	0	0	0	969382	209200	713303	1283424	89691	97386	2527	263994	106429	16324	77360	127467	0	0	0	0	N/A	N/A	N/A	N/A	106565	16034	78170	126360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3699408	164086	3454380	3915660	754921	259626	354642	1057604	754921	259626	354642	1057604	4531740	46271	4450100	4585100	4818	327	4523	5426
	4	136337827	136337827	9119196	123026553	148572421	69.92	6.44	63.62	79.40	2899182	0	0	0	0	0	0	45024	3353981	40326	3289274	3391484	86143	12950	63214	102144	157267	32333	98839	180818	11304	1241	9975	13110	0	0	0	0	1870487	242107	1505280	2133127	0	0	0	0	0	0	0	0	0	0	0	0	994853	179102	724203	1197926	82409	85716	3305	200517	106495	16403	78037	127525	0	0	0	0	N/A	N/A	N/A	N/A	106566	16033	78173	126361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3677016	252199	3273240	3919800	729267	264783	378229	1058771	729267	264783	378229	1058771	4586900	162469	4299450	4761150	4858	171	4625	5111
	5	172711097	133934744	7719645	120298686	142279819	638.31	1143.23	62.05	2924.75	2921969	0	0	0	0	0	0	45024	3399211	87398	3238324	3475982	88858	11216	67963	99564	178218	32306	126346	228484	18223	2191	14500	20959	0	0	0	0	1891008	181942	1599360	2140320	0	0	0	0	0	0	0	0	0	0	0	0	988938	114810	807821	1128087	84852	94999	0	258936	102151	13720	77456	115471	0	0	0	0	N/A	N/A	N/A	N/A	101280	12928	77226	113297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1939	3878	0	9694	0	0	0	0	3.40	6.80	0	17.00	20.00	3629160	216161	3252120	3908280	664362	212784	321502	902539	662423	215920	311808	902539	4463530	176353	4181950	4704000	4744	224	4368	5064
	6	142755208	130566809	4674748	125676672	138482235	401.61	665.40	66.54	1732.42	2974020	0	0	0	0	0	0	45024	3381839	80694	3284754	3487959	90922	10627	71484	103992	140937	10533	120394	147579	25503	1929	22605	28178	0	0	0	0	1966272	105814	1834560	2140320	0	0	0	0	0	0	0	0	0	0	0	0	952306	17732	925980	976806	61586	40651	26904	138229	98680	11283	77862	111654	0	0	0	0	N/A	N/A	N/A	N/A	97315	11381	76517	111349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	609	1219	0	3047	0	0	0	0	1.80	3.60	0	9.00	20.00	3669036	121579	3511680	3862560	688872	62974	604754	762863	688263	63619	604754	762863	4443590	156516	4225600	4638500	4632	220	4436	5023
	7	121046631	121046631	5486546	111650683	128651333	63.66	1.70	61.77	65.76	2931737	0	0	0	0	0	0	45024	3269755	70843	3162707	3373164	90926	10633	71484	104016	158773	75908	90769	307198	24223	1291	22404	25896	0	0	0	0	2031239	140126	1764000	2138351	0	0	0	0	0	0	0	0	0	0	0	0	817948	138930	584498	980205	4973	8269	0	21416	96648	11272	75608	109609	0	0	0	0	N/A	N/A	N/A	N/A	97316	11382	76517	111351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3817080	140273	3555720	3937980	962919	147582	809102	1215131	962919	147582	809102	1215131	4568260	127690	4328000	4688000	4578	131	4331	4686
	8	120786984	120786984	7015877	112159178	131347137	65.30	3.52	61.09	69.80	2879942	0	0	0	0	0	0	45024	3259725	75097	3151625	3378337	90911	10644	71484	104076	181037	57344	77920	223019	25792	2252	23601	28530	0	0	0	0	1974431	109552	1787520	2127999	0	0	0	0	0	0	0	0	0	0	0	0	819839	106453	671103	935070	26745	25959	0	68213	95947	10672	76631	108832	0	0	0	0	N/A	N/A	N/A	N/A	97317	11381	76519	111353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3722244	141991	3540180	3977400	901229	184276	684036	1178298	901229	184276	684037	1178298	4451150	158710	4214950	4706500	4534	169	4284	4704
