NORTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

NORTH	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8365372	462749	4244103	8552650	523020	10858200	8549	2038	10843
	2	FEB	7891174	155620	3536990	8062350	206540	9678400	8059	711	9666
	3	MAR	8423608	21891	2592907	8675700	33540	9767300	8674	105	9740
	4	APR	7443513	0	1750225	7775400	0	8856800	7771	0	8818
	5	MAY	6738292	1960	1252815	7483650	3920	7371300	7478	9	7325
	6	JUN	5756808	697	693698	7207000	1600	4683000	7200	3	4632
	7	JUL	5902567	0	370977	7905700	0	3427500	7901	0	3360
	8	AUG	5982410	43024	958953	6975200	45960	5907700	6970	193	5842
	9	SEP	6683625	2373	958723	7537150	3320	6083800	7531	12	6029
	10	OCT	7509627	13205	2136747	7777500	15980	9778600	7771	62	9713
	11	NOV	7922170	42553	2860113	8112100	63180	9636000	8107	204	9612
	12	DEC	8232069	112154	3003214	8494350	137680	9856000	8491	505	9816
