NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	493575	493575	62653	387745	579400	54.85	5.96	49.95	62.16	13940	0	0	0	0	0	0	268	16250	574	15228	16811	513	77	376	608	2108	582	943	2422	0	0	0	0	0	0	0	0	10873	900	9307	11760	0	0	0	0	0	0	0	0	0	0	0	0	1487	763	700	2935	0	0	0	0	1002	1214	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9866	2092	7730	13878	8864	1238	7433	10878	23800	2227	20000	26000	24	2	20	26
	2	01	JAN	01:00	509037	509037	34647	479300	571240	57.25	5.95	49.95	62.16	14510	0	0	0	0	0	0	268	16010	591	15169	16702	513	77	376	608	2060	588	892	2479	0	0	0	0	0	0	0	0	11361	493	10780	11952	0	0	0	0	0	0	0	0	0	0	0	0	1460	711	700	2799	0	0	0	0	348	695	0	1738	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9405	1072	7866	11233	9057	1315	7527	11233	23800	2227	20000	26000	24	2	20	26
	3	01	JAN	02:00	516754	516754	50865	467825	594440	57.26	5.95	49.95	62.16	14474	0	0	0	0	0	0	268	15700	555	15225	16519	513	77	376	608	1983	522	969	2479	0	0	0	0	0	0	0	0	11228	405	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1666	799	700	2616	0	0	0	0	42	84	0	211	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9332	1301	8049	11590	9289	1302	8049	11590	23800	2227	20000	26000	24	2	20	26
	4	01	JAN	03:00	504602	504602	38072	462295	554180	57.26	5.95	49.95	62.16	14318	0	0	0	0	0	0	268	15399	536	14885	16345	513	77	376	608	1898	475	1054	2530	0	0	0	0	0	0	0	0	11188	380	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1487	605	700	2391	0	0	0	0	45	90	0	224	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9551	1199	8274	11748	9506	1209	8274	11748	23800	2227	20000	26000	24	2	20	26
	5	01	JAN	04:00	488094	488094	18644	467510	521600	57.26	5.95	49.95	62.16	14170	0	0	0	0	0	0	268	15244	581	14818	16294	513	77	376	608	1774	402	1167	2437	0	0	0	0	0	0	0	0	11208	405	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	1200	283	700	1500	0	0	0	0	280	343	0	933	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9818	908	9165	11599	9537	1132	8232	11599	23800	2227	20000	26000	24	2	20	26
	6	01	JAN	05:00	481770	481770	51217	398596	549160	54.83	5.94	49.95	62.16	13682	0	0	0	0	0	0	268	15075	579	14604	16114	513	77	376	608	1715	293	1369	2259	0	0	0	0	0	0	0	0	10709	998	8846	11661	0	0	0	0	0	0	0	0	0	0	0	0	1386	575	700	2431	0	0	0	0	485	914	0	2310	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10131	1463	8234	11984	9646	1139	8234	11709	23800	2227	20000	26000	24	2	20	26
	7	01	JAN	06:00	482438	482438	20928	446160	509525	52.42	4.87	49.95	62.16	13976	0	0	0	0	0	0	268	14871	585	14090	15807	513	77	376	608	1688	222	1431	2103	0	0	0	0	0	0	0	0	11047	271	10754	11415	0	0	0	0	0	0	0	0	0	0	0	0	1200	283	700	1500	0	0	0	0	156	312	0	780	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9979	1125	9165	12209	9823	1272	8385	12209	23800	2227	20000	26000	24	2	20	26
	8	01	JAN	07:00	490759	490759	35860	438460	540400	52.42	4.87	49.95	62.16	14033	0	0	0	0	0	0	268	14893	638	14008	15622	513	77	376	608	1740	146	1469	1913	0	0	0	0	0	0	0	0	11015	469	10408	11594	0	0	0	0	0	0	0	0	0	0	0	0	1357	522	700	2285	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9854	1365	8380	12429	9854	1365	8380	12429	23800	2227	20000	26000	24	2	20	26
	9	01	JAN	08:00	488819	488819	40814	437270	542740	52.42	4.87	49.95	62.16	13955	0	0	0	0	0	0	268	14978	710	13997	15587	513	77	376	608	1858	217	1453	2010	28	9	17	43	0	0	0	0	10947	676	9881	11747	0	0	0	0	0	0	0	0	0	0	0	0	1365	536	700	2324	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9915	1412	8341	12463	9915	1412	8341	12463	23800	2227	20000	26000	24	2	20	26
	10	01	JAN	09:00	482902	482902	40062	432510	528662	52.42	4.87	49.95	62.16	13820	0	0	0	0	0	0	268	15158	812	14071	16098	513	77	376	608	1935	327	1388	2188	111	40	74	162	0	0	0	0	10858	748	9642	11719	0	0	0	0	0	0	0	0	0	0	0	0	1318	454	700	2089	0	0	0	0	155	311	0	777	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10050	1417	8576	12599	9895	1601	7799	12599	23800	2227	20000	26000	24	2	20	26
	11	01	JAN	10:00	496585	496585	66864	422255	609640	54.85	5.96	49.95	62.16	13896	0	0	0	0	0	0	268	15360	972	14217	16689	513	77	376	608	1975	445	1253	2323	201	63	122	280	0	0	0	0	10786	783	9610	11760	0	0	0	0	0	0	0	0	0	0	0	0	1588	956	700	3439	0	0	0	0	29	58	0	146	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9852	1855	7226	12892	9823	1865	7226	12892	23800	2227	20000	26000	24	2	20	26
	12	01	JAN	11:00	499938	499938	75774	413120	632740	54.85	5.96	49.95	62.16	13899	0	0	0	0	0	0	268	15456	1056	14032	16984	513	77	376	608	1927	523	1096	2340	248	67	181	368	0	0	0	0	10750	736	9840	11760	0	0	0	0	0	0	0	0	0	0	0	0	1665	1106	700	3824	0	0	0	0	85	170	0	424	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9811	2031	6841	13153	9726	2061	6841	13153	23800	2227	20000	26000	24	2	20	26
	13	01	JAN	12:00	486349	486349	66446	377161	577400	54.85	5.96	49.95	62.16	13712	0	0	0	0	0	0	268	15819	1085	14415	17560	513	77	376	608	1882	630	845	2372	206	58	109	262	0	0	0	0	10690	1011	9005	11760	0	0	0	0	0	0	0	0	0	0	0	0	1473	586	700	2330	0	0	0	0	788	1020	0	2490	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10063	2123	8335	14180	9275	2118	6238	12730	23800	2227	20000	26000	24	2	20	26
	14	01	JAN	13:00	524439	524439	116161	346900	685720	54.85	5.96	49.95	62.16	14053	0	0	0	0	0	0	268	16232	941	15049	17709	513	77	376	608	1817	765	548	2410	160	81	20	269	0	0	0	0	10643	1326	8140	11760	0	0	0	0	0	0	0	0	0	0	0	0	2136	1482	700	4707	0	0	0	0	695	1167	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9448	3046	5958	15045	8753	1999	5958	12045	23800	2227	20000	26000	24	2	20	26
