NORTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

NORTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1082552039	604388011	34928870	559099119	655818231	868.02	800.00	65.79	2164.84	12908833	0	0	0	0	0	0	199392	14911633	222052	14522888	15202681	381473	57398	279826	452337	712115	70289	583338	798896	50587	4574	45248	58499	0	0	0	0	8365372	603040	7630701	9014937	0	0	0	0	0	0	0	0	0	0	0	0	4244103	526839	3558962	4893553	462749	320317	123760	987558	471933	71009	346183	559602	0	0	0	0	N/A	N/A	N/A	N/A	471933	71009	346183	559602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23908	26581	0	66401	0	0	0	0	21.40	21.85	0	58.00	60.00	16232088	540865	15424500	16950420	3159863	780322	1964831	4252761	3139873	794991	1889065	4228875	19933870	184402	19586950	20137800	21430	918	20497	22862
	2	FEB	513310822	501122423	11726528	491220614	523019358	149.57	166.98	64.55	483.52	11700537	0	0	0	0	0	0	180096	13256732	145502	13034167	13447522	363666	42532	285943	416112	640900	20105	601039	652570	98412	3572	92391	101883	0	0	0	0	7891174	381331	7244160	8347631	0	0	0	0	0	0	0	0	0	0	0	0	3536990	246712	3178577	3912671	155620	81644	51387	270199	389265	45525	306072	445403	0	0	0	0	N/A	N/A	N/A	N/A	389265	45525	306072	445403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	609	1219	0	3047	0	0	0	0	1.80	3.60	0	9.00	20.00	14864628	388477	14303220	15301740	3280844	303227	2943184	3700808	3298696	308158	2945012	3699663	17947290	419998	17410950	18339100	18436	383	18048	19098
	3	MAR	451181672	451181672	18313579	429233752	478217897	61.33	2.15	59.15	64.32	11679397	0	0	0	0	0	0	199392	12710809	182977	12494978	12966919	362970	4057	359617	370930	563627	115810	501699	794897	157895	4520	150818	164312	0	0	0	0	8423608	439022	7878412	8989899	0	0	0	0	0	0	0	0	0	0	0	0	2592907	541423	2002876	3405896	21891	28018	0	67593	388520	4342	384931	397041	0	0	0	0	N/A	N/A	N/A	N/A	388520	4342	384931	397041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15952668	563313	15205740	16747560	4914263	670055	3853839	5564904	4902006	675989	3836339	5573064	18476540	285923	18254500	19027250	18518	259	18216	18983
	4	APR	364666404	364666404	3381022	359213444	367894013	59.03	1.01	57.70	60.70	9982351	0	0	0	0	0	0	358560	10890365	67896	10780196	10967705	343387	20355	321390	373670	427673	79811	374835	580788	219474	6506	214589	232127	0	0	0	0	7443513	329726	6918855	7817180	0	0	0	0	0	0	0	0	0	0	0	0	1750225	264052	1377823	2145125	0	0	0	0	347533	20600	325270	378181	0	0	0	0	N/A	N/A	N/A	N/A	347533	20600	325270	378181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14487420	392515	13992540	15121500	5293682	347489	4928560	5926497	5278277	347446	4908298	5906419	16632200	223918	16204750	16842000	16589	219	16176	16800
	5	MAY	313465252	313465252	7848661	305539033	327430233	55.66	3.52	51.72	61.38	8839011	0	0	0	0	0	0	422592	9862974	20994	9832930	9891054	430238	30820	392553	458559	348093	56878	297011	459278	303959	16544	274578	323901	0	0	0	0	6738292	642780	5927096	7503905	0	0	0	0	0	0	0	0	0	0	0	0	1252815	577503	594358	2086047	1960	2793	0	7158	365026	26148	333053	389054	0	0	0	0	N/A	N/A	N/A	N/A	365026	26148	333053	389054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14036460	780718	12828480	14797500	6043394	734712	4812696	6805586	6060073	723231	4850664	6793022	14858870	513861	14094500	15510500	14812	524	14016	15492
	6	JUN	246375162	246375162	9714726	235477133	261130852	52.74	3.00	50.04	57.97	7324877	0	0	0	0	0	0	372960	8329646	30312	8285434	8365589	489044	50383	433030	564154	293100	19949	280734	332179	394584	18968	370625	423468	0	0	0	0	5756808	537998	4759017	6211560	0	0	0	0	0	0	0	0	0	0	0	0	693698	567813	165285	1709394	697	1394	0	3485	328755	33870	291100	379247	0	0	0	0	N/A	N/A	N/A	N/A	328755	33870	291100	379247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13410924	1239717	11357820	14692920	6959721	1278867	4885924	8316075	6952617	1265264	4905199	8284700	11891600	1285971	10221500	13491250	11835	1300	10152	13440
	7	JUL	234617007	234617007	8555958	221614155	245983840	50.81	1.00	49.95	52.68	7305667	0	0	0	0	0	0	385392	8140188	91116	7993398	8262272	510398	86337	409156	616835	360240	24458	346879	409023	390829	17736	368709	417430	0	0	0	0	5902567	260268	5407162	6143550	0	0	0	0	0	0	0	0	0	0	0	0	370977	189952	112800	678268	0	0	0	0	219785	37178	176189	265618	0	0	0	0	N/A	N/A	N/A	N/A	219785	37178	176189	265618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13468596	766128	12300576	14613636	7195052	842419	6215146	8597953	7179203	839328	6203351	8573933	11333200	871098	9937250	12393000	11261	860	9888	12312
	8	AUG	268401992	263080655	6979143	254690463	271306100	92.89	77.67	51.17	248.20	7784380	0	0	0	0	0	0	385392	8566516	45231	8509627	8622985	481920	104997	371602	636519	290910	45406	262054	379268	339262	5125	330476	344413	0	0	0	0	5982410	300873	5589317	6433478	0	0	0	0	0	0	0	0	0	0	0	0	958953	288489	439594	1290705	43024	85334	0	213688	84379	18384	65063	111447	0	0	0	0	N/A	N/A	N/A	N/A	84379	18384	65063	111447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	532	0	1330	0	0	0	0	1.00	2.00	0	5.00	20.00	12674405	797503	11440992	13882392	5690018	845417	4347282	7009320	5708146	848868	4361221	7033802	12928860	655917	12085300	13873250	13005	521	12240	13803
	9	SEP	290845554	290845554	8579262	281023300	303713896	54.76	2.68	51.45	59.29	8597245	0	0	0	0	0	0	358560	9275106	18850	9250825	9297096	446913	164614	280000	718756	467391	88321	295540	523542	245793	12904	225764	258323	0	0	0	0	6683625	423270	6176316	7345555	0	0	0	0	0	0	0	0	0	0	0	0	958723	362894	500711	1549071	2373	4745	0	11863	111728	41154	70000	179689	0	0	0	0	N/A	N/A	N/A	N/A	111728	41154	70000	179689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14154372	1071742	12418560	15767040	6509651	1090281	4579330	7920774	6502813	1089225	4574985	7914075	13624270	281481	13198250	13998500	13572	283	13128	13944
	10	OCT	388302779	388302779	17438874	356979408	408910848	60.17	1.74	58.11	63.09	10302844	0	0	0	0	0	0	199392	11165906	28936	11122095	11201704	356873	153325	213154	628490	560549	72433	491098	701008	149609	5851	142483	159451	0	0	0	0	7509627	375628	7216313	8242445	0	0	0	0	0	0	0	0	0	0	0	0	2136747	435757	1575445	2675270	13205	26410	0	66025	239904	103071	143291	422496	0	0	0	0	N/A	N/A	N/A	N/A	239904	103071	143291	422496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15320244	497381	14513640	16058280	5660665	651419	4556032	6444996	5651764	639493	4564249	6406588	17572080	284786	17194000	17880750	17545	255	17112	17808
	11	NOV	455797695	455797695	14886565	428553455	470185548	63.29	2.31	60.20	66.18	11252459	0	0	0	0	0	0	192960	12291690	73373	12171297	12391332	310253	97860	227909	485480	629912	74300	481930	671276	62984	3306	58579	67915	0	0	0	0	7922170	785686	6629261	8862130	0	0	0	0	0	0	0	0	0	0	0	0	2860113	675328	1980708	3849366	42553	45086	0	109204	270745	85398	198887	423658	0	0	0	0	N/A	N/A	N/A	N/A	270745	85398	198887	423658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15155892	952069	14134680	16392600	4331056	933469	3489846	5633506	4347696	931961	3502410	5652138	17811280	688435	17176850	18905750	17923	561	17448	18864
	12	DEC	495775595	495775595	22030089	477943124	537086901	63.29	3.65	59.92	69.60	11758919	0	0	0	0	0	0	100800	12734762	148705	12593846	13015287	306109	39588	264980	378172	612305	108133	407068	729631	39668	1515	37147	41855	0	0	0	0	8232069	515532	7433078	8654551	0	0	0	0	0	0	0	0	0	0	0	0	3003214	486677	2595729	3862132	112154	130604	0	336015	328443	42296	284218	405417	0	0	0	0	N/A	N/A	N/A	N/A	327666	42374	283645	404799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16077468	611923	15296280	16614840	4730031	691031	3665055	5324970	4722292	685090	3662565	5304189	18488030	225856	18139350	18745200	18813	313	18567	19427
