HV-WEST	link	id	weekly
SWITCH	VARIABLES	BEGIN	END
	12	1	52

HV-WEST	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	1	1	1	1	1	1	1	1	1	1	1
	2	3	1	3	1	1	1	1	1	1	1	1	1
	3	1	1	1	1	1	1	1	1	1	1	1	1
	4	5	1	5	1	1	1	1	1	1	1	1	1
	5	2	1	2	1	1	1	1	1	1	1	1	1
	6	1	1	1	1	1	1	1	1	1	1	1	1
	7	3	1	3	1	1	1	1	1	1	1	1	1
	8	2	1	2	1	1	1	1	1	1	1	1	1
	9	1	1	1	1	1	1	1	1	1	1	1	1
	10	1	2	1	2	1	1	1	1	1	1	1	1
	11	1	1	1	1	1	1	1	1	1	1	1	1
	12	1	1	1	1	1	1	1	1	1	1	1	1
	13	1	1	1	1	1	1	1	1	1	1	1	1
	14	1	2	1	2	1	1	1	1	1	1	1	1
	15	5	1	5	1	1	1	1	1	1	1	1	1
	16	1	1	1	1	1	1	1	1	1	1	1	1
	17	2	1	2	1	1	1	1	1	1	1	1	1
	18	1	2	1	2	1	1	1	1	1	1	1	1
	19	5	1	5	1	1	1	1	1	1	1	1	1
	20	4	1	4	1	1	1	1	1	1	1	1	1
	21	5	1	5	1	1	1	1	1	1	1	1	1
	22	1	1	1	1	1	1	1	1	1	1	1	1
	23	1	1	1	1	1	1	1	1	1	1	1	1
	24	4	1	4	1	1	1	1	1	1	1	1	1
	25	1	1	1	1	1	1	1	1	1	1	1	1
	26	1	1	1	1	1	1	1	1	1	1	1	1
	27	1	1	1	1	1	1	1	1	1	1	1	1
	28	2	1	2	1	1	1	1	1	1	1	1	1
	29	1	1	1	1	1	1	1	1	1	1	1	1
	30	1	1	1	1	1	1	1	1	1	1	1	1
	31	2	1	2	1	1	1	1	1	1	1	1	1
	32	1	1	1	1	1	1	1	1	1	1	1	1
	33	1	2	1	2	1	1	1	1	1	1	1	1
	34	1	1	1	1	1	1	1	1	1	1	1	1
	35	1	1	1	1	1	1	1	1	1	1	1	1
	36	5	1	5	1	1	1	1	1	1	1	1	1
	37	5	1	5	1	1	1	1	1	1	1	1	1
	38	1	2	1	2	1	1	1	1	1	1	1	1
	39	5	1	5	1	1	1	1	1	1	1	1	1
	40	5	1	5	1	1	1	1	1	1	1	1	1
	41	1	1	1	1	1	1	1	1	1	1	1	1
	42	1	2	1	2	1	1	1	1	1	1	1	1
	43	1	1	1	1	1	1	1	1	1	1	1	1
	44	1	2	1	2	1	1	1	1	1	1	1	1
	45	4	2	4	2	1	1	1	1	1	1	1	1
	46	1	1	1	1	1	1	1	1	1	1	1	1
	47	1	1	1	1	1	1	1	1	1	1	1	1
	48	5	1	5	1	1	1	1	1	1	1	1	1
	49	5	1	5	1	1	1	1	1	1	1	1	1
	50	1	1	1	1	1	1	1	1	1	1	1	1
	51	3	1	3	1	1	1	1	1	1	1	1	1
	52	1	1	1	1	1	1	1	1	1	1	1	1
