HV-WEST	link	va	weekly
SWITCH	VARIABLES	BEGIN	END
	28	1	52

HV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	2	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	3	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	4	76800	9600	60000	84000	76800	9600	60000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	5	62400	13994	48000	84000	62400	13994	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	6	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	7	69600	17636	48000	84000	69600	17636	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	8	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	9	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	10	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	11	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	12	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	13	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	14	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	15	76800	14400	48000	84000	76800	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	16	84000	0	84000	84000	84000	0	84000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	17	55200	14400	48000	84000	55200	14400	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	18	74400	13994	48000	84000	74400	13994	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	19	79200	9600	60000	84000	79200	9600	60000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	20	72000	15179	48000	84000	72000	15179	48000	84000	0	84000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
