HV-WEST	link	va	monthly
SWITCH	VARIABLES	BEGIN	END
	28	1	12

HV-WEST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	350400	28800	300000	372000	350400	28800	300000	372000	0	372000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	2	FEB	300000	32199	264000	336000	300000	32199	264000	336000	0	336000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	3	MAR	364800	14400	336000	372000	364800	14400	336000	372000	0	372000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	4	APR	314400	13994	288000	324000	314400	13994	288000	324000	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	5	MAY	345600	26725	300000	372000	345600	26725	300000	372000	0	372000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	6	JUN	352800	14400	324000	360000	352800	14400	324000	360000	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	7	JUL	360000	15179	336000	372000	360000	15179	336000	372000	0	372000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	8	AUG	348000	20080	324000	372000	348000	20080	324000	372000	0	372000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	9	SEP	338400	28800	288000	360000	338400	28800	288000	360000	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	10	OCT	357600	17636	336000	372000	357600	17636	336000	372000	0	372000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	11	NOV	345600	17636	324000	360000	345600	17636	324000	360000	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	12	DEC	338400	28800	288000	360000	338400	28800	288000	360000	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
