system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4724350	4724350	98044	4618750	4906450	22.17	0.03	22.11	22.21	0	0	0	0	0	0	0	0	150807	2161	148952	154929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170807	2161	168952	174929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	77873	1525	75971	79225	97873	1525	95971	99225	0	0	0	0	164	4	159	171
	2	01	JAN	01:00	4622510	4622510	101790	4517350	4811900	22.16	0.03	22.11	22.21	0	0	0	0	0	0	0	0	148770	2225	146926	153038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168770	2225	166926	173038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	79910	1595	77862	81425	99910	1595	97862	101425	0	0	0	0	163	3	159	168
	3	01	JAN	02:00	4468010	4468010	104974	4360450	4661650	22.16	0.03	22.11	22.21	0	0	0	0	0	0	0	0	145680	2268	143891	150033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165680	2268	163891	170033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	83000	1663	80867	84706	103000	1663	100867	104706	0	0	0	0	162	3	159	167
	4	01	JAN	03:00	4460650	4460650	109989	4352050	4661800	22.16	0.03	22.11	22.21	0	0	0	0	0	0	0	0	145533	2347	143802	150036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165533	2347	163802	170036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	83147	1770	80864	85144	103147	1770	100864	105144	0	0	0	0	162	3	159	167
	5	01	JAN	04:00	4723910	4723910	115453	4612000	4933000	22.17	0.03	22.11	22.21	0	0	0	0	0	0	0	0	150798	2437	149040	155460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170798	2437	169040	175460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	77882	1878	75440	80114	97882	1878	95440	100114	0	0	0	0	165	5	159	172
	6	01	JAN	05:00	5243480	5243480	118802	5127250	5455300	22.19	0.05	22.13	22.27	0	0	0	0	0	0	0	0	161190	2481	159345	165906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181190	2481	179345	185906	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	67490	1959	64994	69895	87490	1959	84994	89895	0	0	0	0	184	5	179	192
	7	01	JAN	06:00	5845240	5845240	123739	5729000	6065250	22.20	0.05	22.13	22.29	0	0	0	0	0	0	0	0	173225	2578	171380	178105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193225	2578	191380	198105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	55455	2042	52795	58120	75455	2042	72795	78120	0	0	0	0	209	5	204	217
	8	01	JAN	07:00	6200190	6200190	134467	6062150	6437800	22.25	0.07	22.14	22.33	0	0	0	0	0	0	0	0	180324	2776	178043	185556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200324	2776	198043	205556	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	48356	2258	45344	51457	68356	2258	65344	71457	0	0	0	0	223	5	217	232
	9	01	JAN	08:00	6292140	6292140	142440	6146200	6541850	22.25	0.07	22.14	22.33	0	0	0	0	0	0	0	0	182163	2926	179724	187637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202163	2926	199724	207637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	46517	2387	43263	49776	66517	2387	63263	69776	0	0	0	0	226	6	220	236
	10	01	JAN	09:00	6311410	6311410	144950	6166900	6563800	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	182548	2968	180138	188076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202548	2968	200138	208076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	46132	2423	42824	49362	66132	2423	62824	69362	0	0	0	0	227	6	221	237
	11	01	JAN	10:00	6312780	6312780	141896	6175300	6558800	22.26	0.05	22.20	22.33	0	0	0	0	0	0	0	0	182576	2905	180306	187976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202576	2905	200306	207976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	46104	2360	42924	49149	66104	2360	62924	69149	0	0	0	0	227	6	221	236
	12	01	JAN	11:00	6278770	6278770	139056	6141700	6519850	22.25	0.07	22.14	22.33	0	0	0	0	0	0	0	0	181895	2848	179634	187197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201895	2848	199634	207197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	46785	2314	43703	49736	66785	2314	63703	69736	0	0	0	0	226	5	220	235
	13	01	JAN	12:00	6192020	6192020	137480	6052400	6430100	22.25	0.07	22.14	22.33	0	0	0	0	0	0	0	0	180160	2810	177848	185402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200160	2810	197848	205402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	48520	2305	45498	51391	68520	2305	65498	71391	0	0	0	0	225	4	220	231
	14	01	JAN	13:00	6038280	6038280	134826	5895250	6270200	22.24	0.07	22.14	22.33	0	0	0	0	0	0	0	0	177086	2749	174705	182204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197086	2749	194705	202204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	248680	2003	245000	250900	51594	2274	48696	54346	71594	2274	68696	74346	0	0	0	0	223	3	220	227
