system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	937055122	937055122	24474188	903936340	971943000	22.11	0.26	21.60	22.33	0	0	0	0	0	0	0	0	28203934	512182	27505682	28971660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31419934	739169	30145682	32331660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3216000	288000	2640000	3360000	0	0	0	0	0	41532000	507081	40593600	42088800	10112066	345875	9757140	10605573	13328066	325343	13087918	13965573	0	0	0	0	34564	1579	32380	37305
	2	947609476	947609476	21565607	922568230	981289350	22.20	0.20	21.86	22.47	0	0	0	0	0	0	0	0	28541411	507506	27960343	29379387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31853411	537917	31320343	32739387	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3312000	96000	3120000	3360000	0	0	0	0	0	41996640	674029	41203200	42794400	10143229	550404	9622847	11207355	13455229	458263	12982847	14327355	0	0	0	0	34916	1144	34033	37071
	3	960363996	960363996	53049830	909766200	1035444440	23.51	1.70	22.07	26.60	0	0	0	0	0	0	0	0	28405682	963471	27478524	29757482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31525682	1170705	30175178	33117482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3120000	303579	2640000	3360000	0	0	0	0	0	40694880	1105468	38995200	41803200	9169198	1358932	7045904	10664676	12289198	1326277	10405904	14024676	0	0	0	0	35821	2247	33574	39233
	4	953746554	953746554	26752205	912607700	981469110	22.99	0.97	21.54	24.14	0	0	0	0	0	0	0	0	28449196	289274	28106622	28826237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31809196	289274	31466622	32186237	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3360000	0	3360000	3360000	0	0	0	0	0	41369760	789019	40401600	42703200	9560564	1011836	8328246	11236578	12920564	1011836	11688246	14596578	0	0	0	0	35612	1669	32908	37403
	5	943951884	943951884	36567338	905655720	1003887090	22.78	1.05	21.91	24.78	0	0	0	0	0	0	0	0	28343618	440732	27846028	29049978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31559618	631243	30562510	32409978	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3216000	288000	2640000	3360000	0	0	0	0	0	41446560	598405	40593600	42266400	9886942	1106540	8183622	11060372	13102942	1002635	11543622	14420372	0	0	0	0	34823	1537	33412	37569
	6	952713514	952713514	24168702	923167920	989165620	22.52	0.93	21.66	24.33	0	0	0	0	0	0	0	0	28495435	462336	27881754	29090977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31711435	498272	31241754	32450977	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3216000	288000	2640000	3360000	0	0	0	0	0	41411520	435300	40692000	42036000	9700085	612882	8903423	10641556	12916085	740490	12028426	14001556	0	0	0	0	35637	1276	34091	37377
	7	925171342	925171342	28876664	873263750	957255050	21.85	0.63	20.58	22.21	0	0	0	0	0	0	0	0	28213380	437163	27644907	28841101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31525380	412353	31004907	32201101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3312000	96000	3120000	3360000	0	0	0	0	0	42211680	723235	41570400	43620000	10686300	1040482	9695699	12615093	13998300	1065284	13055699	15975093	0	0	0	0	33798	1640	30940	36003
	8	947777106	947777106	45057502	883840970	1018651630	22.43	1.37	20.69	24.91	0	0	0	0	0	0	0	0	28530939	622186	27921967	29549213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31794939	592890	31281967	32909213	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3264000	192000	2880000	3360000	0	0	0	0	0	41821440	858042	40989600	43449600	10026501	1329358	8080387	12146907	13290501	1375500	11440387	15506907	0	0	0	0	34763	2346	31594	38577
