east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5192110	5192110	1597462	3200606	6592365	45.01	0.11	44.79	45.12	128484	8615	33023	-36564	45059	0	0	0	123083	5954	113225	130394	946	160	720	1104	6787	4893	1868	15568	0	0	0	0	0	0	0	0	42120	0	42120	42120	77940	35499	33685	109057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3905	766	2814	4726	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	10912	150360	178440	51804	28292	27263	96140	52596	28710	26773	97727	0	0	0	0	221	24	192	240
	2	02	JAN	5062922	5062922	1822193	2735920	6731640	44.98	0.10	44.79	45.08	125613	5184	34216	-44575	37516	0	0	0	124933	5016	117569	131158	946	160	720	1104	8070	6074	637	16602	0	0	0	0	0	0	0	0	42120	0	42120	42120	75069	40493	23358	112152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3912	761	2755	4755	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172824	11232	150360	178440	55635	34424	24168	108514	54701	32822	25355	106439	0	0	0	0	221	24	192	240
	3	03	JAN	5170194	5170194	1705959	3035506	6672645	45.01	0.12	44.79	45.12	127997	9897	33700	-37411	39777	0	0	0	124003	4001	118084	128893	946	160	720	1104	9503	4887	3660	17843	0	0	0	0	0	0	0	0	42120	0	42120	42120	77453	37910	30016	110841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878	737	2747	4664	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172824	11232	150360	178440	53251	32467	25479	106304	53277	31767	26432	104816	0	0	0	0	221	24	192	240
	4	04	JAN	5307195	5307195	1350427	3484426	6679260	45.01	0.12	44.79	45.14	131042	11076	32677	-35299	42551	0	0	0	125406	2773	120793	128371	946	160	720	1104	9022	3927	4677	15489	0	0	0	0	0	0	0	0	42120	0	42120	42120	80498	30009	39992	110988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3896	695	2914	4589	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	10662	150360	178440	46438	26505	20532	87442	49964	28665	24000	94281	0	0	0	0	216	21	192	240
	5	05	JAN	5211775	5211775	1479772	3302247	6679125	45.01	0.12	44.79	45.11	128921	6621	35634	-39669	41699	0	0	0	127474	2472	123637	130763	946	160	720	1104	8726	5034	2218	17047	0	0	0	0	0	0	0	0	42120	0	42120	42120	78377	32884	35943	110985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3926	700	2967	4646	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	10662	150360	178440	48559	30516	20535	100377	50989	30674	23791	101092	0	0	0	0	216	21	192	240
	6	06	JAN	4579003	4579003	1628023	2656800	6381251	44.92	0.08	44.78	45.03	114860	6895	37813	-39639	43089	0	0	0	114824	3939	108455	119203	946	160	720	1104	10610	5773	2772	20753	0	0	0	0	0	0	0	0	42120	0	42120	42120	64316	36178	21600	104366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3728	682	2806	4420	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	6341	164400	178440	65428	35184	31954	114720	62664	34529	30617	111914	0	0	0	0	216	21	192	240
	7	07	JAN	4464921	4464921	1483705	2656800	5859190	44.92	0.08	44.78	45.03	112324	9619	35161	-35175	41819	0	0	0	108769	5119	103387	116663	946	160	720	1104	9900	5618	1002	18251	0	0	0	0	0	0	0	0	42120	0	42120	42120	61780	32971	21600	92764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3641	612	2770	4243	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	6341	164400	178440	67964	32758	39805	114720	64888	32467	37913	111950	0	0	0	0	216	21	192	240
	8	08	JAN	4911579	4911579	1687222	2693259	6583500	44.99	0.11	44.79	45.08	122250	5139	38238	-43482	41837	0	0	0	124506	3676	120596	129743	946	160	720	1104	11011	5234	3548	16730	0	0	0	0	0	0	0	0	42120	0	42120	42120	71706	37494	22410	108860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3862	717	2825	4571	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	6363	164400	178440	57078	38122	20573	113910	59334	39008	23695	111187	0	0	0	0	206	33	168	240
