east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

east	daily			BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	0	77940	0	0	0	48	0	173
	2	02	JAN	42120	0	75069	0	0	0	48	0	173
	3	03	JAN	42120	0	77453	0	0	0	48	0	173
	4	04	JAN	42120	0	80498	0	0	0	48	0	168
	5	05	JAN	42120	0	78377	0	0	0	48	0	168
	6	06	JAN	42120	0	64316	0	0	0	48	0	168
	7	07	JAN	42120	0	61780	0	0	0	48	0	168
	8	08	JAN	42120	0	71706	0	0	0	48	0	158
	9	09	JAN	42120	0	72309	0	0	0	48	0	158
	10	10	JAN	42120	0	69588	0	0	0	48	0	158
	11	11	JAN	42120	0	70029	0	0	0	48	0	154
	12	12	JAN	42120	0	69555	0	0	0	48	0	154
	13	13	JAN	42120	0	57615	0	0	0	48	0	154
	14	14	JAN	42120	0	55669	0	0	0	48	0	154
	15	15	JAN	42120	0	62903	0	0	0	48	0	144
	16	16	JAN	42120	0	62475	0	0	0	48	0	139
	17	17	JAN	42120	0	57830	0	0	0	48	0	130
	18	18	JAN	42120	0	56395	0	0	0	48	0	125
	19	19	JAN	42120	0	55432	0	0	0	48	0	125
	20	20	JAN	42120	0	52630	0	0	0	48	0	125
	21	21	JAN	42120	0	49500	0	0	0	48	0	125
	22	22	JAN	42120	0	55861	0	0	0	48	0	125
	23	23	JAN	42120	0	60471	0	0	0	48	0	130
	24	24	JAN	42120	0	66050	0	0	0	48	0	139
	25	25	JAN	42120	0	67019	0	0	0	48	0	149
	26	26	JAN	42120	0	64207	0	0	0	48	0	144
	27	27	JAN	42120	0	53822	0	0	0	48	0	144
	28	28	JAN	42120	0	48799	0	0	0	48	0	144
	29	29	JAN	42120	0	63928	0	0	0	48	0	149
	30	30	JAN	42120	0	65607	0	0	0	48	0	149
	31	31	JAN	42120	0	67604	0	0	0	48	0	149
	32	01	FEB	42120	0	76826	0	0	0	48	0	154
	33	02	FEB	42120	0	80315	0	0	0	48	0	159
	34	03	FEB	42120	0	57918	0	0	0	48	0	154
	35	04	FEB	42120	0	46122	0	0	0	48	0	154
	36	05	FEB	42120	0	69954	0	0	0	48	0	158
	37	06	FEB	42120	0	75834	0	0	0	48	0	163
	38	07	FEB	42120	0	72470	0	0	0	48	0	163
	39	08	FEB	42120	0	70042	0	0	0	48	0	154
	40	09	FEB	42120	0	67302	0	0	0	48	0	149
	41	10	FEB	42120	0	60744	0	0	0	48	0	149
	42	11	FEB	42120	0	51923	0	0	0	48	0	149
	43	12	FEB	42120	0	64580	0	0	0	48	0	144
	44	13	FEB	42120	0	64299	0	0	0	48	0	139
	45	14	FEB	42120	0	64277	0	0	0	48	0	139
	46	15	FEB	42120	0	65366	0	0	0	48	0	144
	47	16	FEB	37908	0	67421	0	0	0	43	0	139
	48	17	FEB	37908	0	58915	0	0	0	43	0	144
	49	18	FEB	37908	0	55757	0	0	0	43	0	144
	50	19	FEB	37908	0	68601	0	0	0	43	0	158
	51	20	FEB	37908	0	72899	0	0	0	43	0	158
	52	21	FEB	37908	0	71123	0	0	0	43	0	158
	53	22	FEB	37908	0	66192	0	0	0	43	0	149
	54	23	FEB	37908	0	70010	0	0	0	43	0	154
	55	24	FEB	42120	0	55055	0	0	0	48	0	149
	56	25	FEB	42120	0	42752	0	0	0	48	0	144
	57	26	FEB	42120	0	54205	0	0	0	48	0	115
	58	27	FEB	42120	0	54069	0	0	0	48	0	115
	59	28	FEB	42120	0	53734	0	0	0	48	0	115
	60	01	MAR	42120	0	54080	0	0	0	48	0	125
	61	02	MAR	42120	0	56655	0	0	0	48	0	125
	62	03	MAR	42120	0	46873	0	0	0	48	0	125
	63	04	MAR	42120	0	38418	0	0	0	48	0	130
	64	05	MAR	42120	0	54384	0	0	0	48	0	120
	65	06	MAR	42120	0	61173	0	0	0	48	0	120
	66	07	MAR	42120	0	62249	0	0	0	48	0	120
	67	08	MAR	42120	0	63908	0	0	0	48	0	130
	68	09	MAR	42120	0	65603	0	0	0	48	0	134
	69	10	MAR	42120	0	53174	0	0	0	48	0	134
	70	11	MAR	42120	0	49698	0	0	0	48	0	134
	71	12	MAR	42120	0	66126	0	0	0	48	0	139
	72	13	MAR	42120	0	64144	0	0	0	48	0	139
	73	14	MAR	42120	0	60415	0	0	0	48	0	130
	74	15	MAR	42120	0	59489	0	0	0	48	0	130
	75	16	MAR	42120	0	57857	0	0	0	48	0	130
	76	17	MAR	42120	0	45326	0	0	0	48	0	130
	77	18	MAR	37908	0	43601	0	0	0	43	0	130
	78	19	MAR	37908	0	53044	0	0	0	43	0	115
	79	20	MAR	37908	0	53344	0	0	0	43	0	115
	80	21	MAR	37908	0	50363	0	0	0	43	0	115
	81	22	MAR	37908	0	52086	0	0	0	43	0	115
	82	23	MAR	37908	0	45198	0	0	0	43	0	96
	83	24	MAR	37908	0	40744	0	0	0	43	0	96
	84	25	MAR	37807	0	39415	0	0	0	43	0	96
	85	26	MAR	42120	0	45720	0	0	0	48	0	101
	86	27	MAR	42120	0	46637	0	0	0	48	0	101
	87	28	MAR	37908	0	49905	0	0	0	43	0	101
	88	29	MAR	37908	0	49432	0	0	0	43	0	101
	89	30	MAR	37908	0	49238	0	0	0	43	0	120
