east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

east	weekly	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	0	515434	0	0	0	336	0	1190
	2	294840	0	466471	0	0	0	336	0	1090
	3	294840	0	397166	0	0	0	336	0	912
	4	294840	0	416229	0	0	0	336	0	974
	5	294840	0	458320	0	0	0	336	0	1066
	6	294840	0	468270	0	0	0	336	0	1085
	7	282204	0	440615	0	0	0	322	0	994
	8	273780	0	446632	0	0	0	312	0	1070
	9	294840	0	358033	0	0	0	336	0	850
	10	294840	0	410188	0	0	0	336	0	893
	11	290628	0	396957	0	0	0	331	0	926
	12	265255	0	334193	0	0	0	302	0	749
	13	270905	0	308772	0	0	0	312	0	763
