east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	1755	0	2555	0	0	0	2	0	7
	2	01	JAN	01:00	1755	0	2294	0	0	0	2	0	7
	3	01	JAN	02:00	1755	0	2297	0	0	0	2	0	7
	4	01	JAN	03:00	1755	0	2624	0	0	0	2	0	7
	5	01	JAN	04:00	1755	0	2931	0	0	0	2	0	7
	6	01	JAN	05:00	1755	0	3435	0	0	0	2	0	7
	7	01	JAN	06:00	1755	0	3589	0	0	0	2	0	7
	8	01	JAN	07:00	1755	0	3794	0	0	0	2	0	7
	9	01	JAN	08:00	1755	0	3711	0	0	0	2	0	7
	10	01	JAN	09:00	1755	0	3633	0	0	0	2	0	7
	11	01	JAN	10:00	1755	0	3569	0	0	0	2	0	7
	12	01	JAN	11:00	1755	0	3438	0	0	0	2	0	7
	13	01	JAN	12:00	1755	0	3357	0	0	0	2	0	7
	14	01	JAN	13:00	1755	0	3298	0	0	0	2	0	7
	15	01	JAN	14:00	1755	0	3261	0	0	0	2	0	7
	16	01	JAN	15:00	1755	0	3574	0	0	0	2	0	7
	17	01	JAN	16:00	1755	0	3640	0	0	0	2	0	7
	18	01	JAN	17:00	1755	0	3626	0	0	0	2	0	7
	19	01	JAN	18:00	1755	0	3553	0	0	0	2	0	7
	20	01	JAN	19:00	1755	0	3168	0	0	0	2	0	7
	21	01	JAN	20:00	1755	0	3168	0	0	0	2	0	7
	22	01	JAN	21:00	1755	0	3168	0	0	0	2	0	7
	23	01	JAN	22:00	1755	0	3144	0	0	0	2	0	7
	24	01	JAN	23:00	1755	0	3110	0	0	0	2	0	7
	25	02	JAN	00:00	1755	0	2929	0	0	0	2	0	7
	26	02	JAN	01:00	1755	0	2791	0	0	0	2	0	7
	27	02	JAN	02:00	1755	0	2689	0	0	0	2	0	7
	28	02	JAN	03:00	1755	0	2850	0	0	0	2	0	7
	29	02	JAN	04:00	1755	0	3131	0	0	0	2	0	7
	30	02	JAN	05:00	1755	0	3414	0	0	0	2	0	7
	31	02	JAN	06:00	1755	0	3535	0	0	0	2	0	7
	32	02	JAN	07:00	1755	0	3483	0	0	0	2	0	7
	33	02	JAN	08:00	1755	0	3376	0	0	0	2	0	7
	34	02	JAN	09:00	1755	0	3344	0	0	0	2	0	7
	35	02	JAN	10:00	1755	0	3194	0	0	0	2	0	7
	36	02	JAN	11:00	1755	0	3207	0	0	0	2	0	7
	37	02	JAN	12:00	1755	0	3163	0	0	0	2	0	7
	38	02	JAN	13:00	1755	0	3156	0	0	0	2	0	7
	39	02	JAN	14:00	1755	0	3152	0	0	0	2	0	7
	40	02	JAN	15:00	1755	0	3185	0	0	0	2	0	7
	41	02	JAN	16:00	1755	0	3313	0	0	0	2	0	7
	42	02	JAN	17:00	1755	0	3220	0	0	0	2	0	7
	43	02	JAN	18:00	1755	0	3168	0	0	0	2	0	7
	44	02	JAN	19:00	1755	0	2989	0	0	0	2	0	7
	45	02	JAN	20:00	1755	0	3036	0	0	0	2	0	7
	46	02	JAN	21:00	1755	0	2937	0	0	0	2	0	7
	47	02	JAN	22:00	1755	0	2886	0	0	0	2	0	7
	48	02	JAN	23:00	1755	0	2920	0	0	0	2	0	7
	49	03	JAN	00:00	1755	0	2834	0	0	0	2	0	7
	50	03	JAN	01:00	1755	0	2614	0	0	0	2	0	7
	51	03	JAN	02:00	1755	0	2486	0	0	0	2	0	7
	52	03	JAN	03:00	1755	0	2749	0	0	0	2	0	7
	53	03	JAN	04:00	1755	0	3026	0	0	0	2	0	7
	54	03	JAN	05:00	1755	0	3396	0	0	0	2	0	7
	55	03	JAN	06:00	1755	0	3459	0	0	0	2	0	7
	56	03	JAN	07:00	1755	0	3508	0	0	0	2	0	7
	57	03	JAN	08:00	1755	0	3436	0	0	0	2	0	7
	58	03	JAN	09:00	1755	0	3337	0	0	0	2	0	7
	59	03	JAN	10:00	1755	0	3372	0	0	0	2	0	7
	60	03	JAN	11:00	1755	0	3275	0	0	0	2	0	7
	61	03	JAN	12:00	1755	0	3214	0	0	0	2	0	7
	62	03	JAN	13:00	1755	0	3168	0	0	0	2	0	7
	63	03	JAN	14:00	1755	0	3198	0	0	0	2	0	7
	64	03	JAN	15:00	1755	0	3485	0	0	0	2	0	7
	65	03	JAN	16:00	1755	0	3886	0	0	0	2	0	7
	66	03	JAN	17:00	1755	0	3700	0	0	0	2	0	7
	67	03	JAN	18:00	1755	0	3580	0	0	0	2	0	7
	68	03	JAN	19:00	1755	0	3211	0	0	0	2	0	7
	69	03	JAN	20:00	1755	0	3149	0	0	0	2	0	7
	70	03	JAN	21:00	1755	0	3076	0	0	0	2	0	7
	71	03	JAN	22:00	1755	0	3190	0	0	0	2	0	7
	72	03	JAN	23:00	1755	0	3105	0	0	0	2	0	7
	73	04	JAN	00:00	1755	0	2953	0	0	0	2	0	7
	74	04	JAN	01:00	1755	0	2720	0	0	0	2	0	7
	75	04	JAN	02:00	1755	0	2652	0	0	0	2	0	7
	76	04	JAN	03:00	1755	0	2899	0	0	0	2	0	7
	77	04	JAN	04:00	1755	0	3112	0	0	0	2	0	7
	78	04	JAN	05:00	1755	0	3724	0	0	0	2	0	7
	79	04	JAN	06:00	1755	0	3897	0	0	0	2	0	7
	80	04	JAN	07:00	1755	0	3749	0	0	0	2	0	7
	81	04	JAN	08:00	1755	0	3649	0	0	0	2	0	7
	82	04	JAN	09:00	1755	0	3753	0	0	0	2	0	7
	83	04	JAN	10:00	1755	0	3491	0	0	0	2	0	7
	84	04	JAN	11:00	1755	0	3567	0	0	0	2	0	7
	85	04	JAN	12:00	1755	0	3448	0	0	0	2	0	7
	86	04	JAN	13:00	1755	0	3335	0	0	0	2	0	7
	87	04	JAN	14:00	1755	0	3345	0	0	0	2	0	7
	88	04	JAN	15:00	1755	0	3737	0	0	0	2	0	7
	89	04	JAN	16:00	1755	0	3805	0	0	0	2	0	7
	90	04	JAN	17:00	1755	0	3789	0	0	0	2	0	7
	91	04	JAN	18:00	1755	0	3651	0	0	0	2	0	7
	92	04	JAN	19:00	1755	0	3252	0	0	0	2	0	7
	93	04	JAN	20:00	1755	0	3138	0	0	0	2	0	7
	94	04	JAN	21:00	1755	0	2923	0	0	0	2	0	7
	95	04	JAN	22:00	1755	0	3013	0	0	0	2	0	7
	96	04	JAN	23:00	1755	0	2898	0	0	0	2	0	7
	97	05	JAN	00:00	1755	0	2843	0	0	0	2	0	7
	98	05	JAN	01:00	1755	0	2631	0	0	0	2	0	7
	99	05	JAN	02:00	1755	0	2607	0	0	0	2	0	7
	100	05	JAN	03:00	1755	0	2853	0	0	0	2	0	7
	101	05	JAN	04:00	1755	0	3100	0	0	0	2	0	7
	102	05	JAN	05:00	1755	0	3560	0	0	0	2	0	7
	103	05	JAN	06:00	1755	0	3773	0	0	0	2	0	7
	104	05	JAN	07:00	1755	0	3754	0	0	0	2	0	7
	105	05	JAN	08:00	1755	0	3578	0	0	0	2	0	7
	106	05	JAN	09:00	1755	0	3615	0	0	0	2	0	7
	107	05	JAN	10:00	1755	0	3570	0	0	0	2	0	7
