east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	34988120	34988120	11013437	21435142	45327214	44.98	0.10	44.79	45.09	869242	57906	240155	-258656	267756	0	0	0	848492	28106	805150	882427	6619	1122	5040	7728	62618	16282	50248	92494	0	0	0	0	0	0	0	0	294840	0	294840	294840	515434	244743	214256	745191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26886	4941	19773	32014	0	0	0	0	N/A	N/A	N/A	N/A	26369	4473	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199352	62557	1080600	1249080	389078	218927	200765	728218	389078	218926	200765	728218	0	0	0	0	1526	153	1344	1680
	2	32784779	32784779	11163225	18762185	44277514	44.96	0.10	44.79	45.08	820279	30818	266484	-320043	288182	0	0	0	833563	23503	812177	877828	6619	1122	5040	7728	69997	16824	44928	87935	0	0	0	0	0	0	0	0	294840	0	294840	294840	466471	248072	154857	721865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26455	4235	20461	30998	0	0	0	0	N/A	N/A	N/A	N/A	26368	4472	19999	30821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191456	56628	1080240	1234680	430145	268419	193772	771303	430145	268419	193772	771303	0	0	0	0	1426	225	1176	1680
	3	29666091	29666091	9421320	17900891	39825740	45.07	0.20	44.79	45.42	750974	-6319	243352	-346231	246627	0	0	0	812393	25848	790951	863067	6588	1125	4983	7728	81504	19594	56189	106587	0	0	0	0	0	0	0	0	294840	0	294840	294840	397166	209363	135718	622936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25976	4128	20283	30109	0	0	0	0	N/A	N/A	N/A	N/A	26367	4471	20001	30819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108320	109011	906960	1215480	416314	277663	172800	784922	416314	277663	172800	784922	0	0	0	0	1248	185	1008	1464
	4	30523908	30523908	10266596	17677449	41641955	44.97	0.09	44.79	45.07	770037	4588	249812	-309335	292799	0	0	0	804975	36774	764976	870445	6556	1110	4956	7662	65795	22231	42567	107834	0	0	0	0	0	0	0	0	294840	0	294840	294840	416229	228147	130752	663297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26144	4354	19835	30552	0	0	0	0	N/A	N/A	N/A	N/A	26368	4471	20002	30818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135656	70853	996360	1178880	424587	247954	172331	731113	424587	247954	172331	731112	0	0	0	0	1310	218	1008	1560
	5	32417985	32417985	9686391	19491619	43476219	45.07	0.24	44.79	45.52	812128	47785	271754	-302079	349753	0	0	0	815768	66473	765236	946528	6915	1414	4754	8880	75879	25462	45426	106308	0	0	0	0	0	0	0	0	294840	0	294840	294840	458320	215253	171067	704058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27599	6276	18911	37522	0	0	0	0	N/A	N/A	N/A	N/A	27756	5659	19129	35636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086240	106771	967200	1215480	333080	144876	211782	581093	333080	144876	211782	581093	0	0	0	0	1402	231	1176	1680
	6	32865737	32865737	9423755	20409406	42992404	44.99	0.10	44.79	45.07	822078	25945	220156	-246461	288185	0	0	0	815517	39584	776009	882958	7201	1707	4620	9828	42000	15813	17942	61816	0	0	0	0	0	0	0	0	294840	0	294840	294840	468270	209417	191462	693307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29150	7086	18463	40168	0	0	0	0	N/A	N/A	N/A	N/A	28798	6804	18470	39298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094352	71240	1010400	1192920	331242	166040	175973	575458	331242	166040	175973	575457	0	0	0	0	1421	135	1272	1584
	7	31115822	31115822	10747069	16815269	42428655	44.99	0.11	44.79	45.08	779260	-8165	246399	-335393	202327	0	0	0	809761	32076	759392	860190	7196	1702	4620	9828	42601	14058	19409	61522	0	0	0	0	0	0	0	0	282204	25272	231660	294840	440615	227482	111593	680779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28981	6683	18809	39006	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18469	39300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075068	45659	1009680	1131600	352249	222419	154111	646087	352249	222419	154111	646088	0	0	0	0	1315	249	840	1512
	8	31049639	31049639	8275589	20585363	38881950	44.99	0.11	44.79	45.09	775168	24233	181178	-217571	204572	0	0	0	768867	14048	751101	788728	7207	1695	4620	9828	37050	15249	13675	60646	0	0	0	0	0	0	0	0	273780	42120	189540	294840	446632	162836	212120	601963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28430	6472	18169	38025	0	0	0	0	N/A	N/A	N/A	N/A	28798	6805	18470	39302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092804	54284	1028520	1178880	372392	236481	159437	671920	372392	236482	159437	671920	0	0	0	0	1382	33	1344	1416
