EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355906	3061	963351090	963359588	963355906	3061	963351090	963359588	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	2	02	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355909	3064	963351090	963359597	963355909	3064	963351090	963359597	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	3	03	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355908	3065	963351090	963359601	963355908	3065	963351090	963359601	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	4	04	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3062	963351090	963359590	963355904	3062	963351090	963359590	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	5	05	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3063	963351090	963359595	963355904	3063	963351090	963359595	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	6	06	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3061	963351090	963359587	963355905	3061	963351090	963359587	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	7	07	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3061	963351090	963359589	963355905	3061	963351090	963359589	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	8	08	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355906	3061	963351090	963359589	963355906	3061	963351090	963359589	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	9	09	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3060	963351090	963359585	963355903	3060	963351090	963359585	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	10	10	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351089	963359576	963355901	3058	963351089	963359576	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	11	11	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3058	963351089	963359576	963355905	3058	963351089	963359576	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	12	12	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3057	963351090	963359576	963355901	3057	963351090	963359576	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	13	13	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3058	963351090	963359578	963355904	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	14	14	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3058	963351090	963359578	963355903	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	15	15	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3058	963351090	963359578	963355903	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	16	16	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355902	3058	963351090	963359578	963355902	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	17	17	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	18	18	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355903	3060	963351090	963359585	963355903	3060	963351090	963359585	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	19	19	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	20	20	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3061	963351090	963359589	963355904	3061	963351090	963359589	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	21	21	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355907	3064	963351090	963359596	963355907	3064	963351090	963359596	479281.55	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	22	22	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3060	963351090	963359583	963355904	3060	963351090	963359583	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	23	23	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3060	963351090	963359583	963355905	3060	963351090	963359583	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	24	24	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	25	25	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	26	26	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	27	27	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	28	28	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355905	3061	963351090	963359589	963355905	3061	963351090	963359589	479281.54	1.52	479279.15	479283.38	0	100.00	0	0	0	0
	29	29	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355902	3059	963351090	963359581	963355902	3059	963351090	963359581	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	30	30	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	31	31	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355901	3058	963351090	963359578	963355901	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	32	01	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355904	3058	963351090	963359578	963355904	3058	963351090	963359578	479281.54	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	33	02	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355906	3058	963351090	963359578	963355906	3058	963351090	963359578	479281.55	1.52	479279.15	479283.37	0	100.00	0	0	0	0
	34	03	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355918	3068	963351090	963359608	963355918	3068	963351090	963359608	479281.55	1.53	479279.15	479283.39	0	100.00	0	0	0	0
	35	04	FEB	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963355915	3066	963351090	963359602	963355915	3066	963351090	963359602	479281.55	1.53	479279.15	479283.38	0	100.00	0	0	0	0
