EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491341	21436	6743457627	6743517148	6743491341	21436	6743457627	6743517148	3354970.82	10.66	3354954.04	3354983.66	0	100.00	0	0	0	0
	2	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491322	21411	6743457626	6743517058	6743491322	21411	6743457626	6743517058	3354970.81	10.65	3354954.04	3354983.61	0	100.00	0	0	0	0
	3	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491320	21416	6743457627	6743517082	6743491320	21416	6743457627	6743517082	3354970.81	10.66	3354954.04	3354983.62	0	100.00	0	0	0	0
	4	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491318	21412	6743457627	6743517067	6743491318	21412	6743457627	6743517067	3354970.81	10.65	3354954.04	3354983.62	0	100.00	0	0	0	0
	5	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491347	21425	6743457627	6743517103	6743491347	21425	6743457627	6743517103	3354970.82	10.66	3354954.04	3354983.63	0	100.00	0	0	0	0
	6	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491323	21410	6743457627	6743517057	6743491323	21410	6743457627	6743517057	3354970.81	10.65	3354954.04	3354983.61	0	100.00	0	0	0	0
	7	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491331	21410	6743457627	6743517052	6743491331	21410	6743457627	6743517052	3354970.81	10.65	3354954.04	3354983.61	0	100.00	0	0	0	0
	8	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491335	21423	6743457627	6743517097	6743491335	21423	6743457627	6743517097	3354970.81	10.66	3354954.04	3354983.63	0	100.00	0	0	0	0
	9	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491350	21428	6743457627	6743517108	6743491350	21428	6743457627	6743517108	3354970.82	10.66	3354954.04	3354983.64	0	100.00	0	0	0	0
	10	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491352	21420	6743457627	6743517080	6743491352	21420	6743457627	6743517080	3354970.82	10.66	3354954.04	3354983.62	0	100.00	0	0	0	0
	11	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491320	21411	6743457627	6743517062	6743491320	21411	6743457627	6743517062	3354970.81	10.65	3354954.04	3354983.61	0	100.00	0	0	0	0
	12	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491337	21428	6743457627	6743517118	6743491337	21428	6743457627	6743517118	3354970.81	10.66	3354954.04	3354983.64	0	100.00	0	0	0	0
	13	-337680	0	-337680	-337680	337680	0	337680	337680	0	-337680	6743491336	21421	6743457627	6743517089	6743491336	21421	6743457627	6743517089	3354970.81	10.66	3354954.04	3354983.63	0	100.00	0	0	0	0
