F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29668800	16406250	60064	0	0	0	29669	19471	74
	2	FEB	26928000	14018400	70909	0	0	0	26928	17500	86
	3	MAR	29371200	11996492	13866	0	0	0	29371	17207	18
	4	APR	27987741	6400105	0	0	0	0	28128	9665	0
	5	MAY	28661588	1775146	0	0	0	0	29535	2396	0
	6	JUN	25105620	66465	0	0	0	0	28056	83	0
	7	JUL	25017373	28379	0	0	0	0	29173	35	0
	8	AUG	26868326	166164	0	0	0	0	29132	202	0
	9	SEP	27796745	1002178	0	0	0	0	28427	1331	0
	10	OCT	29256425	8981017	0	0	0	0	29266	13216	0
	11	NOV	28219200	13167924	6064	0	0	0	28219	17154	10
	12	DEC	28483200	15469578	54126	0	0	0	28483	19527	67
