F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	950400	495274	0	0	0	0	950	559	0
	2	02	JAN	950400	551361	207	0	0	0	950	616	0
	3	03	JAN	945600	594757	8507	0	0	0	946	614	10
	4	04	JAN	945600	589403	396	0	0	0	946	610	1
	5	05	JAN	945600	547019	0	0	0	0	946	610	0
	6	06	JAN	931200	483260	0	0	0	0	931	605	0
	7	07	JAN	926400	453229	0	0	0	0	926	605	0
	8	08	JAN	926400	473788	0	0	0	0	926	608	0
	9	09	JAN	921600	565920	2092	0	0	0	922	640	3
	10	10	JAN	926400	617106	13133	0	0	0	926	640	15
	11	11	JAN	945600	601378	14660	0	0	0	946	643	17
	12	12	JAN	950400	567432	2809	0	0	0	950	638	4
	13	13	JAN	960000	486588	0	0	0	0	960	635	0
	14	14	JAN	955200	470806	0	0	0	0	955	642	0
	15	15	JAN	955200	527868	0	0	0	0	955	648	0
	16	16	JAN	979200	545481	0	0	0	0	979	643	0
	17	17	JAN	984000	578062	5228	0	0	0	984	638	6
	18	18	JAN	988800	583315	658	0	0	0	989	643	2
	19	19	JAN	979200	537927	0	0	0	0	979	634	0
	20	20	JAN	979200	480813	0	0	0	0	979	635	0
	21	21	JAN	964800	467613	0	0	0	0	965	635	0
	22	22	JAN	974400	495693	0	0	0	0	974	638	0
	23	23	JAN	969600	563632	2608	0	0	0	970	638	3
	24	24	JAN	960000	587582	5316	0	0	0	960	634	6
	25	25	JAN	969600	560394	1037	0	0	0	970	640	2
	26	26	JAN	960000	520595	0	0	0	0	960	637	0
	27	27	JAN	964800	436740	0	0	0	0	965	626	0
	28	28	JAN	964800	393559	0	0	0	0	965	629	0
	29	29	JAN	969600	471441	0	0	0	0	970	628	0
	30	30	JAN	964800	553100	0	0	0	0	965	622	0
	31	31	JAN	960000	605113	3413	0	0	0	960	638	4
	32	01	FEB	945600	618845	1916	0	0	0	946	650	3
	33	02	FEB	945600	567401	2591	0	0	0	946	638	3
	34	03	FEB	950400	483820	0	0	0	0	950	613	0
	35	04	FEB	936000	446004	0	0	0	0	936	600	0
	36	05	FEB	931200	454781	0	0	0	0	931	590	0
	37	06	FEB	931200	511747	9407	0	0	0	931	586	12
	38	07	FEB	931200	559075	19319	0	0	0	931	590	23
	39	08	FEB	936000	563884	5418	0	0	0	936	597	6
	40	09	FEB	940800	519728	38	0	0	0	941	593	0
	41	10	FEB	964800	432569	0	0	0	0	965	595	0
	42	11	FEB	974400	372532	0	0	0	0	974	590	0
	43	12	FEB	974400	442958	0	0	0	0	974	595	0
	44	13	FEB	974400	519591	1423	0	0	0	974	611	2
	45	14	FEB	979200	585187	7295	0	0	0	979	642	9
	46	15	FEB	988800	590928	11818	0	0	0	989	653	13
	47	16	FEB	993600	527847	1668	0	0	0	994	644	2
	48	17	FEB	984000	463381	17	0	0	0	984	643	0
	49	18	FEB	993600	404635	0	0	0	0	994	648	0
	50	19	FEB	993600	468405	0	0	0	0	994	653	0
	51	20	FEB	969600	558445	2779	0	0	0	970	653	4
	52	21	FEB	964800	611208	2939	0	0	0	965	654	4
	53	22	FEB	974400	614733	0	0	0	0	974	658	0
	54	23	FEB	979200	545566	0	0	0	0	979	648	0
	55	24	FEB	969600	447455	0	0	0	0	970	634	0
	56	25	FEB	955200	421308	0	0	0	0	955	633	0
	57	26	FEB	945600	345783	0	0	0	0	946	629	0
	58	27	FEB	950400	434349	0	0	0	0	950	631	0
	59	28	FEB	950400	506234	4282	0	0	0	950	629	5
	60	01	MAR	931200	498027	6610	0	0	0	931	624	7
	61	02	MAR	950400	420218	0	0	0	0	950	629	0
	62	03	MAR	960000	326302	0	0	0	0	960	624	0
	63	04	MAR	945600	287082	0	0	0	0	946	625	0
	64	05	MAR	926400	453432	0	0	0	0	926	620	0
	65	06	MAR	931200	542443	68	0	0	0	931	631	0
	66	07	MAR	940800	585254	4249	0	0	0	941	638	5
	67	08	MAR	950400	574455	230	0	0	0	950	619	1
	68	09	MAR	945600	506301	243	0	0	0	946	616	1
	69	10	MAR	945600	412315	0	0	0	0	946	609	0
	70	11	MAR	955200	347472	0	0	0	0	955	605	0
	71	12	MAR	940800	388177	0	0	0	0	941	604	0
	72	13	MAR	931200	482250	442	0	0	0	931	603	1
	73	14	MAR	936000	524394	2024	0	0	0	936	602	3
	74	15	MAR	960000	522603	0	0	0	0	960	612	0
	75	16	MAR	969600	458094	0	0	0	0	970	565	0
	76	17	MAR	969600	316970	0	0	0	0	970	521	0
	77	18	MAR	969600	253404	0	0	0	0	970	473	0
	78	19	MAR	974400	225891	0	0	0	0	974	385	0
	79	20	MAR	969600	322657	0	0	0	0	970	456	0
	80	21	MAR	964800	388629	0	0	0	0	965	493	0
	81	22	MAR	974400	371205	0	0	0	0	974	500	0
	82	23	MAR	964800	299100	0	0	0	0	965	475	0
	83	24	MAR	945600	198148	0	0	0	0	946	382	0
	84	25	MAR	936000	169012	0	0	0	0	936	377	0
	85	26	MAR	931200	221223	0	0	0	0	931	473	0
	86	27	MAR	926400	362418	0	0	0	0	926	513	0
	87	28	MAR	926400	442385	0	0	0	0	926	560	0
	88	29	MAR	931200	438027	0	0	0	0	931	593	0
