F	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

F	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1950066071	1863525662	47099972	1789792570	1918707150	52.47	0.90	51.67	54.03	45488355	0	0	0	0	0	0	0	51778749	825538	50671474	52684234	4049531	908581	2798693	5250000	0	0	0	0	0	0	0	0	0	0	0	0	29668800	385915	29040000	30144000	0	0	0	0	0	0	0	0	60064	44727	21939	116835	16406250	957514	14786885	17514812	0	0	0	0	1594104	520591	647832	2082396	0	0	0	0	62.49	3.23	58.25	65.20	1735513	389392	1199440	2250000	0	0	0	0	54.31	0.84	52.72	55.00	86540409	27921961	35630760	113259314	0	0	0	0	0	0	0	0	0	0	0	0	0	59630400	1137164	57864000	61320000	13495285	1173825	11196458	14370511	13498050	1174285	11199733	14374588	0	0	0	0	49214	803	48286	50658
	2	FEB	1717092066	1649072752	85383532	1523156010	1777446670	52.30	1.50	50.49	54.43	40774277	0	0	0	0	0	0	0	45625949	887050	44297854	46989084	3346974	869871	2256095	4550000	0	0	0	0	0	0	0	0	0	0	0	0	26928000	434923	26400000	27384000	0	0	0	0	0	0	0	0	70909	58633	0	139694	14018400	1816249	11393085	16845423	0	0	0	0	1261665	428571	830443	1999144	0	0	0	0	64.09	3.87	56.53	67.10	1434417	372802	966898	1950000	0	0	0	0	54.11	0.95	52.33	55.00	68019314	23663448	42199054	108034156	0	0	0	0	0	0	0	0	0	0	0	0	0	53553600	448896	52848000	54024000	12536291	1245025	10638883	14213643	12531905	1246873	10627495	14213644	0	0	0	0	44515	741	43304	45371
	3	MAR	1708614543	1628925828	70125284	1540061750	1699832950	50.75	1.04	49.83	52.63	42453041	0	0	0	0	0	0	0	46801430	565783	45829677	47490942	3953648	1085254	2680471	5328000	0	0	0	0	0	0	0	0	0	0	0	0	29371200	747846	28128000	30288000	0	0	0	0	0	0	0	0	13866	25858	0	65496	11996492	1601881	9851635	13888328	0	0	0	0	1466225	770268	66147	2033688	0	0	0	0	64.19	2.91	58.97	67.38	1537530	422043	1042406	2072000	0	0	0	0	54.48	0.42	54.12	55.00	79688715	41678634	3638085	110530332	0	0	0	0	0	0	0	0	0	0	0	0	0	59745600	1304382	57816000	60936000	18364043	2296581	15634461	21154271	18365665	2296036	15634461	21154271	0	0	0	0	46596	2124	43867	50001
	4	APR	1371519067	1299576161	38321275	1253500680	1368866200	48.62	0.54	47.79	49.24	37425352	0	0	0	0	0	0	0	40251367	925562	39049410	41421165	4480946	894070	3599154	5592755	0	0	0	0	0	0	0	0	0	0	0	0	27987741	718067	26944453	28954328	0	0	0	0	0	0	0	0	0	0	0	0	6400105	996017	4801984	7635224	0	0	0	0	1382576	369637	1030973	2072098	0	0	0	0	67.33	1.64	65.03	69.48	1657336	330683	1331194	2068553	0	0	0	0	52.50	1.73	50.15	54.55	71942906	17065849	54660565	103853909	0	0	0	0	0	0	0	0	0	0	0	0	0	57115200	1216438	55416000	58944000	22727355	1469293	21106995	25187688	22730623	1468501	21106995	25187688	0	0	0	0	37793	1250	36176	39427
	5	MAY	1168896593	1091912884	38803083	1039301325	1143581860	44.15	1.31	42.86	46.34	35458994	0	0	0	0	0	0	0	36905391	1057534	35615180	38175419	4831997	643748	3711993	5455359	0	0	0	0	0	0	0	0	0	0	0	0	28661588	585641	27726615	29348998	0	0	0	0	0	0	0	0	0	0	0	0	1775146	527748	1237736	2518916	0	0	0	0	1636660	372293	1143295	2057543	0	0	0	0	71.59	1.05	70.07	72.90	2170897	289220	1667707	2450958	0	0	0	0	47.46	0.95	46.06	49.04	76983709	18848125	51448275	100947314	0	0	0	0	0	0	0	0	0	0	0	0	0	59913600	334832	59520000	60432000	29476866	710449	28837768	30607989	29478792	698908	28837768	30583624	0	0	0	0	31930	765	30598	32692
	6	JUN	913346549	882019932	17988693	851470960	904700905	37.73	0.92	36.22	38.71	30166623	0	0	0	0	0	0	0	30303394	241174	30003868	30616309	4444220	590391	3650041	5177215	0	0	0	0	0	0	0	0	0	0	0	0	25105620	473414	24296109	25715483	0	0	0	0	0	0	0	0	0	0	0	0	66465	69173	322	190085	0	0	0	0	687090	224364	449039	1076510	0	0	0	0	82.06	5.43	73.96	87.80	2499873	332095	2053148	2912183	0	0	0	0	45.31	0.41	45.00	46.03	31326617	10316189	20206755	49479277	0	0	0	0	0	0	0	0	0	0	0	0	0	57412800	1091026	56016000	58536000	32240715	754420	31025945	33123234	32224881	744525	31033100	33092479	0	0	0	0	28140	378	27493	28549
	7	JUL	936734200	877027009	34267228	825688323	927054060	36.69	1.34	35.06	38.42	30037875	0	0	0	0	0	0	0	30497386	1147607	28929737	32180941	4124807	653053	3190914	5005983	0	0	0	0	0	0	0	0	0	0	0	0	25017373	950948	23587891	26444696	0	0	0	0	0	0	0	0	0	0	0	0	28379	36855	0	99038	0	0	0	0	1326826	850284	338961	2421143	0	0	0	0	94.66	4.33	89.37	99.78	2031621	321653	1571644	2465633	0	0	0	0	45.00	0	45.00	45.00	59707191	38262773	15253245	108951435	0	0	0	0	0	0	0	0	0	0	0	0	0	59323200	530699	58704000	60048000	34277448	826627	33044771	35161866	34241832	797311	33063322	35078494	0	0	0	0	29208	313	28856	29767
	8	AUG	1032398246	948699627	49909222	894391245	1025411305	39.32	3.09	35.24	43.11	32341690	0	0	0	0	0	0	0	32082572	1711419	29081790	34297664	3188112	851588	2448976	4615000	0	0	0	0	0	0	0	0	0	0	0	0	26868326	1232352	25552721	28824253	0	0	0	0	0	0	0	0	0	0	0	0	166164	141740	920	331249	0	0	0	0	1859969	563535	898641	2619999	0	0	0	0	96.06	3.94	88.72	99.72	1302186	347832	1000286	1885000	0	0	0	0	45.00	0	45.00	45.00	83698619	25359075	40438832	117899955	0	0	0	0	0	0	0	0	0	0	0	0	0	59140800	1272534	57024000	60960000	32106310	2083410	29939209	35406359	32170546	2064438	30097608	35413295	0	0	0	0	29334	703	28023	29976
	9	SEP	1159722192	1022994991	34899029	958158970	1057886530	43.73	1.29	42.68	46.10	33957401	0	0	0	0	0	0	0	34168664	853133	32939970	35222238	2410628	448234	1885899	3149088	0	0	0	0	0	0	0	0	0	0	0	0	27796745	605065	26844072	28616610	0	0	0	0	0	0	0	0	0	0	0	0	1002178	538193	372329	1730008	0	0	0	0	2959113	542033	2552007	3991121	0	0	0	0	86.28	7.79	75.51	94.80	1033126	192100	808242	1349609	0	0	0	0	45.73	0.90	45.00	46.92	136727200	27688657	115851645	190478731	0	0	0	0	0	0	0	0	0	0	0	0	0	58243200	525244	57504000	59040000	29444277	462544	28910942	30287599	29426296	465806	28880303	30276528	0	0	0	0	29758	974	27937	30831
	10	OCT	1566170444	1473025722	76725912	1385850325	1579981200	49.72	0.41	49.25	50.23	40496320	0	0	0	0	0	0	0	42550714	590051	42033600	43677839	2437684	704676	1518000	3124844	0	0	0	0	0	0	0	0	0	0	0	0	29256425	572282	28176000	29731861	0	0	0	0	0	0	0	0	0	0	0	0	8981017	1816755	7048621	11170824	0	0	0	0	1875587	1303009	30851	3708183	0	0	0	0	67.23	2.85	63.79	70.72	1095191	316593	682000	1403915	0	0	0	0	52.88	2.06	50.36	55.00	93144722	62206263	1696805	179581446	0	0	0	0	0	0	0	0	0	0	0	0	0	58344000	755752	57384000	59016000	20106558	2128884	17029176	22321114	20108757	2130463	17029177	22330276	0	0	0	0	42481	2971	39542	47199
	11	NOV	1714898139	1646553340	75960596	1575805550	1790228450	50.88	0.63	50.19	52.02	41768039	0	0	0	0	0	0	0	45125065	915429	44058721	46645673	2475139	802504	1587000	3948409	0	0	0	0	0	0	0	0	0	0	0	0	28219200	1018279	26352000	29472000	0	0	0	0	0	0	0	0	6064	5285	0	13255	13167924	1770159	11315886	15892161	0	0	0	0	1256737	380019	737257	1603860	0	0	0	0	65.55	1.32	64.14	67.90	1112019	360545	713000	1773923	0	0	0	0	54.41	0.49	53.87	55.00	68344799	20288008	40497619	87179443	0	0	0	0	0	0	0	0	0	0	0	0	0	56846400	642124	56088000	57888000	15453212	1953651	11766584	17134289	15451094	1952921	11764753	17134290	0	0	0	0	45383	1264	43650	47334
	12	DEC	1853195583	1774720938	65119132	1666466860	1843095940	51.97	1.59	50.30	54.34	43499475	0	0	0	0	0	0	0	48461437	970707	46907419	49687835	3008339	740056	2221637	4304880	0	0	0	0	0	0	0	0	0	0	0	0	28483200	674122	27336000	29424000	0	0	0	0	0	0	0	0	54126	66006	131	155863	15469578	1615962	12732310	17477338	0	0	0	0	1446194	271639	999258	1787635	0	0	0	0	64.76	2.68	59.51	66.73	1289287	317165	952129	1844943	0	0	0	0	54.32	0.65	53.16	55.00	78474645	14039497	54745928	94892110	0	0	0	0	0	0	0	0	0	0	0	0	0	58382400	618176	57384000	59112000	14375497	1305703	12414799	16259548	14375417	1305824	12414398	16259549	0	0	0	0	48077	498	47150	48569
