F	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

F	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6595200	3714303	9110	0	0	0	6595	4219	12
	2	6585600	3783017	32695	0	0	0	6586	4446	39
	3	6830400	3721079	5886	0	0	0	6830	4476	8
	4	6763200	3558196	8960	0	0	0	6763	4441	11
	5	6672000	3745725	7920	0	0	0	6672	4390	11
	6	6609600	3414316	34182	0	0	0	6610	4142	41
	7	6888000	3534528	22221	0	0	0	6888	4437	27
	8	6806400	3667120	5718	0	0	0	6806	4532	7
	9	6633600	2817995	10892	0	0	0	6634	4390	13
	10	6595200	3421672	4790	0	0	0	6595	4338	7
	11	6676800	2945891	2466	0	0	0	6677	3979	4
	12	6729600	1974643	0	0	0	0	6730	3069	0
	13	6513600	2344218	0	0	0	0	6514	3910	0
	14	6551771	2409504	0	0	0	0	6552	3602	0
	15	6454873	1307640	0	0	0	0	6461	1993	0
	16	6543632	1529092	0	0	0	0	6576	2165	0
	17	6571325	858818	0	0	0	0	6643	1220	0
	18	6651897	807256	0	0	0	0	6755	1075	0
	19	6577813	407558	0	0	0	0	6693	591	0
	20	6484132	529603	0	0	0	0	6673	698	0
	21	6280320	63297	0	0	0	0	6620	76	0
	22	6162564	45921	0	0	0	0	6544	56	0
	23	5929363	55831	0	0	0	0	6524	67	0
	24	5808526	4505	0	0	0	0	6564	6	0
	25	5728843	127	0	0	0	0	6555	1	0
	26	5828414	1002	0	0	0	0	6558	2	0
	27	5860532	26276	0	0	0	0	6576	32	0
	28	5753561	1940	0	0	0	0	6561	3	0
	29	5420394	0	0	0	0	0	6468	0	0
	30	5589486	36	0	0	0	0	6709	0	0
	31	5961119	21723	0	0	0	0	6714	27	0
	32	5863368	28540	0	0	0	0	6491	35	0
	33	5823239	46984	0	0	0	0	6402	55	0
	34	6198496	13641	0	0	0	0	6633	18	0
	35	6412950	58653	0	0	0	0	6693	70	0
	36	6324273	28237	0	0	0	0	6555	37	0
	37	6412091	175530	0	0	0	0	6568	230	0
	38	6792306	252398	0	0	0	0	6878	309	0
	39	6520905	542764	0	0	0	0	6552	752	0
	40	6542825	1328478	0	0	0	0	6552	1915	0
	41	6638400	1665305	0	0	0	0	6638	2755	0
	42	6580800	1926730	0	0	0	0	6581	3008	0
	43	6652800	2818583	0	0	0	0	6653	3923	0
	44	6604800	2719299	0	0	0	0	6605	3831	0
	45	6609600	3073659	1564	0	0	0	6610	4069	3
	46	6657600	2544239	0	0	0	0	6658	3387	0
	47	6619200	3367843	2584	0	0	0	6619	4307	4
	48	6398400	3518915	1916	0	0	0	6398	4442	3
	49	6451200	3687382	11494	0	0	0	6451	4514	15
	50	6686400	3551368	34458	0	0	0	6686	4573	40
	51	6801600	3703559	2671	0	0	0	6802	4671	5
	52	6715200	3713159	5503	0	0	0	6715	4502	7
