F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JAN	00:00	2356200	2356200	50.00	61034	0	0	0	0	66318	6594	0	0	0	42000	0	0	0	17724	0	0	0	57.67	2826	0	55.00	0	0	0	0	0	82000	22276	22276	0	60
	2	01	JAN	01:00	2296100	2296100	50.00	60313	0	0	0	0	65116	6594	0	0	0	42000	0	0	0	16522	0	0	0	57.70	2826	0	55.00	0	0	0	0	0	82000	23478	23478	0	60
	3	01	JAN	02:00	2194100	2194100	50.00	59089	0	0	0	0	63076	6594	0	0	0	42000	0	0	0	14482	0	0	0	57.73	2826	0	55.00	0	0	0	0	0	82000	25518	25518	0	60
	4	01	JAN	03:00	2122600	2122600	50.00	58231	0	0	0	0	61646	6594	0	0	0	42000	0	0	0	13052	0	0	0	57.76	2826	0	55.00	0	0	0	0	0	82000	26948	26948	0	60
	5	01	JAN	04:00	2109300	2109300	50.00	58072	0	0	0	0	61380	6594	0	0	0	42000	0	0	0	12786	0	0	0	57.78	2826	0	55.00	0	0	0	0	0	82000	27214	27214	0	60
	6	01	JAN	05:00	2105950	2105950	50.00	58031	0	0	0	0	61313	6594	0	0	0	42000	0	0	0	12719	0	0	0	57.81	2826	0	55.00	0	0	0	0	0	82000	27281	27281	0	60
	7	01	JAN	06:00	2077250	2077250	50.00	57687	0	0	0	0	60739	6594	0	0	0	42000	0	0	0	12145	0	0	0	57.84	2826	0	55.00	0	0	0	0	0	82000	27855	27855	0	60
	8	01	JAN	07:00	2086850	2086850	50.00	57802	0	0	0	0	60931	6594	0	0	0	42000	0	0	0	12337	0	0	0	57.87	2826	0	55.00	0	0	0	0	0	82000	27663	27663	0	60
	9	01	JAN	08:00	2097050	2097050	50.00	57925	0	0	0	0	61135	6594	0	0	0	42000	0	0	0	12541	0	0	0	57.90	2826	0	55.00	0	0	0	0	0	82000	27459	27459	0	60
	10	01	JAN	09:00	2148850	2148850	50.00	58546	0	0	0	0	62171	6594	0	0	0	42000	0	0	0	13577	0	0	0	57.93	2826	0	55.00	0	0	0	0	0	82000	26423	26423	0	60
	11	01	JAN	10:00	2220400	2220400	50.00	59405	0	0	0	0	63602	6594	0	0	0	42000	0	0	0	15008	0	0	0	57.95	2826	0	55.00	0	0	0	0	0	82000	24992	24992	0	60
	12	01	JAN	11:00	2265200	2265200	50.00	59942	0	0	0	0	64498	6594	0	0	0	42000	0	0	0	15904	0	0	0	57.98	2826	0	55.00	0	0	0	0	0	82000	24096	24096	0	60
	13	01	JAN	12:00	2306950	2306950	50.00	60443	0	0	0	0	65333	6594	0	0	0	42000	0	0	0	16739	0	0	0	58.01	2826	0	55.00	0	0	0	0	0	82000	23261	23261	0	60
	14	01	JAN	13:00	2389850	2389850	50.00	61438	0	0	0	0	66991	6594	0	0	0	42000	0	0	0	18397	0	0	0	58.04	2826	0	55.00	0	0	0	0	0	82000	21603	21603	0	61
	15	01	JAN	14:00	2466750	2466750	50.00	62361	0	0	0	0	68529	6594	0	0	0	42000	0	0	0	19935	0	0	0	58.07	2826	0	55.00	0	0	0	0	0	82000	20065	20065	0	62
	16	01	JAN	15:00	2529450	2529450	50.00	63113	0	0	0	0	69783	6594	0	0	0	42000	0	0	0	21189	0	0	0	58.09	2826	0	55.00	0	0	0	0	0	82000	18811	18811	0	64
	17	01	JAN	16:00	2639400	2639400	50.00	64433	0	0	0	0	71982	6594	0	0	0	42000	0	0	0	23388	0	0	0	58.12	2826	0	55.00	0	0	0	0	0	82000	16612	16612	0	66
	18	01	JAN	17:00	2618800	2618800	50.00	64186	0	0	0	0	71570	6594	0	0	0	42000	0	0	0	22976	0	0	0	58.15	2826	0	55.00	0	0	0	0	0	82000	17024	17024	0	66
	19	01	JAN	18:00	2611900	2611900	50.00	64103	0	0	0	0	71432	6594	0	0	0	42000	0	0	0	22838	0	0	0	58.18	2826	0	55.00	0	0	0	0	0	82000	17162	17162	0	66
	20	01	JAN	19:00	2645150	2645150	50.00	64502	0	0	0	0	72097	6594	0	0	0	42000	0	0	0	23503	0	0	0	58.21	2826	0	55.00	0	0	0	0	0	82000	16497	16497	0	66
	21	01	JAN	20:00	2619700	2619700	50.00	64196	0	0	0	0	71588	6594	0	0	0	42000	0	0	0	22994	0	0	0	58.24	2826	0	55.00	0	0	0	0	0	82000	17006	17006	0	66
	22	01	JAN	21:00	2601250	2601250	50.00	63975	0	0	0	0	71219	6594	0	0	0	42000	0	0	0	22625	0	0	0	58.26	2826	0	55.00	0	0	0	0	0	82000	17375	17375	0	66
	23	01	JAN	22:00	2572100	2572100	50.00	63625	0	0	0	0	70636	6594	0	0	0	42000	0	0	0	22042	0	0	0	58.29	2826	0	55.00	0	0	0	0	0	82000	17958	17958	0	66
	24	01	JAN	23:00	2482900	2482900	50.00	62555	0	0	0	0	68852	6594	0	0	0	42000	0	0	0	20258	0	0	0	58.32	2826	0	55.00	0	0	0	0	0	82000	19742	19742	0	66
	25	02	JAN	00:00	2602750	2602750	50.00	63213	0	0	0	0	70949	6594	0	0	0	41000	0	0	0	23355	0	0	0	58.35	2826	0	55.00	0	0	0	0	0	80000	15645	15645	0	65
	26	02	JAN	01:00	2528000	2528000	50.00	62316	0	0	0	0	69454	6594	0	0	0	41000	0	0	0	21860	0	0	0	58.38	2826	0	55.00	0	0	0	0	0	80000	17140	17140	0	65
	27	02	JAN	02:00	2438300	2438300	50.00	61240	0	0	0	0	67660	6594	0	0	0	41000	0	0	0	20066	0	0	0	58.41	2826	0	55.00	0	0	0	0	0	80000	18934	18934	0	65
	28	02	JAN	03:00	2385000	2385000	50.00	60600	0	0	0	0	66594	6594	0	0	0	41000	0	0	0	19000	0	0	0	58.43	2826	0	55.00	0	0	0	0	0	80000	20000	20000	0	65
	29	02	JAN	04:00	2318200	2318200	50.00	59798	0	0	0	0	65258	6594	0	0	0	41000	0	0	0	17664	0	0	0	58.46	2826	0	55.00	0	0	0	0	0	80000	21336	21336	0	65
	30	02	JAN	05:00	2271400	2271400	50.00	59237	0	0	0	0	64322	6594	0	0	0	41000	0	0	0	16728	0	0	0	58.49	2826	0	55.00	0	0	0	0	0	80000	22272	22272	0	65
	31	02	JAN	06:00	2265050	2265050	50.00	59161	0	0	0	0	64195	6594	0	0	0	41000	0	0	0	16601	0	0	0	58.52	2826	0	55.00	0	0	0	0	0	80000	22399	22399	0	65
	32	02	JAN	07:00	2231750	2231750	50.00	58761	0	0	0	0	63529	6594	0	0	0	41000	0	0	0	15935	0	0	0	58.55	2826	0	55.00	0	0	0	0	0	80000	23065	23065	0	65
