EAST	link	id	daily
NORTH	VARIABLES	BEGIN	END
	12	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	4	4	1	4	1	4	1	1	1	4	1
	2	02	JAN	3	4	5	3	5	3	5	3	1	1	5	3
	3	03	JAN	3	5	4	1	4	1	4	1	1	1	4	1
	4	04	JAN	3	1	4	3	4	3	4	3	1	1	4	3
	5	05	JAN	3	4	5	3	5	3	5	3	1	1	5	3
	6	06	JAN	3	1	2	1	2	1	2	1	1	1	2	1
	7	07	JAN	3	1	4	1	4	2	4	2	1	1	4	1
	8	08	JAN	3	4	2	3	2	3	2	3	1	1	2	3
	9	09	JAN	3	4	2	3	2	3	2	3	1	1	2	3
	10	10	JAN	3	4	5	3	5	3	5	3	1	1	5	3
	11	11	JAN	3	5	2	3	2	3	2	3	1	1	2	3
	12	12	JAN	3	1	2	3	2	3	2	3	1	1	2	3
	13	13	JAN	3	1	2	1	2	1	2	1	1	1	2	1
	14	14	JAN	3	1	2	3	2	3	2	3	1	1	2	3
	15	15	JAN	4	1	2	1	2	1	2	1	1	1	2	1
	16	16	JAN	2	1	1	2	1	2	1	2	1	1	1	2
	17	17	JAN	4	5	1	4	1	4	1	4	1	1	1	4
	18	18	JAN	4	2	5	4	5	4	5	4	1	1	5	4
	19	19	JAN	4	2	1	4	1	4	1	4	1	1	1	4
	20	20	JAN	3	1	2	1	2	3	2	3	1	1	2	1
	21	21	JAN	3	1	2	1	2	1	2	1	1	1	2	1
	22	22	JAN	3	1	2	1	2	1	2	1	1	1	2	1
	23	23	JAN	5	1	2	1	2	1	2	1	1	1	2	1
	24	24	JAN	5	1	2	5	2	5	2	5	1	1	2	5
