NORTH	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

NORTH	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-177659	684936	-1445592	522181	1131534	346531	740491	1582384	0	-177659	115184947	171420600	468928	442620246	115198959	171436658	484346	442669498	42693.05	62106.84	58.58	159888.06	80.00	100.00	0	0	0	0
	2	FEB	-502945	736114	-1706354	567898	1076288	332701	775837	1706354	0	-502945	78230587	80724293	191902	223068007	78233738	80723973	194116	223068291	295.02	421.16	2.82	1103.36	60.00	80.00	0	0	0	0
	3	MAR	-287206	749162	-1394858	964200	1131900	158415	932825	1401947	0	-287206	120547647	151398747	327625	361342511	120585570	151369378	464832	361342514	40462.67	75759.27	12.40	191788.78	80.00	80.00	0	0	0	0
	4	APR	-280777	931498	-1513177	1220260	1320007	164590	1085595	1591901	0	-280777	3296246115	3596597136	3854016	9813135318	3305172991	3589987504	4274290	9813135736	961647.81	1140765.05	948.08	3058061.74	80.00	100.00	0	0	0	0
	5	MAY	-204229	978364	-1312032	1478903	1238399	217325	1020172	1513840	0	-204229	3569291	4776927	186891	13061576	3649881	4778940	439731	13164171	299.60	219.60	56.84	631.77	60.00	80.00	0	0	0	0
	6	JUN	-704562	978781	-1765346	1026538	1302673	309195	993685	1768963	0	-704562	428390	266336	102538	846174	439333	268850	103517	847536	74.01	43.23	14.09	130.60	40.00	100.00	0	0	0	0
	7	JUL	-781506	1114960	-1917201	1292847	1535371	252192	1245411	1946523	0	-781506	3215276	2617870	128592	6763542	3216782	2616919	129997	6763950	1324.71	1241.32	33.41	3268.63	60.00	80.00	0	0	0	0
	8	AUG	-852546	1075487	-1908250	1104450	1432894	335324	943060	1938929	0	-852546	603423	547616	48639	1449385	672422	611583	55309	1449417	182.83	208.47	11.93	586.98	40.00	80.00	0	0	0	0
	9	SEP	-927635	888036	-1689781	454439	1365195	379189	886225	1786283	0	-927635	265249	85491	127121	358062	268531	85473	127633	361176	93.22	63.07	10.65	164.46	40.00	100.00	0	0	0	0
	10	OCT	-1117447	769710	-1911288	21533	1431060	394395	888604	1919514	0	-1117447	743366	233054	410233	1077473	745047	232538	415261	1080638	88.55	60.33	2.60	171.38	40.00	100.00	0	0	0	0
	11	NOV	-594521	994098	-1967250	1112842	1303653	367254	876414	1970416	0	-594521	1407705	1475126	460832	4334504	1410844	1473892	463989	4334504	388.27	582.23	6.86	1545.94	60.00	100.00	0	0	0	0
	12	DEC	-378428	1036054	-1240870	1644224	1277782	297757	914174	1659695	0	-378428	8326961	32857550	-29172313	69951175	20521923	27111065	557095	69951661	95.56	61.05	6.70	196.67	60.00	80.00	0	0	0	0
