NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	534	31928	-41333	51752	35580	10818	23590	51752	0	534	42994	58810	1982	158795	43042	58776	2224	158795	6.43	10.78	0.52	27.96	60.00	60.00	0	0	0	0
	2	02	JAN	2603	28264	-29115	38690	31621	4248	25723	38690	0	2603	49892	86437	489	222273	50471	86119	571	222273	5.88	11.23	0	28.32	40.00	20.00	0	0	0	0
	3	03	JAN	3350	25394	-24641	43302	30935	11943	14796	46202	0	3350	55480	90550	325	234176	55510	90537	325	234176	0.30	0.35	0	0.93	40.00	40.00	0	0	0	0
	4	04	JAN	2071	24328	-29216	33695	33820	12544	20940	57534	0	2071	49676	93558	393	236746	49709	93543	393	236746	0.54	0.91	0	2.33	40.00	20.00	0	0	0	0
	5	05	JAN	271	27056	-42076	28306	36245	12658	24264	58476	0	271	42149	78148	854	198406	42150	78148	854	198406	0.28	0.53	0	1.33	20.00	40.00	0	0	0	0
	6	06	JAN	-16608	32886	-56953	24885	34368	16880	16119	56953	0	-16608	1110	1190	62	3063	1212	1189	63	3063	0.39	0.57	0	1.49	0	60.00	0	0	0	0
	7	07	JAN	-30166	26441	-69867	13278	41510	14834	27460	69867	0	-30166	2709	4214	179	11105	2762	4186	179	11105	1.19	2.16	0	5.52	20.00	60.00	0	0	0	0
	8	08	JAN	-11862	33203	-64342	30775	40939	16263	23267	64342	0	-11862	13483	9861	1711	29227	13483	9861	1711	29227	1.40	1.70	0	4.15	20.00	80.00	0	0	0	0
	9	09	JAN	-911	28205	-53282	30169	32727	17144	14463	53297	0	-911	11956539	23902915	172	59762369	11956553	23902908	172	59762369	5312.60	10624.20	0	26560.99	40.00	40.00	0	0	0	0
	10	10	JAN	2883	33275	-60229	30591	36701	18769	10537	60229	0	2883	14347150	28634348	0	71615777	14347156	28634345	0	71615777	5322.54	10619.16	0	26560.82	40.00	40.00	0	0	0	0
	11	11	JAN	7302	32058	-51933	40519	34921	15907	11597	53570	0	7302	8534	13468	72	35399	8565	13455	72	35399	0.93	1.43	0	3.69	40.00	20.00	0	0	0	0
	12	12	JAN	12998	18318	-22124	29949	31262	9950	21223	50262	0	12998	9177	8637	271	25126	9201	8619	295	25126	0.57	0.93	0	2.41	40.00	40.00	0	0	0	0
	13	13	JAN	-7616	39935	-60003	35580	37844	15957	12169	60003	0	-7616	1875	2070	79	5042	1886	2060	136	5042	0.56	0.99	0	2.55	20.00	40.00	0	0	0	0
	14	14	JAN	-13339	43745	-65233	49822	44965	14460	23252	65233	0	-13339	3357	4109	246	11335	3449	4206	246	11637	1.40	2.03	0	5.30	20.00	60.00	0	0	0	0
	15	15	JAN	-2641	24982	-39322	36310	34128	6976	24618	42849	0	-2641	4544	6421	661	17327	4582	6481	661	17487	0.27	0.32	0	0.85	20.00	40.00	0	0	0	0
	16	16	JAN	2683	18644	-24711	23610	30213	9351	23698	47924	0	2683	19593	35072	12	89590	19656	35137	12	89784	6.24	11.57	0	29.35	0	60.00	0	0	0	0
	17	17	JAN	6308	18064	-18188	30407	31236	11402	23482	53243	0	6308	26142	50346	122	126813	26190	50406	122	126980	6.14	11.61	0	29.35	40.00	60.00	0	0	0	0
	18	18	JAN	10938	22445	-26299	38259	34696	10947	23982	54421	0	10938	-452	3935	-8113	2976	3710	4516	222	12568	0.29	0.47	0	1.21	40.00	40.00	0	0	0	0
	19	19	JAN	3555	25528	-43180	34487	33546	14791	14153	55060	0	3555	8732	14499	755	37653	8824	14464	755	37653	0.21	0.25	0	0.69	40.00	40.00	0	0	0	0
	20	20	JAN	-13358	29724	-48797	24140	32335	13471	16909	48797	0	-13358	2939	3680	46	9774	7626	12643	239	32779	0.48	0.70	0	1.85	20.00	40.00	0	0	0	0
	21	21	JAN	-23282	38464	-69989	26474	43612	16179	26474	69989	0	-23282	19435	29067	1352	76541	20485	31094	1352	81718	1.76	3.11	0	7.97	20.00	60.00	0	0	0	0
	22	22	JAN	-14234	29476	-62004	23844	39567	17937	15217	62004	0	-14234	5406487	10790757	465	26987993	5406496	10790753	471	26987993	1.38	1.56	0	3.82	20.00	60.00	0	0	0	0
	23	23	JAN	-15244	40029	-65134	39747	42452	21108	14250	65134	0	-15244	12077077	24070135	441	60217288	12077171	24070088	880	60217288	6418.35	12809.57	0	32037.46	20.00	40.00	0	0	0	0
	24	24	JAN	-9244	40678	-65151	41326	41728	19372	17569	65151	0	-9244	131081	228923	4000	587642	131233	228841	4000	587642	32.76	61.39	0	155.43	20.00	40.00	0	0	0	0
	25	25	JAN	-6712	42100	-66623	32587	44412	16414	20280	66623	0	-6712	47907115	95749013	275	239405116	47907267	95748937	1034	239405116	25536.68	51046.52	0	127629.71	20.00	40.00	0	0	0	0
	26	26	JAN	-1990	37949	-54742	34605	40581	12719	22536	54742	0	-1990	22734867	45445604	538	113626070	22735080	45445498	1603	113626070	1.34	1.79	0.17	4.89	60.00	40.00	0	0	0	0
	27	27	JAN	-21567	40304	-58359	44546	43030	16193	11969	58359	0	-21567	124206	241598	1	607378	124206	241598	2	607378	13.00	24.25	0	61.47	20.00	60.00	0	0	0	0
	28	28	JAN	-11456	39367	-67822	43466	43100	14402	28523	67822	0	-11456	48854	88410	27	225466	48854	88410	27	225466	1.45	2.48	0	6.38	20.00	40.00	0	0	0	0
	29	29	JAN	-2407	28186	-54202	18985	32193	14534	18985	54202	0	-2407	31398	37087	3230	99185	31536	36983	3783	99185	0.60	0.81	0	2.17	40.00	40.00	0	0	0	0
	30	30	JAN	-17301	24980	-65855	4920	32734	20445	12201	65855	0	-17301	10783	12375	-3685	32997	12800	10606	4464	33132	0.76	1.09	0	2.81	0	40.00	0	0	0	0
	31	31	JAN	-13215	25215	-63024	2887	28531	20623	7910	63024	0	-13215	48020	70340	4700	187626	48094	70311	4700	187626	16.33	32.16	0	80.65	0	40.00	0	0	0	0
	32	01	FEB	-11597	30516	-70065	17111	31385	22325	10554	70065	0	-11597	4506369	6453914	4113	16790595	4506504	6453820	4789	16790595	43.67	86.99	0	217.65	0	40.00	0	0	0	0
	33	02	FEB	-20410	26362	-70644	4668	31545	20909	13462	70644	0	-20410	19717888	24226659	1292	54032485	19717907	24226643	1292	54032485	29.57	58.92	0	147.41	0	40.00	0	0	0	0
	34	03	FEB	-40723	26495	-72000	-2216	43671	22950	13596	72000	0	-40723	239988	245316	5061	645917	239996	245310	5061	645917	69.37	137.41	0	344.17	0	40.00	0	0	0	0
	35	04	FEB	-35688	30452	-72000	-1631	44316	22800	20597	72000	0	-35688	86455	110250	509	294677	86491	110283	566	294785	3.40	4.19	0	9.98	0	60.00	0	0	0	0
	36	05	FEB	-22639	26945	-60654	20800	36332	12887	23340	60654	0	-22639	22942434	41701328	2359	106085808	22942502	41701326	2597	106085878	10.73	20.39	0	51.47	0	40.00	0	0	0	0
	37	06	FEB	-15853	31264	-56410	36392	33771	14363	12558	56410	0	-15853	3226650	6385200	636	15996876	3226698	6385176	768	15996877	0.85	1.35	0	3.53	0	60.00	0	0	0	0
	38	07	FEB	-14615	37417	-59562	44292	38900	16543	10715	59562	0	-14615	2321518	4496531	1632	11312641	2321623	4496477	1813	11312641	1.26	1.51	0	4.09	20.00	60.00	0	0	0	0
