NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1489	2305	-3000	3000	2689	546	1603	3000	0	-1489	326	304	0	790	326	304	0	790	0.14	0.15	0	0.40	20.00	40.00	0	0	0	0
	2	01	JAN	01:00	-1433	2299	-3000	3000	2633	638	1367	3000	0	-1433	309	305	31	790	309	305	31	790	0.12	0.15	0	0.40	20.00	40.00	0	0	0	0
	3	01	JAN	02:00	-1252	2328	-3000	3000	2452	989	482	3000	0	-1252	305	309	11	790	305	309	11	790	0.12	0.15	0	0.40	20.00	40.00	0	0	0	0
	4	01	JAN	03:00	-1351	2343	-3000	3000	2551	898	756	3000	0	-1351	330	299	18	790	330	299	18	790	0.14	0.14	0	0.39	20.00	60.00	0	0	0	0
	5	01	JAN	04:00	-1648	2343	-3000	3000	2848	304	2241	3000	0	-1648	350	281	31	790	350	281	31	790	0.14	0.14	0	0.39	20.00	60.00	0	0	0	0
	6	01	JAN	05:00	-123	418	-821	459	306	309	0	821	0	-123	2206	2778	0	6961	2206	2778	0	6961	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-269	1340	-2150	1084	1240	573	641	2150	0	-269	6590	12597	-45	31776	6607	12588	45	31776	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	298	1728	-2410	2940	1262	1217	0	2940	0	298	105	202	0	508	105	202	0	508	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	219	1615	-2314	2722	1158	1147	0	2722	0	219	47	87	0	221	47	87	0	221	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	218	1512	-2108	2609	1081	1079	0	2609	0	218	45	83	0	212	45	83	0	212	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	139	1433	-2130	2321	1050	986	0	2321	0	139	42	73	0	188	42	73	0	188	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	178	1499	-2218	2457	1071	1064	0	2457	0	178	43	79	0	199	43	79	0	199	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	311	1576	-2137	2771	1165	1106	0	2771	0	311	53	86	0	225	53	86	0	225	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	819	1520	-1550	3000	1439	954	0	3000	0	819	206	273	0	702	206	273	0	702	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	15	01	JAN	14:00	990	1360	-1200	2317	1470	818	0	2317	0	990	591	975	0	2517	591	975	0	2517	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	783	1360	-1543	1851	1401	709	0	1851	0	783	532	959	-76	2433	563	942	0	2433	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-99	1583	-3000	1722	1101	1142	0	3000	0	-99	201	328	0	849	201	328	0	849	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	18	01	JAN	17:00	-375	419	-956	124	424	369	0	956	0	-375	15	29	0	73	15	29	0	73	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	109	735	-1012	757	724	164	527	1012	0	109	43	61	0	161	43	61	0	161	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	849	1835	-1626	2849	1897	700	994	2849	0	849	189	209	0	578	189	209	0	578	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	1272	1847	-1292	3000	2031	949	606	3000	0	1272	17679	35079	0	87837	17679	35079	0	87837	5.65	11.16	0	27.96	40.00	0	0	0	0	0
	22	01	JAN	21:00	748	1350	-1105	2060	1460	502	675	2060	0	748	6559	13093	0	32745	6559	13093	0	32745	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	916	1003	-618	1762	1163	701	50	1762	0	916	6206	12392	0	30990	6206	12392	0	30990	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	723	827	-602	1633	963	527	260	1633	0	723	22	30	0	74	22	30	0	74	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	456	1223	-1415	2006	1154	611	328	2006	0	456	18	41	-11	99	22	39	0	99	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	88	1525	-2139	2297	1335	743	445	2297	0	88	45	56	0	114	45	56	0	114	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-230	1858	-2167	2301	1789	551	795	2301	0	-230	48	53	0	114	48	53	0	114	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-696	2039	-2845	1886	2062	623	1314	2845	0	-696	49	59	0	152	49	59	0	152	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-297	1118	-2401	840	805	830	195	2401	0	-297	806	2334	-1398	5342	1365	2058	0	5342	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	123	1351	-1537	1763	1201	631	0	1763	0	123	9866	12842	0	31902	9866	12842	0	31902	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-344	1438	-3000	1332	978	1109	0	3000	0	-344	221	325	0	849	221	325	0	849	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	32	02	JAN	07:00	-322	747	-1312	688	694	424	228	1312	0	-322	54	69	-4	180	56	68	0	180	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-18	807	-913	1181	741	320	216	1181	0	-18	61	124	-4	309	63	123	0	309	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-42	897	-1168	1065	814	379	92	1168	0	-42	83	103	-2	279	84	102	0	279	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-144	1108	-1869	1048	949	590	13	1869	0	-144	80	91	0	250	80	91	0	250	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	47	1477	-2480	1942	1221	832	456	2480	0	47	79	81	0	196	79	81	0	196	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	290	1537	-2211	2523	1260	927	215	2523	0	290	73	81	0	205	73	81	0	205	0	0	0	0	0	0	0	0	0	0
