NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-37945	171872	-267646	157532	244079	45979	187184	320312	0	-37945	244009	286143	18715	721146	244856	285637	19584	721146	15.01	21.18	1.34	57.00	60.00	80.00	0	0	0	0
	2	-10545	179969	-351190	161187	259359	99406	139549	393517	0	-10545	26340115	52525156	10905	131390352	26340293	52525078	11463	131390375	10640.00	21243.59	0.17	53127.15	80.00	80.00	0	0	0	0
	3	-15797	156787	-270487	204250	239766	70792	160662	351299	0	-15797	80935	75806	7457	221796	91072	78645	7921	222442	15.38	22.00	0.34	58.69	40.00	80.00	0	0	0	0
	4	-80447	233163	-373188	171418	294871	101240	141141	384172	0	-80447	88429686	176613670	9225	441656954	88430307	176613359	12254	441656954	32004.96	63940.03	0.30	159884.98	60.00	60.00	0	0	0	0
	5	-141341	169095	-467789	10229	244376	140288	120561	467789	0	-141341	24640902	30263852	33230	71569300	24643327	30262090	44907	71569730	163.70	320.61	0	804.83	40.00	60.00	0	0	0	0
	6	-174504	190597	-421772	85246	283160	88384	154912	421772	0	-174504	37621316	58630134	24029	151536578	37621663	58629949	24922	151536650	63.56	74.53	0.34	186.41	40.00	80.00	0	0	0	0
	7	-106219	225253	-423256	262713	272731	95075	167812	423256	0	-106219	515975	867220	13527	2247341	516629	866941	13527	2247341	45.13	67.79	0.58	178.83	40.00	80.00	0	0	0	0
	8	-61426	228310	-413742	260191	258858	82620	183977	413742	0	-61426	137208	145532	13332	351447	138717	146975	13437	357242	12.57	21.42	0.53	55.37	40.00	80.00	0	0	0	0
	9	-146977	243315	-371056	300214	292160	62397	182772	371056	0	-146977	57818154	114372159	7167	286559744	57840213	114362574	105884	286562847	2061.71	3950.70	4.70	9961.62	20.00	80.00	0	0	0	0
	10	-17440	230189	-417916	276088	250533	91719	173973	417916	0	-17440	61299719	119427126	58033	300118260	61311776	119420974	58033	300118260	32013.64	63887.25	1.18	159788.02	40.00	80.00	0	0	0	0
	11	-17415	156461	-244763	228276	234732	30441	180966	267698	0	-17415	4517457	8681143	24211	21874856	4517728	8681004	24421	21874856	12.03	17.77	1.81	47.49	60.00	80.00	0	0	0	0
	12	-111630	125399	-278041	55258	248281	65424	164672	356125	0	-111630	169451	192502	40297	545132	173199	190118	51614	545132	8.23	9.00	0.52	22.48	40.00	80.00	0	0	0	0
	13	-65254	171600	-245413	244749	251934	51250	201080	346670	0	-65254	72534764	117295444	25747	302465589	72537074	117294052	26583	302465659	32589.27	50738.58	2.50	131010.33	40.00	80.00	0	0	0	0
	14	-191884	193310	-362684	76602	249774	138799	10022	363580	0	-191884	1858365025	2425268241	247845	6056530619	1858446669	2425207881	248134	6056530619	586671.28	782445.54	0	1956558.29	20.00	80.00	0	0	0	0
	15	-45071	316948	-476348	421119	332678	126793	105981	476348	0	-45071	1210059018	1550556974	133439	3754016745	1211699097	1551658182	257437	3754016745	324094.49	437074.83	0	1100709.78	40.00	60.00	0	0	0	0
