AL	link	id	weekly
MK	VARIABLES	BEGIN	END
	12	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	1	1	3	1	3	1	3	1	3	1	3
	2	2	1	3	2	3	2	3	2	1	1	3	2
	3	3	2	1	3	1	3	1	3	1	1	1	3
	4	3	1	1	3	1	3	1	3	1	1	1	3
	5	2	1	1	2	1	2	1	2	1	1	1	2
	6	2	1	1	3	1	3	1	3	1	2	1	3
	7	2	1	1	2	1	2	1	2	1	1	1	2
	8	2	1	1	2	1	2	1	2	1	1	1	2
	9	2	1	1	2	1	2	1	2	1	1	1	2
	10	3	1	3	1	3	1	3	1	1	1	3	1
	11	3	1	1	2	1	2	1	2	1	1	1	2
	12	1	2	1	3	1	3	1	3	1	1	1	3
	13	3	2	1	2	1	2	1	2	1	1	1	2
	14	2	1	2	3	3	2	3	2	3	2	2	3
	15	2	3	1	2	1	2	1	2	1	1	1	2
	16	3	1	1	3	1	3	1	3	1	1	1	3
	17	3	1	1	3	1	3	1	3	1	3	1	3
	18	3	1	1	2	1	3	1	3	1	3	1	2
	19	3	1	1	3	1	2	1	2	1	2	1	3
	20	2	1	1	2	1	3	1	3	1	3	1	2
	21	3	2	1	3	1	3	1	3	1	3	1	3
	22	1	2	1	3	1	3	1	3	1	1	1	3
	23	3	2	1	3	1	3	1	3	1	3	1	3
	24	3	1	1	3	1	3	1	3	1	3	1	3
	25	2	3	3	2	3	2	3	2	1	2	3	2
	26	2	3	1	2	1	2	1	2	1	1	1	2
	27	2	1	2	3	2	3	2	3	1	1	2	3
	28	3	1	2	3	2	3	2	3	1	1	2	3
	29	3	2	1	2	1	2	1	2	1	1	1	2
	30	2	1	2	3	2	3	2	3	1	1	2	3
	31	1	2	2	3	2	3	2	3	1	1	2	3
	32	1	3	3	2	3	2	3	2	1	1	3	2
	33	2	3	1	2	1	2	1	2	1	2	1	2
	34	1	3	3	1	3	1	3	1	3	1	3	1
	35	1	2	2	3	2	1	2	1	2	1	2	3
	36	2	1	1	2	1	3	1	3	1	3	1	2
	37	2	3	3	1	3	1	3	1	2	1	3	1
	38	3	1	1	3	1	3	1	3	1	1	1	3
	39	2	1	1	2	1	2	1	2	1	1	1	2
	40	2	1	3	2	3	1	3	1	2	1	3	2
	41	3	1	1	2	1	3	1	3	1	3	1	2
	42	1	3	3	1	3	1	3	1	2	1	3	1
	43	2	1	1	2	1	3	1	3	1	3	1	2
	44	3	2	2	3	1	3	1	3	1	3	2	3
	45	2	3	1	2	1	3	1	3	1	3	1	2
	46	3	2	2	3	2	3	2	3	2	3	2	3
	47	3	1	2	3	2	3	2	3	1	3	2	3
	48	3	1	1	3	1	3	1	3	1	3	1	3
	49	3	1	1	3	1	3	1	3	1	3	1	3
	50	1	2	2	1	2	1	2	1	2	1	2	1
	51	3	2	2	3	2	3	2	3	2	3	2	3
	52	2	1	3	2	3	2	3	2	1	2	3	2
